poss,mp,raptor_total,war_total,pace_impact,war_class
2224.8694180706666,957.391006068726,-5.8540090073369395,-1.7123734349266955,1.0424988417235206,1
3296.2596735772677,1568.7981157992167,-5.230959691923727,-1.6663154125335156,0.21608532820145943,1
2221.157502342192,1222.0769542925543,-5.259419673424487,-1.5960878192208985,0.031180436834574998,1
54.24722083953486,-1.3669425930781252,-10.837132768053195,-0.090427074,-0.31933740016561174,2
2294.3265629036523,1057.7919706220607,-6.834281806690264,-2.2640206416451187,0.28309962525335114,1
1466.52330230292,840.4162369961537,-1.4412499334911981,0.835887745,-0.13007475433143195,2
258.7614346169191,179.2760295804347,-3.306108232972096,-0.100568357,1.2327100531557826,2
5815.480079558995,2764.256962324349,1.5908402062938178,6.806453745055623,-0.496597589643106,3
1195.9324514442885,532.5196131829489,-8.576014254211001,-1.5604726675068483,0.538391047311353,1
5972.806315676868,2558.0707753004394,2.6893773664141283,7.190750054932307,-0.10570956298929407,3
925.2355548375772,497.8989746363199,-8.589185949296155,-1.251372307,-0.14396188629119644,2
6746.206935109195,3440.502889959547,1.3400842998642688,6.768318273,0.11471486195462005,3
5991.070982329413,2653.897181973155,1.8864038442227773,6.397317427,-0.2719194589436106,3
207.74134425428622,-69.98938622457486,-1.2264586282475358,0.00673197,-1.3855588615845802,2
1214.7452836644,606.2459166248789,-1.4367093424604893,0.040196482,0.3895043072481738,2
527.3393430633413,204.4037313217077,-2.6086304914978835,0.027047121,0.11821060750213461,2
4022.0984213422953,1809.1778906757188,-5.830286182292949,-2.800013914,0.12770123455185817,1
4806.938961296656,2859.916147896106,-6.59614676278023,-4.618563509,-0.2745784606985837,1
5112.611916561695,2311.262083139581,-4.404601180398469,-1.7995840334969138,-0.14565057383438829,1
4939.697280637677,2455.6564599732255,3.229715905735934,5.651148757,-0.35870836323892336,3
4064.6871124220947,2102.7623567535024,-1.4416244256477397,1.576327101,0.1028912500212834,2
3644.5878463431955,1777.6354109559702,-6.224080375666377,-2.471765668482738,0.12450048770472585,1
4528.542630516671,2005.8018179456567,0.3523108689644001,3.679991351827674,0.14171021048496302,2
2866.6902485647083,1219.3414545633007,-7.019075673313246,-2.47425985798085,0.1589565259676351,1
3626.427275596532,1569.4793694023115,-6.105740714900788,-2.824193200142281,0.5787791024086809,1
808.2273734138543,507.8605464053222,-10.780896869438555,-1.648100905293183,0.7037439457962431,1
1853.5088226904288,984.8979153726723,-4.4881986907968106,-1.13931132,0.42492860353479195,2
5925.974994343149,2640.903385453839,2.9424821264601544,8.100988783,0.291182000763893,3
1368.9001535443251,872.3391722819833,-7.2790872133135345,-1.8854773982777333,0.6459329325259671,1
7277.737191266903,3132.4820489092435,3.6177971354850236,9.350672682,-0.6475032885067111,3
1382.1660676704741,586.7448581221125,-8.476029204974095,-2.372732187167265,-0.9249372315807167,1
194.24915978889285,185.87570166328203,-8.756485717002034,-0.592039992,0.6876105289906179,2
3605.8043182227107,1834.9878422459183,-3.686123295801582,-0.802754597,0.4358886981919968,2
1645.3795817760242,1065.5200662776435,-4.43839071235311,-0.702058538,0.1867343522787812,2
1099.561338242332,102.0037842375591,-2.3603967680687594,0.133856424,0.8843567547822677,2
3779.8745354545144,2353.271661754738,4.124869081506619,8.168874616,-0.17614290462794552,3
4440.263740616512,2234.5701610297488,-0.3728681262069746,2.897322106,0.2919815014935531,2
2776.1775261893486,1549.6711524073605,-6.177875721666983,-2.5577502996646047,0.24125811779880932,1
2873.4008590357857,1449.6349932389708,-6.04234767755515,-2.2928983071188243,0.14400114136717762,1
2730.4549508046694,1637.6545801216669,-0.5853624223715448,1.307294937,0.029977004821437708,2
3626.5397560989895,1729.2949778580462,-0.30616189331659266,2.536565153,0.12456915645590755,2
4541.202652709587,2287.7340902995907,3.7919830382725666,6.881505456,0.4091912573687389,3
535.040687677305,-94.1001747424348,-12.74179879463735,-0.451047318,1.1472634392549448,2
2762.4579247963457,1261.6865982527595,-5.1760778692800855,-1.5872211706220998,0.01304320625861091,1
4192.189214061317,2190.934095786462,-4.976642278785689,-2.353857054682577,-0.4227012111777057,1
3687.9697647221947,1816.1156406101913,4.240815312475334,6.899655378,0.5725628994367902,3
2695.154849139481,1171.524250705356,-6.541437761135936,-1.8520980950693133,0.23944167305125605,1
3486.9085357538274,2212.4328849734,1.8426476862007535,4.315813898,0.40915011717809335,2
6258.37525724767,2847.516274797317,1.0774504221895942,6.270250525356456,-0.015909471603316072,3
3089.0688086401497,1713.7155119207205,-5.21645897777492,-2.5428213793837724,0.40365672211590636,1
2103.845337556268,1006.5723787282187,-5.90668203010161,-1.61930503,-0.36903132825331403,1
1291.9042225150677,915.3326379581292,-6.8354335613524855,-1.940777898069835,0.820121864644564,1
5964.289796604984,2712.570904654557,4.536805326322138,9.264204645,-0.03279694152430991,3
5210.221212299878,2159.4751797646068,-0.20394252631767407,3.847920842,-0.027607064404421216,2
2370.9432231754545,1143.4035001663167,-5.142269329768948,-1.8699807562559267,0.47564458645296187,1
6170.399078264504,2760.111339351117,2.9114850092611935,8.412307631,-0.27413044793194635,3
505.7389456932616,240.96046185546663,-2.9365618497223265,-0.063466971,0.2291734834674565,2
1001.0214523279152,781.685558234576,-1.494420294617784,0.28402706,-0.13108507376052703,2
6122.348184883972,2839.760615079423,5.204502117542604,11.95409553,-0.3656567486553948,3
2528.824193248556,1444.8699752996292,-5.459890905262029,-2.3275138289116226,0.04881750341237062,1
4356.044835898744,2270.9450563636583,-4.706925752100147,-2.783401990920731,0.08183976017465917,1
7300.138712641116,3533.5406197679326,2.056418337903967,6.976498015398846,-0.22522078135175227,3
3579.9333225802297,1576.4432534080602,-0.9907290624064948,1.695706414,0.005519287815880649,2
1601.8901157524988,827.0721193662048,-5.4796320442532025,-1.5451933862988867,-0.013510978659901612,1
5159.664747003563,2676.7057539685297,1.137116595242897,6.550821654,-0.16293953133701514,3
5652.385230091331,2997.46285940883,4.223280060825464,10.44057795,-0.869323632364516,3
1235.8663294888522,620.3912538794357,-3.7437007877160466,-0.458989378,-0.09248291595841102,2
244.11591726254824,138.17156286880186,-3.1923300167693838,-0.019221767,0.7945208809293438,2
224.25382264796258,253.16634624714766,-3.046432239453739,-0.04895738,0.4535253569214881,2
1420.1262689069401,760.9250092498805,-1.3708816022913104,0.427054721,0.7891314648982009,2
4992.873978363026,2596.415217931111,-4.136770536665128,-2.978452352060423,-0.3009056160910816,1
-439.1621447911061,54.29309557169325,-32.06890828577738,-0.062222726,5.646916114276073,2
1049.7447504114036,351.56612139146137,-10.519454018167156,-1.512950822620469,-0.2081423782753843,1
3286.1721472631407,1971.1991860934027,2.02825815550185,3.635349337,-0.35756290687737236,2
1626.542862452068,773.0257286068568,-0.33845459322722876,1.295913817,-0.5179386808854498,2
2249.9243881156603,1254.6511825290315,-6.567610621613881,-2.238760911688436,0.6288173813261911,1
3093.394338676139,1194.581540694131,-2.046917892897,0.379865186,0.4244630685616811,2
4379.274982629548,1898.8131550949863,-5.428314500009515,-3.0013279417939396,0.6217505985674158,1
3205.2068719826834,1444.7698556802538,-7.2257463007176925,-3.345629015,0.6009497049850308,1
5160.5718417570915,2595.36281215107,-1.9929631500251617,0.687926265,0.05348050637767074,2
4413.337934590646,1875.2091221695828,-5.118245592932295,-2.7789248768740085,0.022263766615272185,1
3838.1016981147645,1970.825347571693,-6.179741101329846,-3.280177728773317,0.13000642182380334,1
3120.315589402383,1557.8863417565162,3.2957780998447435,4.57374013,0.18672058095202493,2
1958.5653881218946,1313.5395570449693,-3.362102270420886,-0.096372532,0.5883534616704594,2
641.1968327280301,520.6876407311518,-12.03729491113118,-1.6039792214240511,-0.007404340415739105,1
4650.663598236648,2606.6220917109213,4.93705054091228,9.061056229,0.1968980109419678,3
6514.403623722157,3521.2763201333482,4.861069313872436,15.259763,-0.8158184360470359,3
72.24947973002867,125.4755115505079,-0.3590911663347782,0.152733095,1.9585508940973857,2
131.20503932133653,-73.67982387509556,-7.883994470545045,-0.053339836,-0.37772350145684036,2
2082.205319520905,1122.4787861604632,-7.2912013298433225,-2.3742487618144623,0.4454032422245194,1
1098.5635055181376,784.0406128477601,-3.2242223982995997,-0.301110357,0.18690083398477392,2
4808.289526077776,2529.0061873032173,6.173396053097221,11.57131684,-0.5346234500682797,3
2819.005149203472,1390.4304639562054,-5.253125807452491,-1.6913423338787439,-0.3909620676032646,1
6370.741573299825,3157.546855575902,0.21640696626626543,5.953125489,0.08886787831234667,3
4384.187386507616,2047.8063602362486,4.064970908667843,6.517805952778427,0.73493685806254,3
5018.159409290995,2250.975278748962,2.872382801297748,6.340963677,0.061944181392694406,3
5154.01321480638,2543.5619190813013,6.473080757146095,11.2625947,0.0943317482618602,3
2424.5740598427856,1195.1809811787864,-5.415417086608264,-1.9249778221367349,0.12444822872877577,1
3706.7972909141863,1548.2978886290618,-5.690593058470846,-2.419023510802182,0.14761570451747108,1
6364.151376242427,3174.3734521420247,3.965513307579016,9.487149848824249,-0.514885766768757,3
3422.186659369051,1703.8788795306803,-0.6931061026911607,2.208572044,-0.17779478434884055,2
2146.1308970011755,957.351192953873,-7.344193021347638,-1.932135740310655,-1.2970236613773984,1
4750.9896384809035,2443.983621982049,1.006567002294823,4.707238934,-0.11097353826006988,2
5265.033612030743,2562.7317004060415,3.625288407036993,9.400487645,-0.46332349431275066,3
4415.361335298088,2414.719800313877,2.1086812723209425,6.426537377331509,-0.5628008668209286,3
2862.8925175875374,1326.462207276117,-5.351780660012982,-2.372615584407815,0.4173116594452927,1
6049.10455253074,2654.831808394127,4.434301092248993,8.900590982,-0.4851398785590849,3
4927.693295723271,2572.3190056196718,5.511986966382086,10.76768942,0.44393164784802536,3
3345.1811219949195,1562.1180845989336,-4.009462148923536,-0.554870259,0.026677971297918837,2
4434.058063505638,2237.8751772731575,-1.6467725063790595,0.701667515,-0.8300584534310959,2
2628.689028000112,1363.8866104920096,-5.735511375644255,-2.2507102782396045,-0.2770354526132399,1
6364.230093356806,3244.773416352475,7.931118677207157,16.83009631,1.7105281270261556,3
2903.351137074473,1292.134354919812,-5.865571438933084,-2.2868669447911487,-0.37832963282477394,1
6285.477274214142,2896.9147713903817,-4.872940563544263,-2.6419926513370795,-0.12730155766019616,1
6206.770873735263,3286.1352249199294,6.142470638770748,13.41951923,-0.09029243309782536,3
3279.702465666448,1493.192031185645,-7.251892757171609,-3.616027548882319,0.006645396702404056,1
3095.50993183139,1528.2008765638705,1.8342325942747513,3.17798934,-0.03184061384515175,2
3214.670369634911,1468.0663572510286,-1.7939638490838326,1.006135764,0.5611971931982425,2
8336.74160987419,3408.22194287302,3.055871520980368,10.352595110377777,-0.3685944322121455,3
3125.8831062831473,1546.0381630864738,-5.714150704745076,-2.2454330994911236,-0.2089370551055332,1
1873.1149436819314,792.216454879571,-0.6756925273018022,0.577629638,0.7789350260093689,2
4356.407510281979,2073.2221820877567,4.578295589876035,8.048589342,0.1627763125315899,3
1606.895547525383,780.9386150469422,-6.636585190124416,-1.611292158,0.7822003267982686,1
2450.873545384587,1463.8458259232311,-6.642283005691847,-2.1992376243807854,-0.21935710318246948,1
4668.524887681015,2101.8157933888797,0.5918607518925422,3.397750231,0.7302371269200298,2
547.4755970400203,381.03088417660297,-5.911691115281678,-0.500874558,0.6611082347612313,2
5317.9342634467475,2266.9640569399103,-5.160987232089186,-2.280462701775083,0.06837663216196783,1
144.82346600187634,82.41613641644044,-53.254414805267764,-0.052849476,1.8713112820301214,2
6652.116293957661,3454.695075248674,4.066075315680689,12.61370991,-0.0017897501290944154,3
5083.4273361216765,2114.681127860582,2.367024192579913,6.252465363,0.015842939918789926,3
3657.222373099708,1886.9827511363458,-0.7099371457419599,1.468522725,0.0006033541907247975,2
7607.088008427291,3624.2183462559965,3.3152382388418236,11.34296205,-0.39247277076156767,3
1174.1787132947536,484.5227641590965,-4.2447057599717875,-0.351727665,-0.1276661202899504,2
4008.2331867028684,1777.8118874393767,3.8568782717600514,6.014968638797363,-0.5895481347214482,3
-318.65128817276576,23.97016980987258,-8.639295013475689,-0.026395387,1.5039153539323709,2
1718.307368267378,1005.4080396441542,-4.876345460707615,-0.619178939,0.5737957561580692,2
1799.9718641094187,874.7603025023836,-6.708705007847914,-2.122624209332929,0.5319246792857248,1
6769.323795830982,3168.18399230391,3.089142128532921,8.969327736,-0.270325523993749,3
1984.9505895965294,1058.5025860738442,0.29701308110849867,2.018374251,0.1971601012558787,2
807.0639985628845,359.8333724590703,-0.9139186716846802,0.400951311,0.41736624523775817,2
4309.313205180622,1910.805952820212,-2.0955559592396105,0.5691020929757342,0.38461785760781525,2
1508.2029271983795,740.5725183555497,-6.435769708982537,-1.244703998,0.8921660075063248,2
3419.048842128095,1851.002999042072,2.16334050700905,4.168049694,0.003476079778478032,2
7053.50352773023,3419.9304497145968,8.316032854854363,19.37611297,-0.1404496723044444,3
303.35786586955356,-38.37298095078708,-8.406607460732541,-0.1915536023852228,1.2096807657031736,2
4113.674657893019,1873.3426803267967,-6.38953379154116,-3.158245765642916,0.38116185291146876,1
646.6453120453405,429.2881020963178,-10.175819677469335,-1.5435211015920998,0.9590467604286914,1
6573.113074699612,3602.1891634457183,1.5389419991552242,8.033910385,-0.22625048215177251,3
981.4709036298966,600.0184516659479,-7.199763489813715,-1.4983936842910914,-0.4129063322510334,1
3946.3117937668817,2047.7252749296206,-0.17566474526175535,1.978217962,-1.1584488286419887,2
7583.151038246821,3834.7632243521252,4.798063387693006,13.13418922,-0.3193033412434303,3
1520.1127048028823,1053.7798505469032,-5.909049904797999,-1.5671404824788167,-0.2876898353148621,1
3480.395231386595,1734.5730259742277,0.30298312894543694,2.675405266,0.21167983068540147,2
2346.981046616355,971.9089008086729,1.933019262398229,2.283657616,0.796209458215157,2
1506.863096601581,749.821299904153,-7.906806585686519,-2.319103553374394,0.3711163357809671,1
3901.950135612202,1711.9820404226919,-0.6279656709978213,2.43456057,0.9939299647299916,2
3390.9657079191998,1625.9506990083928,-4.065782091890901,-1.5274690807824627,0.6448667156879613,1
7621.986706170672,3702.5748707991675,4.173417782235945,13.458299585921829,-0.46781820159643006,3
2776.9241334454564,1362.472788698626,-3.186177071697236,-0.337695422,0.9707156035594124,2
6144.596509713484,3130.2988955555425,3.1585320688762932,10.35974844,-0.6017755858681374,3
1374.3663051110968,853.3327325179337,-8.508524136276389,-1.5575361230774678,-0.6938521791405892,1
6403.871623802612,3143.550908374785,1.7889018305962134,6.439919018,-0.19105867206517546,3
1390.005954212164,648.0516978048016,-4.476117374339133,-0.520348164,-0.01758905639818005,2
6396.640991048121,3196.946561199414,4.1357601517261005,12.728820923648756,0.05526701914702148,3
1762.390761601565,826.7536268774396,0.586278248962159,1.119146293,-0.15386118402163038,2
1737.0931070265476,601.9318459841165,-7.250303624892743,-1.551650312823765,0.8931836331290438,1
7604.047287639977,3562.006074274481,4.167342794973672,12.56463697,0.048960925009925826,3
1448.9150626750659,585.5902130989085,1.7974480403119348,1.13797093,0.5183975609793858,2
-182.85130395790736,122.43876546647459,2.6604608820433358,0.11442714,-1.101835440294878,2
2978.5099784652284,1546.2450468357385,-2.727981191353737,-0.202092775,0.3024584809760133,2
7054.52266727728,3312.7087385235973,7.067297219524747,14.71206146,-0.5761952281676532,3
5941.507511579176,3015.541208768353,3.0975816816158512,9.030025446,0.03529900308707932,3
2955.049565664017,1420.9436688031203,-1.2453531437487495,1.236828368,0.5577425418641396,2
582.285155905541,78.81574347527477,-3.3015599628174956,-0.07411099,0.4516447994558937,2
2211.2441956428406,1122.3690708931335,-5.652477145688064,-2.3084424677570765,0.1276753233242259,1
1885.39995259021,1121.8582346870635,-4.572393826494035,-0.903701248,0.2527112432156615,2
5203.789666692633,2602.605822780274,-1.838367039683129,1.499078034,-0.20649328579656193,2
2958.1225676038334,1439.2842631198876,-4.903380522360979,-1.6908210787047133,0.04983890347946561,1
6014.474566680453,2847.955334233017,1.2082244870829837,6.910495322,-0.5225893285443167,3
