area,area_units,is_house,has_pool,age,price,lat,lon,rooms
926.0,sqft,0,0,5.0,655.0,40.700882908943036,-73.97161184963268,2.0
131.0,m2,1,0,19.0,232.0,-34.62619712985014,-58.40544883643635,4.0
87.0,m2,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0
2131.0,sqft,0,0,6.0,1483.0,40.75275376158943,-74.0372408693785,5.0
90.0,m2,1,0,13.0,163.0,-34.569574019853235,-58.368617766714635,2.0
1130.0,sqft,0,0,5.0,814.0,40.72031176659963,-73.99659479457425,3.0
141.0,m2,1,0,8.0,273.0,-34.51632317512653,-58.38111303836322,4.0
103.0,m2,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0
117.0,m2,0,0,,193.0,-34.58714949017225,-58.39214664693516,4.0
1066.0,sqft,0,0,,730.0,40.687072374786894,-73.95974749811464,3.0
1507.0,sqft,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0
175.0,m2,1,0,12.0,314.0,-34.54506855831203,-58.38328399956549,5.0
689.0,sqft,0,0,7.0,561.0,40.71290105141883,-74.00929181730385,
118.0,m2,0,0,11.0,193.0,-34.66060385768983,-58.37591070461005,4.0
154.0,m2,1,0,16.0,273.0,-34.56352457846761,-58.347365081459614,4.0
743.0,sqft,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0
980.0,sqft,0,0,11.0,820.0,40.710852661362104,-74.00431587680998,2.0
59.0,m2,1,1,17.0,124.0,-34.54718754394206,-58.41698628730806,
753.0,sqft,0,0,10.0,652.0,40.714421359063365,-74.0044490644246,2.0
484.0,sqft,0,0,,337.0,40.71931736816643,-74.01308168084476,1.0
70.0,m2,1,1,17.0,154.0,-34.612806003498434,-58.390218086501534,2.0
1152.0,sqft,1,0,9.0,1006.0,40.74684260874915,-74.01483484750666,3.0
581.0,sqft,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0
883.0,sqft,0,0,4.0,678.0,40.71724340775831,-74.00082111947174,2.0
958.0,sqft,0,0,6.0,666.0,40.71658292838012,-74.03047542187524,2.0
79.0,m2,1,0,19.0,132.0,-34.61563629230106,-58.42506981963036,2.0
98.0,m2,1,0,18.0,162.0,-34.60931425758939,-58.32338160994863,3.0
1152.0,sqft,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0
86.0,m2,1,0,7.0,167.0,-34.57548074381112,-58.34195243871947,
1238.0,sqft,1,0,11.0,1065.0,40.76455043504889,-73.99057014655297,4.0
59.0,m2,1,0,7.0,123.0,-34.62217965699193,-58.422391657842525,2.0
797.0,sqft,0,1,5.0,627.0,40.72991622095757,-73.97481292145267,2.0
59.0,m2,1,0,8.0,122.0,-34.66113195200879,-58.33474431399497,2.0
50.0,m2,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0
969.0,sqft,0,1,,754.0,40.670049671589005,-74.00841413178355,2.0
50.0,m2,1,1,15.0,99.0,-34.527893050625195,-58.33535081327279,2.0
85.0,m2,1,0,7.0,168.0,-34.55191193580521,-58.36604279239166,
81.0,m2,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0
110.0,m2,1,0,9.0,216.0,-34.58550537023762,-58.46132173308809,3.0
1055.0,sqft,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0
103.0,m2,1,0,19.0,203.0,-34.59722077196493,-58.36546478117447,3.0
113.0,m2,1,0,17.0,189.0,-34.66536640037226,-58.36089229227994,3.0
147.0,m2,1,0,11.0,279.0,-34.53251398458151,-58.41281143164861,4.0
1238.0,sqft,0,0,,880.0,40.70395404439515,-74.02517046841282,4.0
926.0,sqft,0,0,9.0,725.0,40.71637110804629,-74.00512930554399,2.0
872.0,sqft,0,0,11.0,630.0,40.718433488869024,-74.00869943941048,2.0
1152.0,sqft,0,0,10.0,793.0,40.73534529207805,-74.00155794317588,3.0
103.0,m2,1,0,15.0,190.0,-34.57367874000471,-58.4600960371477,3.0
990.0,sqft,1,0,15.0,833.0,40.67363653595403,-74.03956540503977,3.0
807.0,sqft,0,0,12.0,561.0,40.70678901200771,-74.01834782811636,2.0
904.0,sqft,0,0,12.0,625.0,40.708033668026644,-74.01745151318815,
1249.0,sqft,0,0,,855.0,40.69553399880258,-74.01376315008253,
89.0,m2,1,0,,167.0,-34.549907441028516,-58.352289012830354,2.0
1184.0,sqft,0,1,8.0,1464.0,40.7123548654344,-74.0064067281479,3.0
119.0,m2,0,0,15.0,199.0,-34.59730319128114,-58.40469441909459,4.0
98.0,m2,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0
91.0,m2,0,0,3.0,179.0,-34.62045863019358,-58.3463048002973,2.0
1195.0,sqft,0,0,,815.0,40.68580693819085,-74.04357718315548,3.0
89.0,m2,1,0,20.0,153.0,-34.54277651794098,-58.38452419379265,2.0
90.0,m2,1,1,9.0,200.0,-34.6423996582422,-58.36929288727068,2.0
40.0,m2,1,0,9.0,74.0,-34.58892932523664,-58.35596095130559,1.0
47.0,m2,1,0,12.0,93.0,-34.640750345622635,-58.430882418495464,1.0
96.0,m2,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0
79.0,m2,1,0,16.0,136.0,-34.6721738125419,-58.37292146210676,2.0
95.0,m2,0,0,5.0,196.0,-34.61284939057044,-58.371159951366295,3.0
94.0,m2,1,0,11.0,177.0,-34.54365693491969,-58.35559302338524,3.0
82.0,m2,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0
85.0,m2,1,0,10.0,152.0,-34.53654493893351,-58.41580664475755,2.0
980.0,sqft,1,0,9.0,843.0,40.709531277195985,-74.04937341261873,2.0
990.0,sqft,0,0,,668.0,40.73206537891809,-74.01284612816197,3.0
1281.0,sqft,0,0,14.0,895.0,40.713546086635745,-74.01851469347577,4.0
667.0,sqft,0,0,13.0,444.0,40.67030360957615,-73.98068501519131,2.0
1023.0,sqft,0,0,5.0,811.0,40.70908308789765,-74.00351074751977,3.0
121.0,m2,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0
66.0,m2,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0
603.0,sqft,0,0,3.0,435.0,40.72363034386008,-73.96374325652575,2.0
850.0,sqft,0,0,,587.0,40.736961851269456,-74.02074028412527,
689.0,sqft,0,1,9.0,535.0,40.731118397584254,-73.99656362079322,2.0
980.0,sqft,0,0,5.0,697.0,40.67863518365544,-74.02198666005734,2.0
926.0,sqft,0,0,4.0,657.0,40.7262601238206,-73.97276306314252,2.0
1658.0,sqft,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0
62.0,m2,1,0,7.0,295.0,-34.60284003769023,-58.38021871047674,2.0
93.0,m2,1,0,7.0,184.0,-34.67433476391016,-58.39179544246345,
904.0,sqft,0,0,6.0,627.0,40.668177395682704,-74.03187768035842,2.0
915.0,sqft,0,0,13.0,618.0,40.67883351037963,-74.0261539495176,2.0
1399.0,sqft,0,0,11.0,948.0,40.72249326969758,-73.97726764483569,4.0
111.0,m2,1,0,14.0,204.0,-34.6488964762111,-58.37953981167457,3.0
1109.0,sqft,1,0,7.0,978.0,40.75075670903806,-73.9981264532522,3.0
1195.0,sqft,0,0,8.0,834.0,40.69670430609226,-74.01838208863516,3.0
1012.0,sqft,0,0,4.0,714.0,40.69028279760975,-74.01904574060755,3.0
66.0,m2,1,0,8.0,132.0,-34.623728380995274,-58.32326479675453,2.0
431.0,sqft,1,1,,400.0,40.74275760232408,-74.01429874540092,1.0
506.0,sqft,0,0,13.0,341.0,40.71269418960396,-73.95944731674277,
70.0,m2,1,0,8.0,142.0,-34.65925020433159,-58.31545698266764,2.0
797.0,sqft,0,0,7.0,557.0,40.74086983139271,-74.00132502522062,2.0
103.0,m2,0,0,5.0,184.0,-34.53139306344824,-58.41969807757302,3.0
1227.0,sqft,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0
102.0,m2,0,0,7.0,193.0,-34.6159965555826,-58.372729877560644,
850.0,sqft,0,0,,678.0,40.710200378604235,-74.00934195342084,2.0
1345.0,sqft,0,0,1.0,1029.0,40.70858576953809,-74.0306273984369,4.0
106.0,m2,0,0,15.0,170.0,-34.593561233257915,-58.363378182183915,3.0
1001.0,sqft,0,0,13.0,714.0,40.70445138067645,-74.00944147803521,3.0
171.0,m2,0,1,1.0,467.0,-34.606847990805704,-58.37411596273399,5.0
1399.0,sqft,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0
101.0,m2,1,1,16.0,208.0,-34.595625093763424,-58.41054609229916,3.0
807.0,sqft,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0
797.0,sqft,0,0,12.0,548.0,40.690472581644606,-74.00266598964932,2.0
111.0,m2,1,0,6.0,218.0,-34.62322989390119,-58.354417860578664,3.0
83.0,m2,1,0,13.0,149.0,-34.64597480111807,-58.33533888901907,2.0
947.0,sqft,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0
840.0,sqft,1,1,7.0,816.0,40.71128572301379,-74.03395020784764,2.0
75.0,m2,1,1,,155.0,-34.54738023389565,-58.42105282342908,2.0
560.0,sqft,1,0,15.0,618.0,40.71121447497297,-74.0055876696833,2.0
139.0,m2,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0
1130.0,sqft,0,1,5.0,903.0,40.69053601025058,-74.01399100913282,3.0
104.0,m2,0,0,10.0,182.0,-34.59861919799765,-58.40315477947905,3.0
926.0,sqft,1,0,13.0,793.0,40.71619009142467,-74.03438252933665,2.0
63.0,m2,0,0,10.0,121.0,-34.59421516238319,-58.393765838516195,2.0
119.0,m2,1,0,,229.0,-34.582216568500556,-58.37434492342049,4.0
990.0,sqft,0,1,3.0,875.0,40.713564820924496,-74.0108590872483,3.0
104.0,m2,0,0,2.0,200.0,-34.67128317528243,-58.32373229209875,3.0
753.0,sqft,0,0,,521.0,40.6903748977379,-74.0257177263911,
614.0,sqft,0,0,12.0,420.0,40.74334275461191,-74.01017408348939,2.0
1098.0,sqft,0,0,4.0,811.0,40.71136690441196,-74.018626141386,
113.0,m2,1,0,17.0,196.0,-34.58598833253557,-58.41525028571366,3.0
1109.0,sqft,0,0,7.0,797.0,40.72058398128356,-74.01439527521458,3.0
98.0,m2,1,0,17.0,277.0,-34.60680247664524,-58.38385797127153,3.0
89.0,m2,1,1,14.0,186.0,-34.65838774093,-58.439791922442716,2.0
431.0,sqft,0,0,11.0,307.0,40.71946575919038,-74.0123445422626,1.0
93.0,m2,1,0,17.0,167.0,-34.634054416568794,-58.36463070558686,
96.0,m2,0,1,,282.0,-34.59810990419276,-58.378274305031375,3.0
140.0,m2,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0
148.0,m2,0,0,3.0,263.0,-34.65224159946161,-58.43277773071952,4.0
85.0,m2,1,0,13.0,164.0,-34.598653941799064,-58.35199149801848,2.0
635.0,sqft,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0
1098.0,sqft,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,
431.0,sqft,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0
85.0,m2,1,1,11.0,176.0,-34.59982398253758,-58.334324880371724,2.0
1066.0,sqft,1,0,19.0,891.0,40.73533141685328,-73.97148246183771,3.0
82.0,m2,1,0,13.0,159.0,-34.5575299962682,-58.37334397467794,2.0
73.0,m2,1,1,17.0,142.0,-34.577909487829736,-58.35846241673685,2.0
1044.0,sqft,0,0,4.0,734.0,40.732302659800915,-74.0387386259489,3.0
797.0,sqft,0,0,,559.0,40.68359946364066,-73.97294721500259,2.0
51.0,m2,1,1,10.0,112.0,-34.545128885685976,-58.364816741242564,2.0
689.0,sqft,0,0,3.0,493.0,40.72839453827045,-73.98723864643163,2.0
614.0,sqft,0,0,15.0,423.0,40.70757277821981,-74.02060964101804,
689.0,sqft,0,0,11.0,516.0,40.70910324586595,-74.00223692072049,2.0
88.0,m2,1,0,,155.0,-34.552327827723516,-58.311032838439424,2.0
63.0,m2,1,1,6.0,142.0,-34.67494829777315,-58.38117626642031,2.0
689.0,sqft,0,0,6.0,479.0,40.75039658075027,-74.00825450935261,2.0
1518.0,sqft,1,0,,1282.0,40.71449524769491,-74.04850040808637,4.0
786.0,sqft,0,0,7.0,540.0,40.70823032078949,-73.97366899776752,2.0
700.0,sqft,1,0,18.0,599.0,40.66659185714213,-73.99201232712602,
104.0,m2,1,0,12.0,186.0,-34.56131031889063,-58.41143898364948,3.0
67.0,m2,1,1,,173.0,-34.611688257475265,-58.379685620128484,2.0
484.0,sqft,1,0,15.0,404.0,40.7547435733551,-74.03240081457037,1.0
123.0,m2,1,0,,203.0,-34.624491993195726,-58.31321237022546,4.0
635.0,sqft,0,0,8.0,443.0,40.76336346322856,-74.02268055399267,2.0
1485.0,sqft,0,0,14.0,989.0,40.68260115720042,-73.97208646482326,4.0
1152.0,sqft,0,0,1.0,890.0,40.71489747137042,-74.02286062696678,3.0
1475.0,sqft,0,0,3.0,1116.0,40.72061090377443,-74.00766852564902,4.0
123.0,m2,1,0,11.0,243.0,-34.617028198016044,-58.35425205385756,4.0
116.0,m2,1,0,8.0,218.0,-34.592764357088456,-58.313380370138155,4.0
721.0,sqft,0,0,8.0,581.0,40.71354986888546,-74.00905654599984,2.0
93.0,m2,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,
73.0,m2,0,0,13.0,138.0,-34.60839186404813,-58.371721230232865,2.0
96.0,m2,1,0,,167.0,-34.526129272206006,-58.34098472050806,
1001.0,sqft,0,0,14.0,671.0,40.702801862698145,-74.03877263446923,3.0
69.0,m2,1,0,18.0,122.0,-34.63063140552585,-58.42647336808154,2.0
98.0,m2,0,0,12.0,163.0,-34.6165301261473,-58.368727013093306,3.0
103.0,m2,0,0,,219.0,-34.60849089015748,-58.372773749096915,
67.0,m2,1,0,9.0,127.0,-34.65050102121263,-58.34232453995716,
135.0,m2,1,0,,239.0,-34.63462126261743,-58.41637889463525,4.0
1507.0,sqft,0,0,5.0,1350.0,40.711722549675976,-74.00423834214916,4.0
74.0,m2,1,0,18.0,124.0,-34.51907075212531,-58.40043864111412,2.0
1163.0,sqft,0,0,,877.0,40.72342981751041,-74.00687862643561,3.0
1442.0,sqft,0,0,2.0,1060.0,40.686040166066626,-74.00880574417423,
947.0,sqft,1,0,8.0,847.0,40.726966902163944,-74.00210080736656,2.0
883.0,sqft,0,0,12.0,608.0,40.69127430075096,-73.99669864267402,2.0
764.0,sqft,0,0,4.0,535.0,40.679067116296814,-73.9699901204788,2.0
2164.0,sqft,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0
721.0,sqft,0,0,13.0,476.0,40.748692658669185,-74.02804345452891,2.0
78.0,m2,1,0,15.0,144.0,-34.64882993882111,-58.402689605204934,2.0
743.0,sqft,0,0,8.0,516.0,40.707303115573644,-74.02545063656234,2.0
732.0,sqft,0,0,10.0,497.0,40.733276626342715,-74.02292923515668,2.0
78.0,m2,0,1,11.0,152.0,-34.588302536295984,-58.3701786055483,2.0
108.0,m2,1,0,15.0,189.0,-34.554458247187306,-58.393651130224534,3.0
106.0,m2,0,0,6.0,189.0,-34.60636114934076,-58.34920064484923,3.0
689.0,sqft,0,0,7.0,481.0,40.673771266249844,-74.00629893138534,2.0
75.0,m2,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0
549.0,sqft,0,0,,396.0,40.70134243019882,-74.01225037189322,2.0
990.0,sqft,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0
431.0,sqft,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0
1184.0,sqft,0,1,,914.0,40.757624623006606,-74.0173077188167,3.0
87.0,m2,0,1,6.0,180.0,-34.620409092858985,-58.35747335672553,2.0
108.0,m2,1,0,17.0,201.0,-34.63391880024705,-58.3625737319133,3.0
538.0,sqft,0,0,9.0,375.0,40.74075679564308,-74.00194004101827,2.0
74.0,m2,0,0,15.0,114.0,-34.6623349792755,-58.40963008066926,2.0
517.0,sqft,1,1,8.0,499.0,40.674449454348434,-73.99615345942122,1.0
431.0,sqft,0,0,11.0,308.0,40.702697516519,-74.00304143242535,1.0
130.0,m2,1,0,17.0,224.0,-34.543261822915454,-58.43957951645767,4.0
1087.0,sqft,0,0,2.0,805.0,40.695067744346495,-74.02742567120578,3.0
138.0,m2,1,0,20.0,244.0,-34.63995899504035,-58.401132801453585,4.0
1130.0,sqft,0,0,11.0,1232.0,40.71279026882039,-74.00502912633675,3.0
80.0,m2,1,0,15.0,140.0,-34.56515131906394,-58.41078961481966,2.0
1184.0,sqft,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0
137.0,m2,0,0,10.0,214.0,-34.55022296767069,-58.391267924440236,4.0
42.0,m2,1,0,13.0,78.0,-34.63560926414417,-58.361295657214264,1.0
136.0,m2,0,0,,243.0,-34.609078669532124,-58.39656732958019,4.0
840.0,sqft,0,0,6.0,587.0,40.69997380217505,-73.97397864142127,2.0
1324.0,sqft,1,0,,1128.0,40.683223740666456,-74.04873172499653,4.0
153.0,m2,0,0,2.0,302.0,-34.60813592777731,-58.411427252745966,4.0
75.0,m2,0,0,8.0,134.0,-34.590193881209856,-58.362181053290875,2.0
84.0,m2,1,0,14.0,150.0,-34.532200259710386,-58.339531158308276,2.0
201.0,m2,0,0,12.0,410.0,-34.60618062004655,-58.389308010623,5.0
134.0,m2,1,0,7.0,268.0,-34.567558849331505,-58.431330285720875,4.0
99.0,m2,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0
1055.0,sqft,0,0,,710.0,40.737852533179314,-74.02713949033077,3.0
710.0,sqft,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0
104.0,m2,1,0,18.0,539.0,-34.60242375377781,-58.381581031629004,3.0
60.0,m2,1,0,9.0,120.0,-34.619873586146404,-58.29591869096136,2.0
84.0,m2,0,0,5.0,179.0,-34.61048224775981,-58.38728987211947,2.0
840.0,sqft,0,0,11.0,563.0,40.672378356048064,-74.0266174858059,2.0
732.0,sqft,0,0,14.0,821.0,40.712370610653764,-74.00567210442233,2.0
77.0,m2,1,0,15.0,133.0,-34.5493429086199,-58.3837844504693,2.0
1012.0,sqft,0,0,,700.0,40.75237857507617,-74.01050199748705,3.0
1808.0,sqft,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0
96.0,m2,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0
1152.0,sqft,0,1,13.0,894.0,40.72062188636464,-73.98463930214362,3.0
90.0,m2,1,0,,156.0,-34.68620179341297,-58.37578531993665,2.0
689.0,sqft,0,0,15.0,470.0,40.72870079907368,-74.00888436535215,2.0
107.0,m2,1,0,12.0,195.0,-34.623258202004614,-58.42547070981402,3.0
105.0,m2,1,0,16.0,189.0,-34.587950900567535,-58.31013284030743,3.0
1119.0,sqft,0,0,11.0,919.0,40.71021738306029,-74.00550965570586,3.0
1109.0,sqft,0,0,2.0,820.0,40.72300824183233,-73.98808015150941,3.0
119.0,m2,0,0,,242.0,-34.59732282701976,-58.37190554558401,4.0
1582.0,sqft,0,0,,1073.0,40.745489878141264,-74.03112629472864,4.0
1066.0,sqft,0,0,4.0,815.0,40.71538043858628,-74.01127200931515,3.0
549.0,sqft,0,0,7.0,468.0,40.71512623060762,-74.00580248202675,2.0
904.0,sqft,0,0,14.0,611.0,40.696458808398006,-73.99097195724252,2.0
56.0,m2,0,1,2.0,125.0,-34.63784043327181,-58.40609867498178,2.0
1324.0,sqft,0,0,,1108.0,40.715074755064045,-74.0055024819421,4.0
570.0,sqft,1,0,9.0,496.0,40.67447643738954,-74.01152552754009,2.0
88.0,m2,1,1,9.0,181.0,-34.631347804215466,-58.42031167420565,2.0
657.0,sqft,0,0,4.0,495.0,40.707678714926104,-74.00097909869758,2.0
861.0,sqft,0,0,6.0,620.0,40.714849888008374,-73.99608178993051,2.0
44.0,m2,0,0,10.0,69.0,-34.583734419727655,-58.40792721145417,1.0
732.0,sqft,0,0,3.0,539.0,40.73630397771228,-74.0051495516001,2.0
1001.0,sqft,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0
947.0,sqft,0,0,12.0,632.0,40.68113065357488,-73.98310450960398,2.0
1410.0,sqft,0,0,5.0,987.0,40.704879834394816,-74.05823818951578,4.0
61.0,m2,1,0,19.0,109.0,-34.62298118627903,-58.343010230271666,2.0
68.0,m2,1,0,10.0,191.0,-34.6068865249018,-58.38392485184287,2.0
850.0,sqft,0,0,,603.0,40.70505693861277,-74.02085273960486,2.0
1216.0,sqft,0,0,7.0,896.0,40.70430444846836,-74.00656089882949,3.0
614.0,sqft,0,0,11.0,422.0,40.67797306576153,-73.99689253095649,
66.0,m2,1,0,18.0,120.0,-34.56351344989212,-58.33091474204238,
93.0,m2,1,0,12.0,163.0,-34.574171829161386,-58.2978109212357,3.0
101.0,m2,0,0,15.0,203.0,-34.60106946717259,-58.374749107803765,3.0
45.0,m2,1,0,10.0,79.0,-34.58904430038729,-58.35328273420713,1.0
71.0,m2,1,0,,128.0,-34.58700390475288,-58.30566205155642,2.0
103.0,m2,0,0,13.0,158.0,-34.633261393146554,-58.31215531436142,
1690.0,sqft,0,0,14.0,1194.0,40.717009110658644,-73.99801134444812,5.0
84.0,m2,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0
114.0,m2,0,0,7.0,199.0,-34.57921485876895,-58.38926224499429,3.0
99.0,m2,1,0,10.0,187.0,-34.650410313371204,-58.42726501994907,3.0
1033.0,sqft,0,0,1.0,784.0,40.71913935413911,-73.96137659316851,3.0
861.0,sqft,0,0,13.0,570.0,40.76061749692721,-73.98431088178164,2.0
743.0,sqft,0,0,2.0,566.0,40.71626372396144,-73.99504675969592,2.0
74.0,m2,0,0,11.0,130.0,-34.587617363178836,-58.4005292561697,2.0
710.0,sqft,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0
107.0,m2,1,0,6.0,214.0,-34.64592237520271,-58.43509502788154,3.0
144.0,m2,1,1,12.0,281.0,-34.68630209707138,-58.35381339720709,4.0
131.0,m2,0,0,,255.0,-34.60894868372801,-58.470744839810735,4.0
128.0,m2,0,0,9.0,247.0,-34.6089085606826,-58.39292241614618,
84.0,m2,0,0,3.0,177.0,-34.59819809937553,-58.37101121493678,
840.0,sqft,0,0,,588.0,40.68342851841829,-73.99835647036782,2.0
1755.0,sqft,0,0,12.0,1227.0,40.7078433547854,-73.99353051799686,5.0
100.0,m2,1,0,,180.0,-34.643601519095554,-58.38985946298936,3.0
624.0,sqft,1,0,16.0,529.0,40.69391843537883,-73.98274647276207,2.0
958.0,sqft,0,0,5.0,689.0,40.724150785097166,-73.99170332100347,2.0
112.0,m2,1,0,10.0,205.0,-34.65295708219668,-58.31849757899835,3.0
1012.0,sqft,0,0,9.0,689.0,40.72002783049832,-73.95287538890544,3.0
71.0,m2,1,0,15.0,131.0,-34.54809272571847,-58.394499416554915,2.0
118.0,m2,1,0,11.0,214.0,-34.67202908862902,-58.43188642711857,4.0
59.0,m2,1,0,16.0,95.0,-34.52557417476815,-58.402113827454535,2.0
936.0,sqft,0,0,6.0,659.0,40.732587290501286,-74.00997122349888,2.0
807.0,sqft,0,0,4.0,640.0,40.71310033539124,-74.01017197310743,2.0
76.0,m2,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0
56.0,m2,1,1,16.0,102.0,-34.52716451607854,-58.354180943904844,2.0
44.0,m2,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0
1432.0,sqft,0,0,10.0,988.0,40.69393645257215,-74.01068666398464,4.0
89.0,m2,1,0,20.0,162.0,-34.643522302821005,-58.36371033944879,
1173.0,sqft,1,0,19.0,993.0,40.735771837299254,-74.02403554814016,3.0
131.0,m2,1,0,12.0,238.0,-34.56765828104562,-58.45563590524224,4.0
603.0,sqft,0,0,13.0,439.0,40.711639085205874,-74.01169346740693,2.0
115.0,m2,0,0,,275.0,-34.613949586599254,-58.37885746413454,4.0
139.0,m2,0,1,7.0,257.0,-34.62613265851222,-58.332297039788735,4.0
980.0,sqft,1,1,15.0,918.0,40.662006965692946,-74.01505011245953,2.0
1076.0,sqft,0,0,13.0,728.0,40.73241271020476,-74.01514503875264,3.0
947.0,sqft,1,0,11.0,823.0,40.68678313461263,-74.03597822097099,2.0
667.0,sqft,0,0,4.0,470.0,40.66765664488727,-73.99799314202842,2.0
484.0,sqft,0,0,8.0,347.0,40.70497957123738,-74.00800507152188,1.0
431.0,sqft,0,0,3.0,423.0,40.71183729916296,-74.0048798148068,1.0
527.0,sqft,0,1,7.0,418.0,40.69380542117959,-73.98082920434025,1.0
83.0,m2,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0
89.0,m2,1,1,8.0,185.0,-34.632245224209534,-58.3240930316622,2.0
1141.0,sqft,0,0,10.0,766.0,40.754607344918156,-73.99742904642092,3.0
138.0,m2,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0
94.0,m2,1,1,20.0,185.0,-34.54236954529906,-58.32206091657247,3.0
1216.0,sqft,0,0,6.0,855.0,40.7357630790819,-73.98527744337007,3.0
1109.0,sqft,0,0,13.0,753.0,40.70226581226329,-74.04504227130737,3.0
82.0,m2,0,1,,171.0,-34.60951002454261,-58.38802713824214,2.0
1163.0,sqft,0,0,,821.0,40.69670531423145,-74.0100245629561,
1259.0,sqft,1,0,,1072.0,40.711506456298636,-73.97583073989438,4.0
158.0,m2,0,1,2.0,394.0,-34.593962559638896,-58.37718438735757,5.0
775.0,sqft,0,0,2.0,588.0,40.713037468082625,-74.01789551265252,2.0
1324.0,sqft,1,0,,1108.0,40.75182454877738,-74.02517150718502,4.0
