CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
70.80459171584485,0.4602375821129556,,,34.051373343235966,0.476222385603288,100.0,2.1155698562077685,63.7124048219827,79.04662000835539,4.876913917621596,32.563763924327255,1.0,Mesnchymal,Presnt
64.80851824999186,0.5360662121154437,1.4800514694021745,22.36995265507605,27.11100137542812,0.4959849005794875,3.3176696548719264,2.5150142543242957,60.7546545673269,79.9672301009674,,42.63434022213151,0.0,???,Presnt
1000.0,,1.4213416270693742,,31.67740833513343,0.4333787091727401,2.850832383647774,1.9959541827914589,62.47298049150163,79.01583082403248,5.712864118743207,35.42563525010712,1.0,Epthlial,Presnt
68.85188557007223,0.4940863412488315,1.5000131080140495,21.1276580939719,27.118500021689886,0.4447806982224958,3.429962039553718,2.48826163410228,55.41935572271732,81.05759179362887,5.078703115566867,45.187535312177744,0.0,Epthlial,Absnt
72.12499798380023,0.521338152347434,1.3721282513702424,,28.00829739030486,0.4602052422452086,2.885970633402936,,59.34829546519945,78.90573812515197,5.110732658041128,39.52558261131463,1.0,Mesnchymal,Presnt
,,1.4394553166246915,23.1220805319702,30.999792527329145,0.4867709021158011,2.827964553363678,2.157105047496958,61.57230546166913,,,37.12766421542682,1.0,???,Absnt
74.94981120098939,0.5049976452339257,,21.37828757746395,31.07176174140942,,2.6744288418836875,2.340111239331041,,79.94002362305604,5.039459346512592,36.386257723606604,1.0,Epthlial,Absnt
68.87882123184448,0.5408907613472451,1.4439441960117572,23.704953057936734,27.301120244141305,0.4707649650735714,3.32210227300528,2.5875096347600306,56.367266626094114,79.07168988170923,5.131256393448183,38.832907377368585,0.0,Mesnchymal,Absnt
70.4344401725035,0.4316737258738694,1.3868228288974875,21.87709030721245,31.013517321683672,0.4959349149424147,,2.2924562354401896,,79.53489655205233,5.151564770323935,,1.0,,Presnt
73.44941479763204,,1.3740515420259751,22.400449545158157,33.35528357928031,0.4530901910798749,62.32660031397549,2.1514144698760136,2.6020805159821165,79.33834285262287,4.287787478709349,33.51193502444451,1.0,Mesnchymal,Presnt
64.94742092691683,0.553213428937795,,20.71853011105769,26.975166814076697,,3.6510217600284594,2.6804447630837744,62.64176228675464,81.79521563219978,,46.11832420137205,0.0,Mesnchymal,Absnt
74.36960296969825,,1.3981326036663426,20.124610289245243,29.00358916660129,0.468861400053159,2.868930969830878,,63.838026135506766,81.69624307374254,4.989805731260726,41.56593709769174,1.0,???,Presnt
72.63262100037898,0.484202475077727,1.4184699642198106,21.26276325748153,28.54047726873359,0.4693837923059059,,2.305683131379804,,81.0249663647054,4.663348011761618,41.00897812409929,1.0,Mesnchymal,Absnt
65.47831211202376,0.4921259566603162,1.4733044983289378,22.5912112118354,27.923130421409315,0.4842510691739272,3.364538569783436,2.6208031101045863,,80.42285420854238,4.741962224901196,,0.0,Epthlial,Presnt
66.87064089694866,0.5603941663742458,1.513290879481892,21.377944452661293,27.05845213635182,0.4686345774085071,,2.597912830160481,61.80292749139862,80.54263661147353,5.557981541103473,43.760201751141054,0.0,Mesnchymal,Absnt
75.9219942834278,0.4866583735776841,1.4087683151344372,23.90828519377229,31.18763254418995,0.445324050654262,100.0,,64.56672458553307,,,33.22458890267888,1.0,,Absnt
722.859666373808,2.7771574676929367,8.054147479797164,117.47222486216344,181.4622908539102,4.388324079472709,15.364835759705178,12.27702664491709,,537.8893784151487,43.54171696535128,362.422274834504,1.0,,Absnt
72.57517143023728,0.4882929631404825,1.3854911383200508,20.9193174170104,31.028181019691885,0.4907968237777,,,66.60077537571375,81.05443551800998,4.495899215720626,38.08401740211507,1.0,,Presnt
66.05243725584938,0.4785150652500822,1.4544959646218256,22.020524970854403,33.66097056075812,0.5006837455153871,2.722261099590161,2.2295229037707456,64.97587836366445,79.65039047102438,5.531264533004419,36.49865264284792,1.0,???,Absnt
65.00952958887393,0.4851112176621264,1.496723623576694,20.56719042173837,,0.4926089380701459,3.3761829533768206,2.448017177598981,61.01310094046909,80.06581293797116,5.055659476893707,47.71817717646571,0.0,???,Presnt
74.29981727675808,,1.443736507087841,24.07531289497804,29.661081688296324,0.4833076380334789,2.927999907079932,,63.199475415220185,81.30795542771281,4.94822111399121,36.24030773288282,1.0,,Absnt
72.1279088058732,0.4781154201494032,1.3868485256926888,21.791325712672137,29.360517197644977,0.4591747241342039,2.846346734738035,2.2194438331747106,500.0,79.56375828872703,5.441145372288371,38.78276223766632,1.0,???,Presnt
,2.3281067166070937,,,,1.3019992942530276,,-0.9013866916484083,,74.7579383247631,5.998945050089503,,0.0,???,Presnt
68.00747943777019,0.4415658060394376,,,27.063546126979467,0.4700460647520555,3.4181373826948853,,61.6890505548898,79.57130644885785,5.137899575686094,41.80983566180496,0.0,Mesnchymal,Absnt
75.35703806169468,0.5181732809689965,1.3824142137667736,22.599114105489917,,,2.738466035585414,2.130307700528935,,77.7601848092305,5.42900347648324,34.6457947901043,1.0,,Absnt
,0.4223275807156216,1.4796641239325357,23.78558995572809,26.611494509964896,0.4845345480204995,3.4526989248316027,2.5313083471237654,,,4.328263894943041,40.50054978132121,0.0,Mesnchymal,Absnt
65.3813744208509,0.4719122606953341,,20.83682558210008,24.92561915509592,,3.715067728926475,2.575402186805824,58.88125264267897,80.50007927067861,4.863964056167147,47.5533067250576,1.0,,Presnt
60.22118587461733,0.4647743030521967,1.3826882362589186,21.82087209549401,29.13433236516423,0.5232316225325292,2.703682779524521,2.415114967860889,70.19103931089651,,,39.28015905453831,1.0,,Presnt
66.06979065212401,0.5116303682644002,1.4234829181568114,23.325687837807312,32.88746851675004,0.4864436991553192,2.690968388981154,2.0789980558200165,,78.4194244973484,4.688737802048745,34.94869474963601,1.0,,Presnt
74.46081825619211,2.2064431352621066,0.7419373208201903,23.172540380353592,31.438644346160576,2.385685253773025,3.868573093493681,-0.1618537099018633,59.292520153092205,79.89819554207044,6.970007243140799,37.903329647425245,0.0,Mesnchymal,Presnt
67.47875154744906,0.4297661005432128,1.5106979016454682,21.456742497631623,27.272861345271025,0.4543037709110523,3.457251643821419,2.508214492385585,,81.29371911393687,,45.07766495381269,0.0,,Presnt
64.34292066633705,0.4865426052005289,1.5290613454481932,,24.38291953726724,0.4500199463611128,3.667026604384012,2.4683369354850697,59.513169340082825,79.98008543438414,5.454316578772056,48.89153604977884,0.0,???,Presnt
67.81765257564194,0.5185533262140675,1.338969810179509,19.419692533694807,,0.488110511823934,2.897513055129957,2.5048024483007048,60.60016747641265,81.0318252271206,,,1.0,???,Absnt
72.19475270359143,,1.5094174315218336,22.38879369248161,31.630820039615465,0.4986556241702728,2.867427735078478,2.2355453298854697,65.34515634591432,79.26296723258575,5.415991054547497,36.6716607851686,1.0,Epthlial,Absnt
66.9698157934582,,,22.39281919111082,27.09655378942122,0.4843438338966438,3.245318502015724,2.501564077665572,56.61700815666054,79.97064278769562,5.106084311107493,42.52458077866639,0.0,,Absnt
,0.5502681765022435,1.480066176015645,21.14460353642351,24.658103241334604,0.4529839484726107,3.495888851283728,2.456516771331992,59.31727442279776,,5.089109091736772,45.41586587202193,0.0,Mesnchymal,Absnt
72.40490121285343,0.5017876617862456,1.4131110170920378,,27.61109265980881,0.461413765490366,3.0574374941500038,2.234705180211173,62.63985354799145,80.73688960772861,4.802136402652209,39.60305329779565,1.0,,Presnt
73.96539601590094,0.5534733448181147,1.4748139426850992,22.53994263222358,32.633823937875746,0.4509971072948428,2.889205781080012,2.1019150018708386,65.77829448368023,81.50664181220485,4.871513991008663,36.04646838022243,1.0,Epthlial,Absnt
1000.0,,1.4993889590776677,21.463889766108508,26.892360281421787,0.4491622329548216,3.4481668517322417,2.492648897486609,56.03591977919368,80.71347823425856,4.770627443113138,44.74018585845543,0.0,???,Presnt
,0.4633926896657118,1.4721024411052723,23.029311288314027,24.841448791600463,,3.487490071583084,2.4945291043406126,60.07564461532717,78.20647964335075,4.865482412254735,,0.0,Mesnchymal,Presnt
70.39181792782314,0.4359368782633505,1.4912503325857565,21.394825167307587,,,3.5371411054378648,2.560397030289523,56.87285281374276,,5.561596340770415,42.70492707102243,0.0,???,Presnt
75.1291505862562,0.5304486971031517,1.4327753425402103,22.35973186733318,,0.4766566432970744,2.720661552944371,2.2284738225306064,,79.54671031966782,,35.900190507579325,1.0,???,Presnt
68.13795334211888,,,23.750574165227118,29.61760504649568,0.4880933731792291,2.811904901897242,,62.76871899780181,78.06333197993963,5.58093175555509,36.17012314237035,1.0,???,Absnt
,0.5257299373564728,,21.865451327171243,,0.4930670434895519,2.6224004211909246,2.312404949731544,61.42886205815381,80.3725170564685,4.942925389514039,36.92594142934554,1.0,,Absnt
,0.5027363451492104,1.48961619166557,21.687776416526823,,0.4381996374765789,3.5750107173970767,2.538799596507329,,,4.693461812759815,44.19655514729938,0.0,Mesnchymal,Absnt
-100.0,0.4525435965215579,1.4348768196153765,22.53469010454717,30.463786966259416,0.4806595251894727,2.860432450724621,2.19234521237323,62.31821982883494,,,,1.0,???,Absnt
66.05084924497666,0.5170844006887885,1.4728972386518036,21.54750781089915,26.61402720847972,0.4760335630275177,60.0,2.542578374509554,58.10941570767623,80.40815053178557,,44.45574232415253,0.0,???,Absnt
66.06075886161898,0.4897676897294205,1.5142309186156606,21.095289158040444,26.139168230641207,0.4560138696479526,3.502672082045581,2.4520082590720764,58.31091312686135,80.59141326409186,5.583499993813427,46.37879824875226,0.0,Mesnchymal,Absnt
73.90823218825071,0.5131417618149353,1.312464803320702,22.30792038908519,28.145706325873245,0.4553652611440021,,2.2278678964061145,60.98592974721312,78.28682875173256,4.910592054420125,36.81570671024155,1.0,Epthlial,Absnt
65.55531976437291,0.503552696498071,1.443921802808783,23.08763039009073,27.15093014016851,,,2.4989794701950547,58.80512565705968,79.66857577555795,4.83446543575494,41.21283066962776,0.0,Mesnchymal,Presnt
65.86524307250872,,1.4842099147152887,22.517738413369894,27.33731200137677,0.4775083413757016,3.38547736358224,2.512332403545267,,,5.062995842599223,42.42608600303412,0.0,???,Presnt
10.613328870422713,0.608009154359518,2.5,20.54643794553817,7.320541241218052,,8.135698493860833,3.4427985304015016,76.88399675348137,99.81477105254592,7.153031301097146,100.0,0.0,Epthlial,Absnt
69.65784352257154,0.476626801601498,1.4950690759484888,20.972103313805377,25.67313236117981,0.4584383230898757,3.4209339897250053,2.4810781366634425,59.33962832108232,79.58082176852524,5.012658633939068,44.90490751070209,0.0,Mesnchymal,Presnt
67.3595428504565,0.5298781616394602,1.448941884265643,22.337232130124097,27.64558314133073,0.5102833198987017,,2.550394256281158,58.03388087320428,80.68449109705878,4.917807404836626,42.07998937022776,0.0,???,Presnt
,,1.4645769903369843,21.96805411260479,26.1239845904157,0.4639141179855884,3.2718114918186068,,57.132615238437545,78.83978679147364,5.254754478301008,,0.0,Mesnchymal,Presnt
66.27060900391999,0.4713906281564408,,22.546854883298348,,0.4825554629884711,3.3001181614223407,2.5113071660654955,57.514191025010966,80.06781439325766,5.161393239446836,42.318231373867214,0.0,Epthlial,Absnt
,0.4953883849786236,1.4864950955829506,21.8413664084363,27.96539389053465,0.4693176335024901,3.381083107981022,2.600643782154985,60.12904637971004,80.19186454156105,5.015056222975373,,0.0,???,Absnt
69.72894319587209,0.5175213228564651,1.3174290978162695,20.286121723764857,28.534086530807183,0.5335526021273568,2.544608956429636,2.5145531970691617,,78.33628261043572,5.300451001351157,40.17346249739625,0.0,Mesnchymal,Presnt
-50.0,0.5042133754946319,1.5037615927102834,21.476726514183177,26.162514041880684,0.4640778012905921,3.518456283930209,2.5766692249584957,,,5.202415739246828,44.88927800200447,0.0,???,Absnt
,0.4454212416889346,,21.338468073076083,26.692053195857465,0.4359655694430882,,2.4414782260930488,55.33303338759287,78.79848752215555,4.713259218189412,42.54974522741253,0.0,Epthlial,Presnt
74.11200225754081,0.4622689262101355,1.3852867801988902,,30.786102706399245,0.4283175921072918,2.8709856456329703,2.124418430127705,62.918145850777165,80.12713536128322,4.588483254648277,35.849867825214154,1.0,Epthlial,Absnt
62.67280535863996,0.4818917130887744,1.4885665510417656,22.23052896569687,26.53695291808268,0.4880489972001912,,2.5913739550393187,59.301856613991546,80.99450079050239,4.688181229314209,,0.0,???,Absnt
67.38518101322111,0.5360998525228217,1.500690368109727,22.236760687969767,25.98535328277386,,,2.451839602154598,55.73723073089616,79.94376857428279,5.4671549294513895,44.38626692378905,0.0,Mesnchymal,Absnt
,,,22.50771182625728,28.048290553160868,0.4233803803884504,,2.531903591492352,56.126123414799736,79.42016197928102,5.404008032756913,,0.0,Mesnchymal,Presnt
73.48977386351804,0.5091574658671276,1.3777331580620182,21.29777967008707,30.882985908929165,0.488295156443941,2.678071061849081,,64.59328237168512,81.77059103917826,5.336863416873657,38.254432386414976,1.0,Mesnchymal,Absnt
64.68880041154449,0.4926906590608468,1.517215780372599,,,0.4682409563432256,3.530343296414851,2.6675953767916445,60.68513197206067,81.79202201247682,5.025173924627573,45.62147427518392,0.0,???,Presnt
,0.4995319549439031,1.4467805280634716,,30.90071638599709,0.4989495022025847,2.760493701988262,2.317488727346034,63.930077459305565,81.07454832416727,4.974409628912798,38.94843269828267,1.0,???,Absnt
66.20231754886387,,1.4500312565907958,22.59991613421657,26.587699274452955,0.4957567120618221,3.2503949303348847,2.522278452986379,,80.08602903201398,4.786935665490355,42.68392753789582,0.0,Epthlial,Absnt
71.5855662329842,0.5139314534731143,1.4633034082177427,23.525026275080705,32.41073215205777,0.4900323951675368,2.744623013005583,2.1215621549425663,63.60390318502481,79.35825173590965,5.348744975263109,34.530761959343565,1.0,???,Absnt
67.03921712839724,-3.5103767654732283,4.737967973584121,,29.18371219240044,-1.3463703489088048,-0.5402015772332951,2.7990018615044145,57.15123442390205,77.59610863293584,5.44995630631928,,0.0,,Presnt
67.59415901319424,,1.4714124132672757,22.32857476587538,26.70209716179594,0.4729030326987332,3.3281064200151764,2.467785754489512,60.0345661248557,78.95267847640996,,,0.0,,Presnt
601.2131966609589,4.054995101542916,14.346425487876084,224.8173968859808,204.2056377695713,3.0868579613509453,24.79389274095738,18.47545774204131,482.9921701633055,,51.42597455009416,288.0717526100891,0.0,Mesnchymal,Presnt
67.37672060649419,0.5071196392709908,1.4917283882099477,20.409702904289308,24.79052469351611,0.4609285749032883,3.465613831569816,2.483399639230454,60.68986679691284,78.73668353987074,4.783447959739,46.296345119690855,0.0,Epthlial,Presnt
67.27770148899569,0.4999502202163296,1.5041327937329176,21.12959709257313,22.97866540982976,0.4292712867152141,,,59.061232694210894,,,46.44078569260936,0.0,Epthlial,Presnt
68.01851264098552,0.5454036494185491,1.4582298157703213,,,0.4806951197284358,3.341314530332312,2.485702322047825,58.63629031048732,78.51405649941377,4.741774845677869,43.88660949468455,0.0,Epthlial,Absnt
75.17174256282519,,1.46265475084359,,30.325424747480863,0.485771459975957,,2.256926864608687,63.172898812108414,79.67355660785753,5.8741859046246825,36.6309703277959,1.0,Mesnchymal,Presnt
68.93854934910681,0.4510146421167716,1.47628315561317,22.02768700671253,27.68501690228381,0.4554705896710231,3.377367026597172,2.553041510440213,57.59740168019307,,5.044693065357839,41.8780568008026,0.0,Epthlial,Presnt
638.3176716528483,4.983276632566949,7.96329418261737,176.15263116672017,174.63605571167622,2.507381314912457,26.860001499679317,19.10029638234825,,704.3935863093869,,,1.0,,Absnt
72.27860889621047,0.5165401877275614,1.4409650910278555,,32.353659606020145,0.4564873551718527,2.839299770421812,2.1076721453263065,63.1493796004745,,,35.93606823499351,0.0,Epthlial,Presnt
65.29934865213951,,1.4582139657577429,22.927036282977863,25.977059511763542,0.5143825308245983,3.26670337623558,2.54969606143436,58.52482037651422,79.95650395878187,,42.861673461595714,0.0,Epthlial,Presnt
66.76667608299613,0.5381451014693016,1.4739828570370994,21.17026520131765,25.99800895083663,0.5030675886398116,,2.4995172852582144,58.07758942832856,80.54100901894283,,45.84467208044643,0.0,Mesnchymal,Absnt
713.1355085134928,4.511237250243024,11.942981261222885,,,3.9528357210341696,17.08032080304204,11.734542161361375,-10.0,775.6928050397728,,,1.0,,Absnt
67.36025496322404,0.4574019064110277,1.5205341580395164,20.872059869511,27.456444986717347,0.4616048855311229,3.4490728720904693,2.5285047491736874,57.22961680261762,82.1992047554556,4.369450798241784,46.24456111910077,0.0,,Absnt
66.46736330509688,0.5434435571500783,1.504139859789431,20.234199554224464,25.11252094157608,0.4753266724415898,3.421729731976646,2.476799541862972,58.42408097748845,80.37405079918553,5.471496131686404,48.24777252913203,0.0,Mesnchymal,Presnt
72.82028280829981,,5.280541809193187,24.35367213510243,28.734978616084582,1.802949212714184,5.208343210504102,3.276086106355875,57.89734575501952,81.24601899452243,4.350407002533925,41.1306568116552,0.0,Epthlial,Absnt
,-0.5439496950351739,0.632432040729067,17.700339805013005,,,0.5100501201127035,0.1594283252920125,64.65402577848025,77.31899493377757,2.0554174814518107,38.96724346211844,1.0,Mesnchymal,Absnt
65.9051685349198,0.485635311387892,1.4920453955333546,22.939009719393702,28.141175843426463,0.4975665698801615,3.3319534761068863,2.558371064741426,,81.28949251919542,4.809726913343211,41.33778976268084,0.0,Epthlial,Absnt
63.45360075728398,0.5476296414071582,1.4765750326176923,,25.024611226583215,0.51052013044529,3.3767576757219864,2.5163313727757046,,,5.845505698624533,44.161287989695815,0.0,Epthlial,Absnt
67.43157926558042,0.4887714601151286,1.5336908961204816,19.60214753485022,24.648556156488567,,3.619123601603768,,500.0,80.04859202509131,4.927700351212535,49.354754027279455,0.0,Epthlial,Presnt
70.0855403341863,0.5331950099473773,1.3415053872529084,,32.41181154489731,0.4849810663456195,,2.231456061474282,61.73592526992089,79.07985094808666,5.60228415177183,,1.0,Mesnchymal,Absnt
67.3361457970512,,1.482952690636769,22.60612938766157,26.972483702285437,0.4618106507947971,3.4069248335160256,2.507990905615556,55.21630828396999,80.21700534147301,4.887270788097475,,0.0,Epthlial,Absnt
,0.5398633727618903,1.4585042796304335,,26.64709902641094,0.4930059849344122,,2.481823539759917,56.058397313484434,80.7459367971754,5.445328368345525,,0.0,Mesnchymal,Absnt
,,1.5239357525281148,21.70542027043512,28.5641339998081,0.4144193810092602,3.604932661897864,2.587538033787876,,81.44976645373211,,,0.0,Epthlial,Absnt
67.7142122199678,0.5035469271561895,1.4949691102302805,21.912094851128863,26.63926261159525,0.4506411574577392,3.519732033152461,2.56728755265305,58.27629456365722,79.94936014394288,4.916295843901793,43.19337594236253,0.0,,Absnt
64.07255305718508,,1.5174792809665263,21.736115704406565,,0.4607688297673964,3.644003071500248,2.6461585966168517,58.57516589648974,,5.303992302379995,45.338502986839785,0.0,Epthlial,Presnt
73.46842139133807,0.5171232453180499,1.3850775305775742,20.43878348451178,33.018413867420044,0.5008309346945806,2.4943801740068507,2.351646446529343,,80.46463937387401,4.840364350133807,36.96667208157506,1.0,Epthlial,Presnt
72.57554676285282,0.545855485742371,1.437874322800944,21.298161286314404,29.441105645368182,0.4870053269798571,2.943381836677586,2.3741838272410685,63.51479183848924,,4.843701924723713,40.744941972413095,1.0,Mesnchymal,Absnt
65.70556720129657,0.5213430399789402,1.5134199594594038,20.203427840705764,24.42365978015105,0.448775252655933,3.663059758355834,,,79.9786030812725,,48.18173992701807,0.0,Epthlial,Absnt
68.76731848529712,,,22.244752709971408,,0.4655883408896222,3.468066519362345,2.6014262013610567,60.89318590097162,79.66278534287777,4.345682948251773,,0.0,Mesnchymal,Presnt
69.01498395632964,0.5315079812185016,,20.23464102211343,25.48416548690351,0.4474154628838971,3.602885943716632,2.55619263895069,,80.21597977095534,,46.57211693292982,0.0,Mesnchymal,Presnt
,0.4484316754891769,1.4050399149038957,22.401941308189212,30.66632963431201,0.458575591177515,2.8692826963930136,2.219020277721269,61.95758604723372,,4.795584896590418,37.98494689641536,1.0,,Presnt
581.1304467020474,4.767449783123517,,114.79960439167778,211.69621367832252,2.7970432522504893,34.6985686980734,17.55980297300158,428.4533757512402,573.8732075759092,40.111745892211765,,0.0,Epthlial,Presnt
592.2223827488453,3.1939028377458825,9.526741583842794,128.30425217377214,262.8708101379975,4.042121608098412,16.69717223265115,20.11353328332538,368.5346873300063,-10.0,26.954641587121152,252.3683963593904,1.0,,Absnt
70.01804410532156,0.5188351424214113,1.436984050959591,20.49064157948979,30.54232424040801,,2.78638832585432,2.446027602237432,63.24724629342268,,4.734999282880693,,1.0,Mesnchymal,Absnt
70.61846640931535,0.4957887720903123,1.491869894768695,21.310472784689352,,,3.3695615523506106,2.6419802716230345,,81.91350459190853,4.838787332588578,42.83958287628689,0.0,???,Absnt
69.34760610819686,,-3.0,22.01982528652779,,,,2.67006306095432,57.959793549259885,82.08517925529429,4.456874523281607,41.70479464279479,0.0,???,Presnt
74.08253675214314,,1.4507448561819052,23.26598146662665,,0.4906366563904982,2.8898214472133086,2.205922811598888,,80.00137634366999,5.173252252811508,,1.0,Mesnchymal,Absnt
73.68332337245033,0.4740424101810904,1.3960656896425871,,33.59632037432817,0.4681611329052909,2.5856232558609262,2.229447603755516,64.20629324806009,79.0603247814824,4.731400424139584,34.10795177865648,1.0,Epthlial,Presnt
66.09892625592495,,1.4503510639873625,23.721371801726576,26.885150078153888,0.4812224590124743,3.320908733268213,2.511027010423771,57.188494900846976,79.04682069739674,,40.14245181167768,0.0,???,Presnt
56.939349854386,0.5018145426759189,0.6913983140213489,27.137166957521494,43.4071436715005,,1.3087980376442392,,76.10332099961813,80.69494115571759,7.3554270606391645,7.13177727423239,1.0,???,Absnt
,0.491492144701822,1.4787914491220442,23.076784591509693,25.995709859911862,0.5068930329031933,3.441786124254458,2.6377126306538456,62.03761238029465,79.84450645360168,5.152536151970409,42.04980596401285,0.0,???,Absnt
,,1.3855015885425086,21.89051756630816,29.90978544994764,0.4555048712224545,2.8382577377969027,2.2023974554710524,61.215310582832494,79.55510117531902,5.30726030994119,38.29020987668146,1.0,,Presnt
72.97129018938793,0.4825714430335598,1.434825238217126,21.68005259362685,31.20602747706438,0.4877783024345387,2.7792395465463047,2.295222834682776,65.04610111062723,79.7115872993464,5.507040795921677,36.941863910599416,1.0,Epthlial,Presnt
-50.0,,1.5215447211665547,21.18525357525055,28.47277311405913,0.4415745665778749,,,,81.7937828423675,5.168496269946808,44.70027554214733,0.0,Epthlial,Absnt
,0.4683475773056038,50.0,,30.26805579606077,,2.6250491431375518,2.384485676448701,61.24643098199052,79.83399849555289,5.2934291068977855,39.286999988131285,1.0,Epthlial,Absnt
,0.5013844858268449,,,27.043435526472692,,3.582197597902689,2.6268138283536557,59.63360663845937,81.28441808186312,,44.19786807747628,0.0,???,Absnt
69.2727946413004,,1.4887818985379797,19.38167947755904,25.180018128968253,,3.248807309772992,2.4962450619474463,61.63387048160084,80.02131601956619,5.544355847935407,47.75312978514521,0.0,Epthlial,Presnt
-50.0,0.4719287783600907,1.4479250144377898,21.88507447524368,29.3365305887199,0.4446562867602245,3.0502898011315778,2.2080623371796326,,81.14494316239971,5.522925817440622,,1.0,???,Absnt
,,1.395458514400521,,27.97811821852063,0.466407305369717,2.9969652716721966,2.3505198237210285,62.609541750046326,,5.170639724462301,41.7981132666416,1.0,Epthlial,Absnt
71.97518651689576,0.4964792864947734,1.395221819774064,20.52691676865109,,0.4694658826272243,2.99142827593852,2.39995963856817,62.74729244839708,81.67509221573673,5.402223798067362,42.46365019052457,1.0,???,Absnt
68.14450896364615,0.478931412610541,1.508545432032627,22.31016423237555,28.32330122213648,0.4690020481275175,3.418948201413427,2.5822283368268293,58.30129095277664,81.66753620397841,,42.27668850460438,0.0,Epthlial,Presnt
,0.4732354803277889,1.3970807048938183,21.78577610639266,27.62504577539074,0.4786082707465814,2.927015736940941,2.334597161144885,63.20878034458183,80.71059745358974,,39.833229662610975,1.0,Mesnchymal,Presnt
71.08128443232991,0.4730789083953457,1.4011008937245562,,,0.4478512212671252,2.788206361574967,2.11946399322251,59.78569679076211,78.18635791872252,4.814254649015785,35.49688077526002,1.0,???,Absnt
65.16632757126919,0.5330440376819273,1.4875844957856503,23.06889882844369,28.264296079642502,0.5174574626731189,3.264962812722898,2.5879803406271886,60.44623936045195,81.85933645432083,,41.68389084914119,0.0,???,Absnt
,0.5215493703460737,1.4247588479245188,20.59624878248168,30.68148868198573,,2.690559075562116,2.419577779352424,64.24640967254392,81.60485276270249,5.084676616581282,40.80831384769964,1.0,???,Absnt
