area,is_house,has_pool,age,price,lat,lon,rooms,north
-1.490995362453277,1,0,-1.1394394200100292e-16,461.0,1.0186711527404588,-1.0222436281300435,-0.8971666375095104,1
-0.7231258297741773,1,0,-0.00427739789154552,144.0,-0.9759494139146245,0.9736245100757085,-0.8971666375095104,0
0.21182417773421064,1,0,0.8626085747949886,176.0,-0.9757118509382381,0.9656108768932556,0.22429165937737786,0
0.07868278887033708,0,0,0.6458870816233551,707.0,1.0197364306797951,-1.0229843553886324,0.22429165937737786,1
-0.5561704712905366,1,0,1.2960515611382557,147.0,-0.9771409852766821,0.9693960817241102,-0.8971666375095104,0
-1.4577294071021965,1,1,-0.8711633705780797,378.0,-0.9755457996321085,0.9755560353173559,-0.8971666375095104,0
-0.9233054381603492,0,0,-0.00427739789154552,497.0,1.0202993732135108,-1.0217932941429153,-0.8971666375095104,1
0.4789527513080358,1,0,-0.22099889106317908,216.0,-0.9750718235200391,0.9653792577584364,0.22429165937737786,0
3.5175402757102967,0,0,0.4291655884517216,410.0,-0.9756195593816717,0.9745752031402906,2.4672082531511546,0
0.010435912725832315,1,0,1.7294945474815229,879.0,1.0207993341351205,-1.0191227467034285,0.22429165937737786,1
0.01147774755384179,0,0,-1.0878848637497132,166.0,-0.9749224368419497,0.9861149339848493,0.22429165937737786,0
0.010435912725832315,0,0,0.6458870816233551,697.0,1.0191542286260928,-1.015146107364725,0.22429165937737786,1
-0.02191332414288635,1,0,-0.00427739789154552,190.0,-0.9757733587251869,0.9711923419768019,0.22429165937737786,0
-1.490995362453277,0,0,-1.1394394200100292e-16,396.0,1.019453361455391,-1.0204296339966326,-0.8971666375095104,1
1.980288928714952,0,0,-0.8711633705780797,1195.0,1.0194521627553896,-1.019090819789625,1.345749956264266,1
-0.5227793995938085,1,0,-1.1394394200100292e-16,148.0,-0.9761695340605111,0.9727854684386007,-0.8971666375095104,0
-1.1559652431984344,0,0,-0.8711633705780797,451.0,1.0199276311140117,-1.0142397638250793,-0.8971666375095104,1
0.3787795362178513,1,0,-1.1394394200100292e-16,185.0,-0.9767253659685768,0.9775156330792028,0.22429165937737786,0
-0.9233054381603492,0,0,-0.43772038423481263,506.0,1.01918789360496,-1.014468628384552,-0.8971666375095104,1
-0.7565169014709054,1,1,0.4291655884517216,139.0,-0.9758976095115699,0.984806229069076,-0.8971666375095104,0
-1.2893568647536031,0,0,0.21244409528008804,422.0,1.0188342521781555,-1.018468481849473,1.8840148296669324e-16,1
-0.5882753189055067,0,0,0.21244409528008804,563.0,1.0186860351953473,-1.0222642731503016,-0.8971666375095104,1
-1.0566970597155183,0,0,-0.6544418774064461,481.0,1.0187229366536896,-1.0196696521490025,-0.8971666375095104,1
-1.4568719243810244,1,0,1.0793300679666222,618.0,1.019714895076528,-1.0195788260739105,-0.8971666375095104,1
2.3494424860420478,0,1,0.4291655884517216,1367.0,1.0195194679401691,-1.0147906965030642,2.4672082531511546,1
2.250174302559132,0,0,0.4291655884517216,1227.0,1.0196255861957324,-1.0180391624573972,2.4672082531511546,1
-0.020585394612579418,0,0,-1.0878848637497132,712.0,1.018512142734869,-1.0203493404443866,0.22429165937737786,1
-1.6926338601529507,0,0,-1.1394394200100292e-16,337.0,1.0199295597227136,-1.0205357897604534,-2.0186249343963985,1
-0.9568633316512744,0,0,-1.1394394200100292e-16,116.0,-0.9752137157149976,0.975175515553501,-0.8971666375095104,0
0.3453884645211232,0,0,0.4291655884517216,193.0,-0.9752664757382502,0.9750220392413732,1.8840148296669324e-16,0
0.14382753428100095,0,0,-0.8711633705780797,751.0,1.0194826604666536,-1.023205413612801,0.22429165937737786,1
-0.889182000088097,0,0,-0.43772038423481263,516.0,1.0196112739918715,-1.0221152698555775,-0.8971666375095104,1
1.4808458805665297,0,0,-1.0878848637497132,1350.0,1.0197283551671095,-1.0194065208259475,1.345749956264266,1
0.9131559562736025,1,1,-0.00427739789154552,1262.0,1.0194076510454027,-1.0135538659332017,1.345749956264266,1
0.9464277550622298,0,0,-0.43772038423481263,190.0,-0.9738603914827325,0.9684094890715242,1.345749956264266,0
-1.8570467890465308,0,0,-1.5213278500929803,423.0,1.0197313951501668,-1.0194884350406503,-2.0186249343963985,1
1.3137295437262393,0,0,1.0793300679666222,299.0,-0.9754931439472034,0.9748816596955501,1.345749956264266,0
0.11165096264402621,1,1,-0.6544418774064461,229.0,-0.9756105142457995,0.9727512952478863,0.22429165937737786,0
-0.28904189771671146,0,0,0.21244409528008804,175.0,-0.9753768316069971,0.974945312315634,-0.8971666375095104,0
0.6463727131632647,0,0,0.8626085747949886,836.0,1.0198454520316715,-1.021915394610915,1.345749956264266,1
-1.3241651203152838,1,1,1.2960515611382557,102.0,-0.9735262374537755,0.9790608286003744,-0.8971666375095104,0
-0.6897347580774492,1,1,-1.1394394200100292e-16,155.0,-0.9740617992351036,0.9705214817837337,-0.8971666375095104,0
0.5457348947014921,1,0,-0.00427739789154552,210.0,-0.9745172622967672,0.9770331945465325,0.22429165937737786,0
0.21207441042550573,0,0,0.4291655884517216,744.0,1.0191662248471791,-1.0183353467940466,0.22429165937737786,1
0.21207441042550573,0,0,-1.3046063569213469,773.0,1.0186712652052925,-1.0153064410335646,0.22429165937737786,1
-1.5245115504956528,1,1,1.0793300679666222,99.0,-0.973545538042708,0.981465382161809,-0.8971666375095104,0
-1.1900886812706868,0,1,-0.6544418774064461,508.0,1.0205202820782535,-1.0190037477685792,-0.8971666375095104,1
-0.9902544033480024,1,0,0.21244409528008804,115.0,-0.974447865070397,0.9747374878361617,-0.8971666375095104,0
-1.0566970597155183,0,0,-0.8711633705780797,479.0,1.0207529209609474,-1.0199193738348333,-0.8971666375095104,1
-0.29047076845675807,0,0,0.4291655884517216,636.0,1.0188514953124108,-1.018498925761244,-0.8971666375095104,1
0.5791259663982202,1,0,1.5127730543098894,189.0,-0.9771875295238797,0.9782038087021757,0.22429165937737786,0
0.2786063211276669,1,0,1.2960515611382557,193.0,-0.9743263489206818,0.981799752980499,0.22429165937737786,0
0.11165096264402621,0,0,-1.5213278500929803,245.0,-0.9753674322408385,0.975757326496659,0.22429165937737786,0
1.3471206154229673,1,0,1.0793300679666222,259.0,-0.9762322888069538,0.9744172514299988,1.345749956264266,0
0.6125170380949483,1,0,-0.22099889106317908,222.0,-0.9760305532006734,0.9703404495240182,0.22429165937737786,0
0.4788576535358435,0,1,-1.1394394200100292e-16,914.0,1.020944408753829,-1.0210754426632787,0.22429165937737786,1
-0.5231305734948432,0,0,0.4291655884517216,590.0,1.0201197911874371,-1.020709297397026,-0.8971666375095104,1
-0.9234722599545462,0,0,0.6458870816233551,130.0,-0.9758388422179411,0.9763102988699669,-0.8971666375095104,0
0.6122492750910121,0,0,0.4291655884517216,820.0,1.020992124442723,-1.0210335938252764,0.22429165937737786,1
0.14382753428100095,0,0,-1.5213278500929803,771.0,1.0192805799499718,-1.022646289211553,0.22429165937737786,1
-0.5561704712905366,1,0,1.2960515611382557,145.0,-0.9739289923252242,0.9817801667884493,-0.8971666375095104,0
-0.8240372546774332,0,0,-0.6544418774064461,615.0,1.0197222455414052,-1.0192408162638114,1.8840148296669324e-16,1
0.07825989094729807,1,1,1.5127730543098894,192.0,-0.9759454542579251,0.9807497696305568,0.22429165937737786,0
0.6804961512355173,0,0,-1.1394394200100292e-16,855.0,1.0192994824839174,-1.0206228114234832,1.8840148296669324e-16,1
-0.9568633316512744,1,0,-0.22099889106317908,127.0,-0.9767937107629099,0.9805748573076253,1.8840148296669324e-16,0
-0.8581606927496858,0,0,0.4291655884517216,506.0,1.0209436951431587,-1.0234477120820897,-0.8971666375095104,1
0.17795097235325358,0,0,-1.0878848637497132,762.0,1.018691717825691,-1.0150542845805317,0.22429165937737786,1
-1.2907740486185557,1,0,-1.1394394200100292e-16,111.0,-0.9750449931167102,0.9789234519244359,-0.8971666375095104,0
0.3454660319806748,0,0,-1.1394394200100292e-16,836.0,1.0198587727237078,-1.014393335065211,0.22429165937737786,1
0.14504203434075436,1,0,1.0793300679666222,173.0,-0.9747567521772122,0.980144852622724,0.22429165937737786,0
0.4137129081251796,0,0,-1.1394394200100292e-16,821.0,1.019330513376971,-1.0201454045926317,1.8840148296669324e-16,1
0.8449090801290973,0,0,-1.1394394200100292e-16,1245.0,1.0197975372917478,-1.01963920852614,1.8840148296669324e-16,1
1.4139027588164237,1,0,2.16293753382479,244.0,-0.9765144277630822,0.9730652113372324,1.345749956264266,0
1.1147944539732764,0,0,-1.9547708364362475,1051.0,1.0201685394755846,-1.0160420404929165,1.345749956264266,1
-0.8240372546774332,0,0,-1.3046063569213469,535.0,1.0188632361429517,-1.0150331213525488,-0.8971666375095104,1
2.682763483292093,1,0,1.5127730543098894,304.0,-0.9740078854044772,0.9710064734224465,2.4672082531511546,0
-0.08883227075708418,0,0,0.8626085747949886,671.0,1.019492025245425,-1.0238164506991074,0.22429165937737786,1
0.07825989094729807,0,0,-1.1394394200100292e-16,232.0,-0.9752311944286259,0.97452875150364,0.22429165937737786,0
0.11165096264402621,1,0,1.0793300679666222,185.0,-0.9752782775487576,0.9714032528663609,0.22429165937737786,0
0.5123438230047639,0,0,-1.0878848637497132,217.0,-0.9758640922346292,0.9744706384807753,0.22429165937737786,0
1.4139027588164237,0,0,-1.1394394200100292e-16,209.0,-0.9741701995974257,0.9818451780404258,1.345749956264266,0
0.07825989094729807,1,0,0.21244409528008804,186.0,-0.9765645573464831,0.9752790663575741,0.22429165937737786,0
0.01147774755384179,0,0,-1.0878848637497132,169.0,-0.9759730910223349,0.9686346196789233,1.8840148296669324e-16,0
1.1458157613116873,0,0,-0.6544418774064461,979.0,1.0189519845418302,-1.0194557113648535,1.8840148296669324e-16,1
1.0465475778287712,0,0,1.0793300679666222,923.0,1.0205502319059,-1.0193295465663739,1.345749956264266,1
-1.124943935860023,0,0,0.6458870816233551,444.0,1.0186310702949488,-1.0163988286687986,-0.8971666375095104,1
-0.15547761092979892,0,1,-0.6544418774064461,168.0,-0.9769867938727844,0.9768038053416469,-0.8971666375095104,0
-1.124943935860023,0,0,-1.3046063569213469,470.0,1.018560945991834,-1.0186090267200574,-0.8971666375095104,1
-0.7231258297741773,0,0,0.21244409528008804,130.0,-0.975127775166772,0.973142282335317,-0.8971666375095104,0
-0.5895615429872647,0,1,0.21244409528008804,152.0,-0.9751459270097317,0.9770179731878962,-0.8971666375095104,0
-0.15397701616774806,0,0,-1.1394394200100292e-16,668.0,1.019364477952131,-1.0247868259379391,-0.8971666375095104,1
-0.6906456331222645,0,0,0.21244409528008804,552.0,1.018795439567182,-1.014974806026865,-0.8971666375095104,1
0.4788576535358435,0,1,-0.43772038423481263,1464.0,1.0197451066946588,-1.0196834174857579,0.22429165937737786,1
-1.3241651203152838,0,1,-1.7380493432646138,125.0,-0.9764583020927065,0.9724310835602588,-0.8971666375095104,0
1.1467741852425986,1,0,-1.1394394200100292e-16,229.0,-0.9733352627823242,0.9789238609277339,1.345749956264266,0
-1.2893568647536031,0,0,-0.8711633705780797,431.0,1.020517326455822,-1.0247118414948388,-0.8971666375095104,1
-0.3214920757951693,1,0,0.6458870816233551,793.0,1.019846710826737,-1.0232558468914192,-0.8971666375095104,1
-0.45488369735033796,0,0,-1.7380493432646138,645.0,1.0209053506234917,-1.0169834403623246,-0.8971666375095104,1
-0.25565082601998335,1,0,0.4291655884517216,178.0,-0.9750565605247796,0.9755602709541111,1.8840148296669324e-16,0
-0.9568633316512744,1,1,0.8626085747949886,137.0,-0.9754831273087439,0.978212971257809,-0.8971666375095104,0
0.24521524943093878,1,0,1.9462160406531563,203.0,-0.9753821919904944,0.9776199150122812,0.22429165937737786,0
-0.9568633316512744,1,0,1.7294945474815229,119.0,-0.9745080577049101,0.9839011610707344,-0.8971666375095104,0
0.010435912725832315,0,0,-1.9547708364362475,784.0,1.0199248437135946,-1.0139331986714386,0.22429165937737786,1
1.0124241397565186,0,1,0.21244409528008804,1240.0,1.0198302504056411,-1.0196167301431027,1.345749956264266,1
-0.08869546753634264,0,0,-1.3046063569213469,180.0,-0.9755904973113535,0.9786467768445678,0.22429165937737786,0
-0.7557903785329279,0,0,-1.7380493432646138,602.0,1.0200898062016637,-1.0195241469863865,1.8840148296669324e-16,1
0.9131559562736025,1,0,-1.1394394200100292e-16,1128.0,1.0189733548719455,-1.025088197935704,1.345749956264266,1
-0.05470883268483156,0,0,-1.1394394200100292e-16,700.0,1.0208054286394461,-1.0202063716100243,0.22429165937737786,1
-0.2222238923122528,0,0,-0.8711633705780797,666.0,1.0198571179990936,-1.0227569204981388,-0.8971666375095104,1
-0.4890071354225906,1,0,0.8626085747949886,747.0,1.0196707575584274,-1.0143483536564848,-0.8971666375095104,1
0.7460813248818609,1,0,0.21244409528008804,214.0,-0.977364039763264,0.9691380617297918,1.345749956264266,0
-1.2907740486185557,0,0,-0.8711633705780797,95.0,-0.9753037775621372,0.9781279681015372,1.8840148296669324e-16,0
1.1799391993839403,0,0,-1.0878848637497132,987.0,1.019547075589592,-1.026302146131979,1.345749956264266,1
0.14504203434075436,1,1,1.2960515611382557,199.0,-0.9762730997619499,0.9656657972445898,0.22429165937737786,0
-0.7565169014709054,1,1,1.5127730543098894,142.0,-0.9748705907787667,0.9785140968252458,-0.8971666375095104,0
0.4137129081251796,0,0,-1.5213278500929803,828.0,1.02092957044393,-1.020430013709517,0.22429165937737786,1
0.7126902531851328,0,0,-1.1394394200100292e-16,193.0,-0.9751153801134222,0.9742127174418427,1.345749956264266,0
1.514075973906608,1,0,-0.43772038423481263,273.0,-0.9732390249033841,0.9756216775444332,1.345749956264266,0
0.1128062269425897,0,0,-1.9547708364362475,794.0,1.0206472175626042,-1.0242542505561418,0.22429165937737786,1
-0.6229526146839929,1,0,1.2960515611382557,133.0,-0.9737599294846888,0.9741421457862229,-0.8971666375095104,0
1.2792073828668562,0,0,1.0793300679666222,967.0,1.019139206458976,-1.0192387382573431,1.345749956264266,1
0.07868278887033708,1,0,-0.6544418774064461,936.0,1.0190007395594305,-1.0179062112891066,0.22429165937737786,1
-0.35561551386742196,0,0,0.6458870816233551,618.0,1.0188570473742784,-1.022205080898551,-0.8971666375095104,1
-0.2222597543232552,1,0,-1.1394394200100292e-16,167.0,-0.9741287508796661,0.979302422760928,-0.8971666375095104,0
0.7460813248818609,0,1,-1.1394394200100292e-16,213.0,-0.9733699428051035,0.9710919525419079,1.345749956264266,0
-0.6906456331222645,0,0,-1.3046063569213469,640.0,1.0197648559423296,-1.02016422844528,-0.8971666375095104,1
0.5129810916080961,0,0,-1.1394394200100292e-16,815.0,1.019041789833306,-1.024429977757435,0.22429165937737786,1
0.6459081097916765,0,0,-1.1394394200100292e-16,275.0,-0.9758253775279124,0.9759097078906174,1.345749956264266,0
0.21207441042550573,0,0,0.8626085747949886,741.0,1.0197055698989244,-1.0158178351558727,0.22429165937737786,1
-0.7565169014709054,1,0,2.16293753382479,123.0,-0.9747889992771293,0.9826819419320231,-0.8971666375095104,0
-0.1229557088293368,0,0,-1.5213278500929803,861.0,1.019783368335626,-1.019317586070889,0.22429165937737786,1
-0.8232990448643618,1,0,-0.6544418774064461,130.0,-0.9747866732399386,0.9667606019746395,-0.8971666375095104,0
0.04486881925056993,1,1,-0.8711633705780797,205.0,-0.9763679466478449,0.9815947252705495,0.22429165937737786,0
-0.12208653923307078,1,0,-0.8711633705780797,182.0,-0.9765306089031606,0.977630215967482,0.22429165937737786,0
0.6463727131632647,1,0,0.21244409528008804,1065.0,1.0211278897594538,-1.0176611315325106,1.345749956264266,1
-1.591293693889109,1,0,0.6458870816233551,115.0,-0.975332551000597,0.9759869771529023,-2.0186249343963985,0
-0.9568633316512744,1,0,0.21244409528008804,120.0,-0.9764223245279453,0.968317281016745,-0.8971666375095104,0
-0.15397701616774806,1,1,1.0793300679666222,918.0,1.018411272738546,-1.0207871528201276,-0.8971666375095104,1
-0.28904189771671146,1,0,2.16293753382479,170.0,-0.9753913364183231,0.9771560560463585,-0.8971666375095104,0
-0.020585394612579418,0,0,-1.0878848637497132,811.0,1.0196584296336937,-1.0193136090829766,0.22429165937737786,1
-0.9574288762326018,0,0,0.8626085747949886,486.0,1.0185447316614251,-1.0214539851566882,-0.8971666375095104,1
0.14504203434075436,0,1,0.6458870816233551,187.0,-0.9752926104606888,0.973945554764507,0.22429165937737786,0
1.0799920418491422,0,0,-1.7380493432646138,296.0,-0.9758118392402314,0.9757738987586094,1.345749956264266,0
0.4121706079145795,1,0,-0.6544418774064461,208.0,-0.9758993732668994,0.9843111288625161,0.22429165937737786,0
0.3787795362178513,1,0,0.8626085747949886,212.0,-0.9762627991181612,0.9758038612917355,0.22429165937737786,0
-0.3214920757951693,0,0,-1.0878848637497132,655.0,1.0194411876595093,-1.0152402115044359,-0.8971666375095104,1
-0.18886868262652706,1,1,-0.22099889106317908,200.0,-0.9765790866559213,0.9771310768662764,-0.8971666375095104,0
