area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.20812182741116753,1,1,0.5789473684210527,0.05033731188375713,0.0015952620082703953,0.993448864504361,2.0,0.041951177160382255,0.21845911350501687,0,1,0,0,0.6459674674091187,0.10095497953615279
0.3553299492385787,1,0,0.42105263157894735,0.0783601453035807,0.0013359256184793064,0.9895064275190018,3.0,0.03936245438244131,0.35011869688477837,0,0,1,0,0.4863057370249957,0.08253751705320599
0.2944805329949238,0,0,0.47368421052631576,0.34302023871302545,0.9996223068278737,0.0023832711631431697,3.0,0.42688950374215834,0.5202449583446459,0,1,0,1,0.3198780284341991,0.4304229195088677
0.3197969543147208,1,0,0.9473684210526315,0.07161390762843799,0.0011806536588639975,0.9955878263843411,3.0,0.03987768561494412,0.4446535011604114,0,1,0,0,0.3891203359216167,0.07366984993178717
0.37055837563451777,1,0,0.8421052631578947,0.06434872859366891,0.0002774746208495653,0.9958779162340579,3.0,0.018641217633347643,0.3131891715735641,0,0,1,0,0.5279566232121582,0.06412005457025921
0.5431472081218274,1,0,0.5263157894736842,0.11105345096004152,0.002038255464700031,0.9925840393796119,4.0,0.034686904059017365,0.3469644743903209,0,0,1,0,0.4897766442072593,0.07793315143246929
0.3807812893401015,0,0,0.5263157894736842,0.4229372080954852,0.9991968759978165,0.002097896893029297,4.0,0.4442628364593963,0.7329364018144621,0,0,1,1,0.1567144373175613,0.3854024556616644
0.2336455736040609,0,0,0.42105263157894735,0.34250129735339907,0.999361447546506,0.0033693571543616297,2.0,0.49952206363042795,0.14485243175989906,0,1,0,1,0.7506815022125158,0.6770122783083219
0.20817977664974618,0,0,0.5263157894736842,0.29320186818889465,0.9993887816421925,0.003142859152794238,2.0,0.4531924366001893,0.21828164754690202,0,1,0,1,0.6462052106674749,0.5798090040927694
0.3402246497461929,0,0,0.47368421052631576,0.3777893098079917,0.999612924943977,0.0035959330950684344,3.0,0.42705532465832036,0.3887949383732796,0,0,1,1,0.44499161213628513,0.47612551159618005
0.3197969543147208,1,0,0.7368421052631579,0.06486766995329528,0.0014926717629695318,0.9895841886594546,3.0,0.030892555584712208,0.4446535011604114,0,1,0,0,0.3891203359216167,0.06480218281036836
0.2638272588832487,1,0,0.7368421052631579,0.3985469641930462,0.9987950580272614,0.0011846469980336621,3.0,0.5443317520585413,0.62274394298961,0,1,0,1,0.23603902904620339,0.5034106412005458
0.17752650253807103,0,0,0.5789473684210527,0.25739491437467565,0.9992344496966871,0.0025307418367628847,2.0,0.43226545126754445,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5092087312414734
0.2232706192893401,0,0,0.5789473684210527,0.29060716139076287,0.9992509459452669,0.002587606242302603,3.0,0.42935694843507616,0.4442292030679616,0,1,0,1,0.3895288894642264,0.3615279672578445
0.3859687664974619,0,0,0.5263157894736842,0.40996367410482615,0.9990852795703411,0.0028216049952121867,3.0,0.4241278083705209,0.4442292030679616,0,0,1,1,0.3895288894642264,0.5184174624829468
0.24873096446700507,1,0,0.5263157894736842,0.052932018681888945,0.001807728494317482,0.9964237292694031,2.0,0.03315242839266162,0.10525888548919853,0,1,0,0,0.8125710121577687,0.10607094133697134
0.3553154923857868,0,1,0.3684210526315789,0.7259989621172808,0.9993082176295851,0.0032883143481919684,3.0,0.8470684926604747,0.35015471238559714,0,0,1,1,0.48626619645037544,0.9338335607094133
0.4010152284263959,0,0,0.7368421052631579,0.06953814218993254,0.0011795613012106567,0.9930990024568904,4.0,0.018620041199527954,0.6735192738165053,0,0,1,0,0.19822044089712176,0.03700545702592087
0.29441624365482233,0,1,0.42105263157894735,0.06746237675142709,0.0010406793148477625,0.9933512342725874,3.0,0.041224749850245775,0.5204467115854814,0,1,0,0,0.31970219227634566,0.06821282401091404
0.25888324873096447,0,0,0.10526315789473684,0.059159314997405295,0.0008726669701945528,0.9968033823105438,2.0,0.03960425815840282,0.080068724859305,0,1,0,0,0.8542218983449312,0.11834924965893587
0.36050296954314726,0,0,0.5263157894736842,0.38920601971977165,0.9989563604092543,0.0009301300079372068,3.0,0.42218201209916784,0.3373500851963735,0,0,1,1,0.5004543348083441,0.4911323328785812
0.24873096446700507,1,0,1.0,0.04566683964711987,0.0019022393294933807,0.9943786507538172,2.0,0.02195402087010811,0.10525888548919853,0,1,0,0,0.8125710121577687,0.09174624829467938
0.25380710659898476,1,1,0.42105263157894735,0.0700570835495589,0.0005818680287342781,0.9953449619952157,2.0,0.05777114969224358,0.09252385983741904,0,1,0,0,0.83339645525135,0.1398362892223738
0.0,1,0,0.42105263157894735,0.00467047223663726,0.001290545680624208,0.996190772535112,1.0,0.03127269570137587,0.23420102021346675,1,0,0,0,0.6251420243155374,0.08663028649386083
0.03553299492385787,1,0,0.5789473684210527,0.014530358069538143,0.0006037274586043457,0.9914375718912133,1.0,0.0404364989392466,0.044293337156211234,1,0,0,0,0.916698227625675,0.12551159618008184
0.28426395939086296,1,0,0.6842105263157895,0.06123508043591074,0.0017118269082585526,0.9937908261064609,3.0,0.03527712624850326,0.552974631059574,0,1,0,0,0.2919349348182374,0.06002728512960436
0.19796954314720813,1,0,0.7894736842105263,0.03684483653347172,0.0001872514896166259,0.9951147563559751,2.0,0.022126148291340852,0.25034145620567466,1,0,0,0,0.6043165812219562,0.0743519781718963
0.27918781725888325,0,0,0.21052631578947367,0.06798131811105346,0.000973517250446903,0.9952265108944254,3.0,0.046447379879963904,0.5697521895251587,0,1,0,0,0.27805130608918327,0.06889495225102317
0.27411167512690354,1,0,0.5263157894736842,0.05812143227815257,0.0018905705815712155,0.9962141147799121,3.0,0.03362044694413614,0.586886717319798,0,1,0,0,0.264167677360129,0.05593451568894952
0.2131979695431472,1,0,0.7894736842105263,0.06123508043591074,0.000992363171270992,0.9944731554762141,2.0,0.058446392422262065,0.20310115574067578,0,1,0,0,0.6667929105027,0.12244201909959071
0.22842639593908629,1,0,0.47368421052631576,0.045147898287493514,0.0019848305633673297,0.9923940157533802,2.0,0.02687567392413794,0.15919546472026494,0,1,0,0,0.7292692397834437,0.09072305593451567
0.25911137055837563,1,0,0.42105263157894735,0.4037363777893098,0.9992707947490787,0.0005624030713154109,2.0,0.5587301409329025,0.07951541526370867,0,1,0,1,0.8551577937575567,0.7977489768076398
0.2638272588832487,0,0,0.5263157894736842,0.3129216398546964,0.9995694540877854,0.002879783102859434,3.0,0.4166181217247955,0.62274394298961,0,1,0,1,0.23603902904620339,0.3908594815825375
0.4010596091370558,0,0,0.6842105263157895,0.43072132848988065,0.9993240056712225,0.0025201554913066144,4.0,0.43495174825514116,0.6733933241607751,0,0,1,1,0.1983114793216053,0.3930763983628922
0.11150406598984772,0,0,0.631578947368421,0.19667877529839128,0.9987508845518662,0.004920162564372374,2.0,0.4096600468760277,0.6052844803762305,1,0,0,1,0.24958225202426434,0.38949522510231926
0.2793896903553299,0,0,0.21052631578947367,0.38713025428126624,0.9992648546001831,0.0034720424237706044,3.0,0.507053853703061,0.5690782215005592,0,1,0,1,0.27860344412010896,0.4884038199181446
0.41116751269035534,1,0,0.3684210526315789,0.08147379346133887,0.0015441587681656016,0.9986051318076308,4.0,0.03018425544246888,0.6451818738662993,0,0,1,0,0.21904588399070302,0.048772169167803546
0.1319796954314721,1,0,0.8947368421052632,0.026984950700570835,0.0016957306725110725,0.9941902394330769,2.0,0.025771659798251353,0.5046755991131942,1,0,0,0,0.3335858210053999,0.05491132332878581
0.08132238071065988,0,0,0.10526315789473684,0.192008303061754,0.9994576589950208,0.005994989062282193,2.0,0.45236176462417227,0.780003196507276,1,0,0,1,0.12575849908199357,0.38028649386084584
0.1978048223350254,0,0,0.5263157894736842,0.27088738972496107,0.9996343502710231,0.0023789585913385606,3.0,0.42875660794475146,0.4442292030679616,1,0,0,1,0.3895288894642264,0.3356070941336971
0.1218790203045685,0,1,0.42105263157894735,0.24390243902439024,0.9995569031184848,0.003912785090303998,2.0,0.4945797746948558,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4826057298772169
0.25911137055837563,0,0,0.21052631578947367,0.3279709392838609,0.9988613084079218,0.002299885461766237,2.0,0.44456979381824796,0.07951541526370867,0,1,0,1,0.8551577937575567,0.648362892223738
0.2336455736040609,0,0,0.15789473684210525,0.30721328489880645,0.9994925132063684,0.005422750527363239,2.0,0.4432508312587559,0.14485243175989906,0,1,0,1,0.7506815022125158,0.6074351978171896
0.5788485989847716,0,0,0.631578947368421,0.5511157239231966,0.9991569742954924,0.002355395675052106,4.0,0.42043968029449263,0.2835947091161036,0,0,1,1,0.5630111266593869,0.5117667121418826
0.1116751269035533,1,0,0.3157894736842105,0.1193565127140633,0.0011061778174822384,0.9946518011182863,2.0,0.23829744914856432,0.6043897295831396,1,0,0,0,0.2502840486310749,0.23703956343792632
0.26903553299492383,1,0,0.3157894736842105,0.06175402179553711,0.0001586109733634714,0.9939173450004688,3.0,0.04042021207665374,0.4442292030679616,0,1,0,0,0.3895288894642264,0.06070941336971351
0.2232706192893401,0,0,0.2631578947368421,0.29164504411001557,0.9987227044343181,0.0016723750054536209,2.0,0.4310522621120728,0.17370907867193316,0,1,0,1,0.7081170871386104,0.5767394270122782
0.22845809644670048,0,0,0.631578947368421,0.2869745718733783,0.9988639369630345,0.0020355024526125414,2.0,0.41712567713595794,0.15910729996125375,0,1,0,1,0.729399294675563,0.5675306957708048
0.4567070913705583,0,0,0.5263157894736842,0.45822522055007786,0.999442588599865,0.005136968876154979,4.0,0.41882455470840274,0.5288001603400853,0,0,1,1,0.31246150156526104,0.4201909959072306
0.3604060913705584,1,0,0.6842105263157895,0.07213284898806435,0.000495761407657518,0.9946948721144194,3.0,0.03040687288037535,0.3375870561635556,0,0,1,0,0.5001893657540499,0.0743519781718963
0.31994632994923855,1,0,0.3157894736842105,0.4737934613388687,0.9998171826354781,0.0038136351866926653,3.0,0.5753366027310882,0.4442292030679616,0,0,1,1,0.3895288894642264,0.602319236016371
0.36050296954314726,0,0,0.3684210526315789,0.3990659055526726,0.999100790426089,0.0025285682658740607,3.0,0.4343655718130148,0.3373500851963735,0,0,1,1,0.5004543348083441,0.5040927694406548
0.27420221319796956,0,0,0.15789473684210525,0.33679294239750907,0.9990156819313932,0.0024864645658158784,3.0,0.4402089662212265,0.586577913290467,0,1,0,1,0.26441530576214056,0.422237380627558
0.1319796954314721,1,0,0.3684210526315789,0.03476907109496627,0.0008293308024514465,0.9982650963396803,2.0,0.041951177160382255,0.5046755991131942,1,0,0,0,0.3335858210053999,0.07025920873124146
0.00020910152284263865,1,1,0.5263157894736842,0.17384535547483135,0.9997111651890808,0.0027876255216679755,1.0,0.6107378113828881,0.23288924697518348,1,0,0,1,0.6268577492702452,0.7537517053206002
0.03557826395939087,0,0,0.631578947368421,0.14322781525687597,0.9993127149170002,0.006267533961741412,3.0,0.41597871224486366,0.4442292030679616,1,0,0,1,0.3895288894642264,0.16780354706684855
0.15228426395939088,1,0,0.3684210526315789,0.03995848469122989,0.00035853660802938293,0.998760443111937,2.0,0.04398517362876442,0.4163573692683851,1,0,0,0,0.4168875933797249,0.08049113233287856
0.17281061421319793,0,0,0.3157894736842105,0.2553191489361702,0.9996861453136516,0.003610709978336172,2.0,0.43510335985089355,0.3367736554563624,1,0,0,1,0.5010992501882515,0.5051159618008185
0.3197969543147208,0,0,0.21052631578947367,0.06175402179553711,0.002053111773086925,0.9921471337627047,3.0,0.02674557249383594,0.4446535011604114,0,1,0,0,0.3891203359216167,0.06070941336971351
0.37559381218274107,0,0,0.7368421052631579,0.39491437467566165,0.9995502744926897,0.0031037401125237167,3.0,0.41542207794660885,0.30140567422020853,0,0,1,1,0.541728919122434,0.4986357435197817
0.3147208121827411,0,0,0.3157894736842105,0.06642449403217436,0.0009318057931665621,0.9951269109469375,3.0,0.0342738375493319,0.4442292030679616,0,1,0,0,0.3895288894642264,0.06684856753069575
0.1978048223350254,0,0,0.5263157894736842,0.31811105345096,0.9992796627921265,0.003102096496611258,2.0,0.5107938340179576,0.25087206114195243,1,0,0,1,0.6036407955935695,0.6289222373806275
0.4312412944162436,0,0,0.0,0.5002594706798131,0.9992582633113791,0.001751695940524693,4.0,0.48581971707292193,0.5918213153658077,0,0,1,1,0.26022335579274064,0.46163028649386084
0.3350253807106599,0,0,0.7368421052631579,0.054488842760768035,0.001229155943254413,0.995720205314405,3.0,0.013743867646025748,0.4026097202831083,0,0,1,0,0.4307712221087792,0.05115961800818553
0.2690147360406091,0,0,0.631578947368421,0.33679294239750907,0.9992034675241495,0.00309578241229268,3.0,0.44615003810966164,0.6044622136911421,0,1,0,1,0.2502271674041719,0.422237380627558
0.6649746192893401,0,1,0.0,0.20861442656979762,0.0010530577667343724,0.9950389743222879,5.0,0.09399056048887344,0.4504451071032236,0,0,1,0,0.38356688442999504,0.12633015006821283
0.4567070913705583,1,0,0.7894736842105263,0.5869226777374157,0.9992288598877315,0.0018933369811712014,4.0,0.5546629263571617,0.5288001603400853,0,0,1,1,0.31246150156526104,0.5470668485675306
0.3096446700507614,1,1,0.7894736842105263,0.0742086144265698,0.0012018022363545508,0.9927277580340691,3.0,0.04618027872830558,0.47407027193925033,0,1,0,0,0.36135307846350817,0.07708049113233285
0.17752650253807103,0,0,0.6842105263157895,0.24909185262065386,0.9994947858429446,0.005949429574757623,2.0,0.41707275174828845,0.31970219227634605,1,0,0,1,0.5204467115854813,0.492837653478854
0.17281061421319793,0,0,0.5789473684210527,0.25064867669953295,0.9990181972646001,0.0035256359237964617,2.0,0.42645024060619807,0.3367736554563624,1,0,0,1,0.5010992501882515,0.49590723055934516
0.3604060913705584,1,0,0.2631578947368421,0.07939802802283343,0.0008359375812664678,0.9962886699750843,3.0,0.0393857762092696,0.3375870561635556,0,0,1,0,0.5001893657540499,0.08390177353342428
0.2182741116751269,1,0,0.631578947368421,0.043591074208614425,0.0005344842980553919,0.9974990864725634,2.0,0.027370118140052233,0.1881132692477645,0,1,0,0,0.6876183535962812,0.08765347885402454
0.2435489390862944,0,0,0.0,0.3336792942397509,0.9993307331591195,0.0005681491601219695,2.0,0.472462133621521,0.11855817309722945,0,1,0,1,0.7913111711466985,0.6596180081855388
0.1930889340101523,1,1,0.3157894736842105,0.389724961079398,0.9992940475786879,0.001540888805760189,2.0,0.6439594411760348,0.26625022166948714,1,0,0,1,0.5842933341963398,0.7701227830832196
0.17766497461928935,1,1,0.5263157894736842,0.0467047223663726,0.0018412232402091285,0.9920611853807939,2.0,0.04669716891994067,0.3192073164390954,1,0,0,0,0.5210148088476312,0.0937926330150068
0.06104406091370559,1,0,0.7368421052631579,0.2869745718733783,0.9992931032813285,0.003340277415218702,2.0,0.7452181052263619,0.919822044089712,1,0,0,1,0.04256441507390557,0.5675306957708048
0.5025380710659898,0,0,0.3157894736842105,0.09859885832900882,0.0011159302244956888,0.993354924550802,4.0,0.030171557325507088,0.42684118791902803,0,0,1,0,0.4064748718329343,0.06565484311050476
0.3298496954314721,0,1,0.21052631578947367,0.4348728593668915,0.9990190379258231,0.0028071490612159807,3.0,0.5119187245048119,0.41662957904051245,0,0,1,1,0.41661533542034807,0.5511596180081855
0.3248730964467005,0,0,0.47368421052631576,0.06071613907628438,0.0011621193946934679,0.993196680949937,3.0,0.024153708062038266,0.43036939611876357,0,0,1,0,0.4030039646506707,0.05934515688949522
0.2336455736040609,1,0,0.631578947368421,0.3777893098079917,0.9993590484136194,0.0015134612758808078,2.0,0.5557932960020999,0.14485243175989906,0,1,0,1,0.7506815022125158,0.7465893587994542
