area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.41116751269035534,1,0,0.5789473684210527,0.07991696938245978,0.00029944914019095815,0.9956455310926393,4.0,0.028419217184781864,0.6451818738662993,0,0,1,0,0.21904588399070302,0.04723738062755797
0.3147208121827411,1,0,0.3684210526315789,0.09029579657498703,0.0012397052027044227,0.9946364403814834,3.0,0.0663790759228152,0.45921768669307184,0,0,1,0,0.3752367071925624,0.09822646657571624
0.11150406598984772,0,0,0.47368421052631576,0.21536066424494033,0.9992586094194651,0.0021755236810122387,2.0,0.4510185838356815,0.6052844803762305,1,0,0,1,0.24958225202426434,0.42633015006821284
0.2841055786802031,0,0,0.5263157894736842,0.3378308251167618,0.9990883284004121,0.0028337469143011012,3.0,0.4307018754034196,0.5534928231978339,0,1,0,1,0.2915017517182622,0.42360163710777626
0.17752650253807103,0,0,0.6842105263157895,0.2516865594187857,0.9997125068496469,0.0030309270301792706,2.0,0.4218204703480559,0.31970219227634605,1,0,0,1,0.5204467115854813,0.4979536152796726
0.2336455736040609,0,0,0.47368421052631576,0.299429164504411,0.9994617670372368,0.004394690277457069,2.0,0.4308380594120635,0.14485243175989906,0,1,0,1,0.7506815022125158,0.5920873124147339
0.47715736040609136,0,1,0.21052631578947367,0.21951219512195122,0.0010790990746762277,0.9947112624067133,4.0,0.15883007870174579,0.481607404750744,0,0,1,0,0.35441126409898116,0.18485675306957705
0.1218790203045685,0,0,0.15789473684210525,0.22418266735858847,0.9995920372999946,0.0019803011153883996,2.0,0.4523174993449369,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4437244201909959
0.35012801522842635,0,0,0.2631578947368421,0.40840685002594707,0.9992565817211112,0.002586345273858917,3.0,0.45615461130125945,0.363199494560467,0,0,1,1,0.47207805809240677,0.5163710777626194
0.2133672538071066,0,0,0.10526315789473684,0.2968344577062792,0.9995223135047551,0.006067876003161535,2.0,0.45237039961210906,0.20259543488790252,0,1,0,1,0.6674874182044278,0.5869713506139154
0.09641322335025382,0,0,0.42105263157894735,0.18629994810586403,0.9994467261439698,0.00015357372436972932,2.0,0.4112304410178028,0.6882414770904198,1,0,0,1,0.18767037555312904,0.369031377899045
0.2233502538071066,1,0,0.631578947368421,0.04618578100674624,0.0018192540334000383,0.9961048931381307,2.0,0.030086197761486255,0.17348223719516045,0,1,0,0,0.7084437966898625,0.09276944065484309
0.22845809644670048,1,0,0.9473684210526315,0.36585365853658536,0.9998758094562071,0.004183778322227854,2.0,0.5444205742554948,0.15910729996125375,0,1,0,1,0.729399294675563,0.7230559345156888
0.23857868020304568,1,0,1.0,0.04151530877010898,7.607760138494728e-05,0.9952214124317613,2.0,0.018221218362590275,0.1316072144239149,0,1,0,0,0.7709201259706062,0.0835607094133697
0.0865098578680203,0,0,0.21052631578947367,0.1894135962636222,0.999621157856322,0.0032751255038874698,2.0,0.43621827496168303,0.7473812700961024,1,0,0,1,0.14704070661894644,0.3751705320600273
0.05066910659898477,0,0,0.2631578947368421,0.16087182148417228,0.9995098211021375,0.0048709587713440935,2.0,0.4336897668474746,1.0,1,0,0,1,0.0,0.3188949522510232
0.23857868020304568,1,0,0.631578947368421,0.045147898287493514,0.0010672152927445585,0.9914234693068132,2.0,0.023949139451712478,0.1316072144239149,0,1,0,0,0.7709201259706062,0.09072305593451567
0.24873096446700507,1,0,0.47368421052631576,0.049818370524130774,0.00197081318576989,0.994315854906734,2.0,0.028353110882995834,0.10525888548919853,0,1,0,0,0.8125710121577687,0.09993178717598908
0.5989847715736041,1,1,1.0,0.12195121951219512,0.0008358349371750828,0.9914477704683602,5.0,0.0347420757534581,0.5731501760498341,0,0,1,0,0.2752745803433725,0.05798090040927694
0.4263959390862944,0,0,0.10526315789473684,0.08718214841722885,0.00017459111192907499,0.9978464553873828,4.0,0.03333949856440936,0.6043897295831396,0,0,1,0,0.2502840486310749,0.054399727148703954
0.3402246497461929,0,0,0.2631578947368421,0.38764919564089256,0.9991833340713215,0.004344278269973069,3.0,0.4396936526600973,0.3887949383732796,0,0,1,1,0.44499161213628513,0.4890859481582538
0.11669154314720812,0,0,0.47368421052631576,0.2101712506486767,0.9996622627188184,0.004780054685587304,2.0,0.4307697098325734,0.45166834190613453,1,0,0,1,0.3824348202852422,0.17948499317871758
0.1116751269035533,0,0,0.15789473684210525,0.03943954333160353,0.0009913540976498921,0.9949827008920642,2.0,0.061470981977920836,0.6043897295831396,1,0,0,0,0.2502840486310749,0.07946793997271485
0.050761421319796954,1,0,0.3157894736842105,0.014530358069538143,0.0012511577950812271,0.9982539526943867,2.0,0.03198459446530963,0.9992576862441244,1,0,0,0,0.0003787315080998694,0.03035470668485675
0.0,0,1,0.6842105263157895,0.0233523611831863,0.0010781163659416364,0.994252019219711,1.0,0.09534358445541423,0.23420102021346675,1,0,0,0,0.6251420243155374,0.160300136425648
0.4873096446700508,0,0,0.05263157894736842,0.23040996367410482,0.0010697271441759558,0.9944690426482314,4.0,0.16601000587530945,0.45921768669307184,0,0,1,0,0.3752367071925624,0.19560027285129603
0.0709474263959391,0,0,0.0,0.2075765438505449,0.9993886587667978,0.003682882839071873,2.0,0.5128606302792259,0.848952810333302,1,0,0,1,0.08319408400808816,0.41098226466575716
0.2638272588832487,0,0,0.6842105263157895,0.5428126621691749,0.999325515920543,0.0033313753673816686,3.0,0.7595098686208527,0.62274394298961,0,1,0,1,0.23603902904620339,0.6930422919508866
0.25380710659898476,1,1,0.3684210526315789,0.06538661131292164,0.0005454681084758465,0.992518085041149,2.0,0.050652162052905986,0.09252385983741904,0,1,0,0,0.83339645525135,0.1306275579809004
0.2436548223350254,0,0,0.15789473684210525,0.05033731188375713,0.001723406882483309,0.9947266471019086,2.0,0.03062551500689062,0.11828334354215497,0,1,0,0,0.7917455690641875,0.10095497953615279
0.4517766497461929,1,0,0.47368421052631576,0.08303061754021795,0.0016452180917228768,0.9930871055412559,4.0,0.02373981343184422,0.5406190647477094,0,0,1,0,0.30234765636502803,0.05030695770804911
0.02048742131979697,0,0,0.10526315789473684,0.2532433834976648,0.9993133714814023,0.00330907466996779,1.0,0.7935668367098513,0.11733512289019539,1,0,0,1,0.7932459172864216,1.0668485675306958
0.35012801522842635,0,0,0.5263157894736842,0.37415672029060715,0.9986686067513412,0.002091928317286351,3.0,0.4130390123139079,0.363199494560467,0,0,1,1,0.47207805809240677,0.4713506139154161
0.1978048223350254,0,0,0.21052631578947367,0.3269330565646082,0.9993587063809642,0.0032889785720464537,2.0,0.526119469658007,0.45166834190613453,0,1,0,1,0.3824348202852422,0.17948499317871758
0.4263959390862944,1,0,0.42105263157894735,0.08406850025947069,0.000949141061013046,0.989683363035643,4.0,0.029894827126020193,0.6043897295831396,0,0,1,0,0.2502840486310749,0.05133015006821282
0.16243565989847716,1,0,0.9473684210526315,0.30098598858329007,0.9989061967616927,0.0008082452069693972,2.0,0.5373156171369807,0.3758816241399766,1,0,0,1,0.45853483511434606,0.595156889495225
0.5380710659898477,0,1,0.47368421052631576,0.20861442656979762,0.0011339105250011195,0.9945981741495329,4.0,0.12728150845381234,0.35647035040101466,0,0,1,0,0.4793639226604687,0.1741132332878581
0.4416162487309645,0,0,0.6842105263157895,0.44577062791904515,0.9995352273988858,0.005187773492468855,4.0,0.4175263377388733,0.5655449991640451,0,0,1,1,0.28150556332969345,0.40791268758526605
0.23857868020304568,1,1,0.8947368421052632,0.06123508043591074,0.0008400962403395016,0.9929327242865199,2.0,0.0493156471321108,0.1316072144239149,0,1,0,0,0.7709201259706062,0.12244201909959071
0.27918781725888325,1,1,0.5263157894736842,0.06642449403217436,0.001483002531868766,0.9936358326362629,2.0,0.04419927852017308,0.45166834190613453,0,1,0,0,0.3824348202852422,0.17948499317871758
0.1520607055837563,0,0,0.0,0.2625843279709393,0.9989618174431388,0.005470363842420993,2.0,0.4806430014299563,0.4172747862128064,1,0,0,1,0.4159704200404404,0.5194406548431105
0.3147208121827411,1,1,0.6842105263157895,0.07109496626881162,0.002132297016969916,0.994860760277499,2.0,0.04055529723110038,0.45166834190613453,0,0,1,1,0.3824348202852422,0.17948499317871758
0.2893401015228426,0,0,0.631578947368421,0.052932018681888945,0.0009488440056946891,0.9931932371002924,3.0,0.02213543837047349,0.536543001634517,0,1,0,0,0.3058185635472917,0.04911323328785811
0.41624365482233505,1,0,0.3157894736842105,0.09444732745199792,0.0014918303872771424,0.991254385702238,4.0,0.04370174789136692,0.6313615845463219,0,0,1,0,0.22945860553749364,0.06156207366984993
0.11150406598984772,0,0,0.2631578947368421,0.2075765438505449,0.999150509055734,0.00038488056714682255,2.0,0.43378586010249237,0.6052844803762305,1,0,0,1,0.24958225202426434,0.41098226466575716
0.12690355329949238,1,0,0.47368421052631576,0.026984950700570835,0.0006324022878424064,0.9904977046724343,2.0,0.027713201881707065,0.528453584071412,1,0,0,0,0.31276037791181865,0.05491132332878581
0.0865098578680203,0,0,0.2631578947368421,0.19148936170212766,0.999528927864479,0.003079053949070356,2.0,0.4412103386880835,0.7473812700961024,1,0,0,1,0.14704070661894644,0.37926330150068216
0.5583756345177665,0,0,0.15789473684210525,0.10482615464452517,0.0012039631277007982,0.997016469426375,4.0,0.026289404353839547,0.3192073164390954,0,0,1,0,0.5210148088476312,0.07179399727148703
0.116751269035533,0,0,0.21052631578947367,0.03476907109496627,0.0009729628662311431,0.995199403193722,2.0,0.04873116538832283,0.5782741239838681,1,0,0,0,0.27110949172465615,0.07025920873124146
0.2893401015228426,1,0,0.47368421052631576,0.06382978723404255,0.001711827002921552,0.9951604652724875,3.0,0.037547679651513635,0.536543001634517,0,1,0,0,0.3058185635472917,0.06343792633015005
0.09122574619289339,1,0,0.8421052631578947,0.24234561494551116,0.9988917914669496,0.0007620483356651468,2.0,0.5528757641577919,0.7187230218065662,1,0,0,1,0.16638816801617617,0.4795361527967258
0.2793896903553299,0,0,0.47368421052631576,0.353918007265179,0.9990007875194733,0.0031882719156959886,3.0,0.4591144264810097,0.5690782215005592,0,1,0,1,0.27860344412010896,0.44474761255115963
0.19796954314720813,0,0,0.47368421052631576,0.03061754021795537,0.0007180443270183209,0.9906012969568152,2.0,0.011312496180954621,0.25034145620567466,0,1,0,0,0.6043165812219562,0.06207366984993178
0.31994632994923855,0,0,0.0,0.39647119875454073,0.9999929104821675,0.003297084647468177,3.0,0.4723826031653814,0.4442292030679616,0,0,1,1,0.3895288894642264,0.500682128240109
0.4263959390862944,1,0,0.9473684210526315,0.07939802802283343,0.0016186794315816693,0.9917056833033947,4.0,0.024727819968436458,0.6043897295831396,0,0,1,0,0.2502840486310749,0.04672578444747612
0.31994632994923855,0,0,0.47368421052631576,0.376751427088739,0.9992748693364751,0.0037326116168943137,3.0,0.4461258784439261,0.4442292030679616,0,0,1,1,0.3895288894642264,0.47476125511596184
0.13705583756345177,0,0,0.631578947368421,0.020238713025428127,0.0015885760878643017,0.998878871537984,2.0,0.010075113103646753,0.481607404750744,1,0,0,0,0.35441126409898116,0.041609822646657565
0.5481953248730965,0,0,0.42105263157894735,0.5324338349766476,0.9989014992429027,0.0034085263227080866,4.0,0.4243758337676671,0.33763848099222366,0,0,1,1,0.5001318771183902,0.4933492496589359
0.3402246497461929,0,0,0.631578947368421,0.3668915412558381,0.9989480090616937,0.003897255669887828,3.0,0.4130866463405669,0.3887949383732796,0,0,1,1,0.44499161213628513,0.4618008185538881
0.1930889340101523,0,0,0.0,0.29891022314478466,0.9992344861519027,0.005480526922771876,2.0,0.4843174032588525,0.26625022166948714,0,1,0,1,0.5842933341963398,0.5910641200545702
0.6142177614213198,0,0,0.47368421052631576,0.5853658536585366,0.9991530039181267,0.0012706034174173792,5.0,0.4270810411820279,0.543065984887286,0,0,1,1,0.3002726008850064,0.4234652114597544
0.48736036548223355,0,0,0.47368421052631576,0.478463933575506,0.9995069897578606,0.00039432720798527476,4.0,0.4161835274039876,0.45910748074430763,0,0,1,1,0.3753407511062581,0.44014324693042295
0.2232706192893401,1,0,0.631578947368421,0.3689673066943435,0.9989614197204992,0.000928430761718737,2.0,0.5573531310483215,0.17370907867193316,0,1,0,1,0.7081170871386104,0.7291950886766712
0.39593908629441626,1,0,0.3157894736842105,0.08562532433834977,0.0005350749058709841,0.9933195745382646,4.0,0.03833135293699025,0.6880481949774161,0,0,1,0,0.18780771935033114,0.05286493860845839
0.538291959390863,0,0,0.47368421052631576,0.6170212765957447,0.999311797568287,0.003064818080161055,4.0,0.5108420062000323,0.35605398352875467,0,0,1,1,0.47981704265129893,0.5767394270122782
0.25380710659898476,0,1,0.47368421052631576,0.054488842760768035,0.0012919407347999042,0.9966752221368321,2.0,0.03404119089445159,0.09252385983741904,0,1,0,0,0.83339645525135,0.10914051841746247
0.015299944162436541,0,0,0.3157894736842105,0.1292163985469642,0.9994939976548549,0.005176343811803669,1.0,0.419252805688484,0.14485243175989906,1,0,0,1,0.7506815022125158,0.577762619372442
0.3096446700507614,0,0,0.47368421052631576,0.05137519460300986,0.0009697957757546968,0.9996320306495751,3.0,0.01516686723020121,0.47407027193925033,0,1,0,0,0.36135307846350817,0.047066848567530684
0.13705583756345177,0,0,0.47368421052631576,0.026466009340944473,0.00041381053511085913,0.997116349300663,2.0,0.022825538726340945,0.481607404750744,1,0,0,0,0.35441126409898116,0.0538881309686221
0.39068465482233505,1,0,0.42105263157894735,0.5339906590555267,0.9994452581831793,0.000833202733426637,4.0,0.5654270792669647,0.7033490894040617,0,0,1,1,0.1770292717846526,0.4948840381991814
0.14720812182741116,0,0,0.2631578947368421,0.03061754021795537,0.00113350473165444,0.9958924084580304,2.0,0.027506854413900175,0.4374769459704047,1,0,0,0,0.39606215028614367,0.06207366984993178
0.15228426395939088,1,0,0.5263157894736842,0.21224701608718216,0.0010983311557308238,0.9945579592904221,2.0,0.3816285873802047,0.4163573692683851,1,0,0,0,0.4168875933797249,0.4201909959072306
0.44680372588832484,0,0,0.15789473684210525,0.46912298910223144,0.999625040983575,0.0015944814921314812,4.0,0.43841543508509523,0.5527214703935917,0,0,1,1,0.2921466670981698,0.4309345156889495
0.5482233502538071,0,0,0.6842105263157895,0.08199273482096522,0.00064716798756146,0.993499480277791,4.0,0.0068372516420278995,0.3375870561635556,0,0,1,0,0.5001893657540499,0.0492837653478854
0.2539238934010152,0,1,0.631578947368421,0.3549558899844318,0.9996040503858715,0.0031614686981532264,2.0,0.4918779823920555,0.09223419464738414,0,1,0,1,0.8338755862206039,0.7015688949522509
0.16243565989847716,0,0,0.6842105263157895,0.23663725998962118,0.9995599162514667,0.0043180927220140075,2.0,0.4147105320165847,0.3758816241399766,1,0,0,1,0.45853483511434606,0.46828103683492495
0.3402246497461929,0,0,0.05263157894736842,0.4130773222625843,0.9995392158273962,0.003483309227694502,3.0,0.47228723540152207,0.3887949383732796,0,0,1,1,0.44499161213628513,0.5225102319236017
0.22842639593908629,0,0,0.42105263157894735,0.038920601971977165,0.0007854073634858521,0.9940941135619498,2.0,0.01682533843330838,0.15919546472026494,0,1,0,0,0.7292692397834437,0.07844474761255114
0.22842639593908629,0,0,0.5789473684210527,0.03528801245459263,0.00017342244266774383,0.9942110065386136,2.0,0.010962642730324483,0.15919546472026494,0,1,0,0,0.7292692397834437,0.07128240109140517
0.3807812893401015,0,0,0.631578947368421,0.39387649195640895,0.9992249231236784,6.531549573926631e-05,4.0,0.4096006556903021,0.7329364018144621,0,0,1,1,0.1567144373175613,0.3567530695770805
0.233502538071066,0,0,0.47368421052631576,0.03528801245459263,0.0012508294115540222,0.9977018243455359,2.0,0.009667396005246652,0.14524094276804136,0,1,0,0,0.750094682877025,0.07128240109140517
0.20304568527918782,1,0,0.8947368421052632,0.03995848469122989,0.0017280004411826368,0.9916884065570231,2.0,0.025933454971872657,0.23420102021346675,0,1,0,0,0.6251420243155374,0.08049113233287856
0.30456852791878175,1,0,0.8421052631578947,0.05345096004151531,0.00017434233888652016,0.9929889906668137,3.0,0.019170416714501943,0.4892199088903525,0,1,0,0,0.3474694497344542,0.049795361527967257
0.18271397969543146,0,0,0.47368421052631576,0.2672548002075765,0.9992280027881323,0.004041528378418865,2.0,0.442900805255581,0.30140567422020853,1,0,0,1,0.541728919122434,0.5286493860845839
0.3248730964467005,1,1,0.47368421052631576,0.0851063829787234,0.0005867991685139148,0.9933311956827255,3.0,0.056326056047506255,0.43036939611876357,0,0,1,0,0.4030039646506707,0.0914051841746248
0.49746192893401014,1,1,0.5263157894736842,0.10897768552153607,0.0008253684098502101,0.9985640365044889,4.0,0.04143530849086503,0.4374769459704047,0,0,1,0,0.39606215028614367,0.07588676671214187
0.10152284263959391,1,0,0.631578947368421,0.020238713025428127,0.001850185219711024,0.9924500218635396,2.0,0.022967210122148668,0.6592325013416098,1,0,0,0,0.2086331624439124,0.041609822646657565
0.1879014568527919,0,0,0.7368421052631579,0.36481577581733265,0.999294630666186,0.003346291210704972,2.0,0.6094681777848499,0.2835947091161036,0,1,0,1,0.5630111266593869,0.7210095497953615
0.15736040609137056,1,1,0.47368421052631576,0.04151530877010898,0.0012914034943232763,0.9997523818409327,2.0,0.044959200106581235,0.3958327102199437,1,0,0,0,0.43771303647330617,0.0835607094133697
