area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.19796954314720813,0.0,0.0,0.47368421052631576,124.0,0.0007180443270183209,0.9906012969568152,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7355635424597604,0.654162613141066,0.38251786528355997,0.43067655807339306,0.768621786840241
0.31994632994923855,0.0,0.0,0.0,829.0,0.9999929104821675,0.003297084647468177,0.5,0.0,40.71517918823982,-74.01309557527586,0.5399646180788326,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.0
0.4263959390862944,1.0,0.0,0.9473684210526315,218.0,0.0016186794315816693,0.9917056833033947,0.75,1.0,-34.60597569489775,-58.38224212821127,0.6682416603818283,0.44155236232375267,0.6359118664812836,0.8613531161467861,0.9828778776927557
0.31994632994923855,0.0,0.0,0.47368421052631576,791.0,0.9992748693364751,0.0037326116168943137,0.5,0.0,40.71517918823982,-74.01309557527586,0.15988517894773568,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.768621786840241
0.13705583756345177,0.0,0.0,0.631578947368421,104.0,0.0015885760878643017,0.998878871537984,0.25,1.0,-34.60597569489775,-58.38224212821127,0.8683817360740506,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8562011298888889
0.5481953248730965,0.0,0.0,0.42105263157894735,1091.0,0.9989014992429027,0.0034085263227080866,0.75,0.0,40.71517918823982,-74.01309557527586,0.37835825946082136,0.5915956622773045,0.7353359467332875,0.8613531161467861,0.7334515826841693
0.3402246497461929,0.0,0.0,0.631578947368421,772.0,0.9989480090616937,0.003897255669887828,0.5,0.0,40.71517918823982,-74.01309557527586,0.3733593554667041,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.8562011298888889
0.1930889340101523,0.0,0.0,0.0,641.0,0.9992344861519027,0.005480526922771876,0.25,0.0,40.71517918823982,-74.01309557527586,0.4606448110680349,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.0
0.6142177614213198,0.0,0.0,0.47368421052631576,1193.0,0.9991530039181267,0.0012706034174173792,1.0,0.0,40.71517918823982,-74.01309557527586,0.3171368830156091,0.47157242447714953,0.7826807613550042,1.0,0.768621786840241
0.48736036548223355,0.0,0.0,0.47368421052631576,987.0,0.9995069897578606,0.00039432720798527476,0.75,0.0,40.71517918823982,-74.01309557527586,0.4463559606816152,0.5166537567776918,0.6878721809646867,0.8613531161467861,0.768621786840241
0.2232706192893401,1.0,0.0,0.631578947368421,776.0,0.9989614197204992,0.000928430761718737,0.25,0.0,40.71517918823982,-74.01309557527586,0.46062676181888507,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.8562011298888889
0.39593908629441626,1.0,0.0,0.3157894736842105,230.0,0.0005350749058709841,0.9933195745382646,0.75,1.0,-34.60597569489775,-58.38224212821127,0.4841890496257587,0.4040329062971679,0.6080355852799573,0.8613531161467861,0.6495607655709434
0.538291959390863,0.0,0.0,0.47368421052631576,1254.0,0.999311797568287,0.003064818080161055,0.75,0.0,40.71517918823982,-74.01309557527586,0.04317783263887177,0.5793958171959722,0.7278772681304331,0.8613531161467861,0.768621786840241
0.25380710659898476,0.0,1.0,0.47368421052631576,170.0,0.0012919407347999042,0.9966752221368321,0.25,1.0,-34.60597569489775,-58.38224212821127,0.41584402899031897,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.768621786840241
0.015299944162436541,0.0,0.0,0.3157894736842105,314.0,0.9994939976548549,0.005176343811803669,0.0,0.0,40.71517918823982,-74.01309557527586,0.41717426120224743,0.7420604182804028,0.04083242337692444,0.0,0.6495607655709434
0.3096446700507614,0.0,0.0,0.47368421052631576,164.0,0.0009697957757546968,0.9996320306495751,0.5,1.0,-34.60597569489775,-58.38224212821127,0.8861675851596985,0.5082536174821255,0.520599773527268,0.6826061944859854,0.768621786840241
0.13705583756345177,0.0,0.0,0.47368421052631576,116.0,0.00041381053511085913,0.997116349300663,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7000156761247209,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.768621786840241
0.39068465482233505,1.0,0.0,0.42105263157894735,1094.0,0.9994452581831793,0.000833202733426637,0.75,0.0,40.71517918823982,-74.01309557527586,0.35954274368441846,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.7334515826841693
0.14720812182741116,0.0,0.0,0.2631578947368421,124.0,0.00113350473165444,0.9958924084580304,0.25,1.0,-34.60597569489775,-58.38224212821127,0.24222383239929957,0.529097759719117,0.3064483863053692,0.43067655807339306,0.5981040045018439
0.15228426395939088,1.0,0.0,0.5263157894736842,474.0,0.0010983311557308238,0.9945579592904221,0.25,1.0,-34.60597569489775,-58.38224212821127,0.027073021603343347,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.8004371064686714
0.44680372588832484,0.0,0.0,0.15789473684210525,969.0,0.999625040983575,0.0015944814921314812,0.75,0.0,40.71517918823982,-74.01309557527586,0.31765420178494186,0.4666924864446165,0.6538457083364284,0.8613531161467861,0.46275642631951835
0.5482233502538071,0.0,0.0,0.6842105263157895,223.0,0.00064716798756146,0.993499480277791,0.75,1.0,-34.60597569489775,-58.38224212821127,0.38712120136272843,0.5916301864300916,0.7353569141089673,0.8613531161467861,0.8809389787307026
0.2539238934010152,0.0,1.0,0.631578947368421,749.0,0.9996040503858715,0.0031614686981532264,0.25,0.0,40.71517918823982,-74.01309557527586,0.2186947528269413,0.7920216886134779,0.45593222925500737,0.43067655807339306,0.8562011298888889
0.16243565989847716,0.0,0.0,0.6842105263157895,521.0,0.9995599162514667,0.0043180927220140075,0.25,0.0,40.71517918823982,-74.01309557527586,0.3064909731767033,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.8809389787307026
0.3402246497461929,0.0,0.0,0.05263157894736842,861.0,0.9995392158273962,0.003483309227694502,0.5,0.0,40.71517918823982,-74.01309557527586,0.19140322160634632,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.23137821315975918
0.22842639593908629,0.0,0.0,0.42105263157894735,140.0,0.0007854073634858521,0.9940941135619498,0.25,1.0,-34.60597569489775,-58.38224212821127,0.2414719406758451,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.7334515826841693
0.22842639593908629,0.0,0.0,0.5789473684210527,133.0,0.00017342244266774383,0.9942110065386136,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7388227212481258,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.829482217661603
0.3807812893401015,0.0,0.0,0.631578947368421,824.0,0.9992249231236784,6.531549573926631e-05,0.75,0.0,40.71517918823982,-74.01309557527586,0.4931061570849019,0.3853601859024013,0.5936292282955868,0.8613531161467861,0.8562011298888889
0.233502538071066,0.0,0.0,0.47368421052631576,133.0,0.0012508294115540222,0.9977018243455359,0.25,1.0,-34.60597569489775,-58.38224212821127,0.569835606117886,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.768621786840241
0.20304568527918782,1.0,0.0,0.8947368421052632,142.0,0.0017280004411826368,0.9916884065570231,0.25,1.0,-34.60597569489775,-58.38224212821127,0.7352709112928671,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.9648297958439285
0.30456852791878175,1.0,0.0,0.8421052631578947,168.0,0.00017434233888652016,0.9929889906668137,0.5,1.0,-34.60597569489775,-58.38224212821127,0.7824384669834714,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.945749848565416
0.18271397969543146,0.0,0.0,0.47368421052631576,580.0,0.9992280027881323,0.004041528378418865,0.25,0.0,40.71517918823982,-74.01309557527586,0.2244269051047279,0.616576297443842,0.36071858596190115,0.43067655807339306,0.768621786840241
0.3248730964467005,1.0,1.0,0.47368421052631576,229.0,0.0005867991685139148,0.9933311956827255,0.5,1.0,-34.60597569489775,-58.38224212821127,0.44492512890818187,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.768621786840241
0.49746192893401014,1.0,1.0,0.5263157894736842,275.0,0.0008253684098502101,0.9985640365044889,0.75,1.0,-34.60597569489775,-58.38224212821127,0.725388380610449,0.529097759719117,0.6960362373967901,0.8613531161467861,0.8004371064686714
0.10152284263959391,1.0,0.0,0.631578947368421,104.0,0.001850185219711024,0.9924500218635396,0.25,1.0,-34.60597569489775,-58.38224212821127,0.741711893864436,0.4165393916393628,0.22789428362501885,0.43067655807339306,0.8562011298888889
0.1879014568527919,0.0,0.0,0.7368421052631579,768.0,0.999294630666186,0.003346291210704972,0.25,0.0,40.71517918823982,-74.01309557527586,0.09208216672135466,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.9039693650225663
0.15736040609137056,1.0,1.0,0.47368421052631576,145.0,0.0012914034943232763,0.9997523818409327,0.25,1.0,-34.60597569489775,-58.38224212821127,0.9228118032633706,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.768621786840241
