area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
70.0,0,0,5.0,140.0,-34.5872881274836,-58.37338508967595,2.0,1,0.018921060047318184,35.0,4.248495242049359,0.6931471805599453,1.6094379124341003
71.999825,0,0,8.0,549.0,40.700972459326415,-74.01726909687864,2.0,0,0.01305025659935604,35.9999125,4.276663688457546,0.6931471805599453,2.0794415416798357
140.004821,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,0,0.01793940320117387,35.00120525,4.941676857730695,1.3862943611198906,2.3978952727983707
94.017836,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,0,0.02168114501410371,31.33927866666667,4.54348450895161,1.0986122886681098,1.3862943611198906
158.0,0,1,2.0,394.0,-34.593962559638896,-58.37718438735757,5.0,1,0.011352600400453255,31.6,5.062595033026967,1.6094379124341003,0.6931471805599453
84.0,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0,1,0.020131739670081927,42.0,4.430816798843313,0.6931471805599453,2.3978952727983707
89.001074,0,0,10.0,664.0,40.69044667388861,-73.99906291150423,2.0,0,0.01598364760616335,44.500537,4.488648437075059,0.6931471805599453,2.302585092994046
52.02568,1,0,13.0,473.0,40.672232681646,-73.97068233017865,2.0,0,0.04762895584517527,26.01284,3.951737442833394,0.6931471805599453,2.5649493574615367
41.0,1,1,10.0,89.0,-34.53811564756408,-58.37530935841657,1.0,1,0.06690547850937924,41.0,3.713572066704308,0.0,2.302585092994046
100.0,0,1,13.0,187.0,-34.59383936016276,-58.39423880582691,3.0,1,0.017584796484911267,33.333333333333336,4.605170185988092,1.0986122886681098,2.5649493574615367
61.037271,0,0,6.0,451.0,40.719244569451774,-73.963777314027,2.0,0,0.04347690958604435,30.5186355,4.111484677588809,0.6931471805599453,1.791759469228055
103.0,0,0,5.0,184.0,-34.53139306344824,-58.41969807757302,3.0,1,0.08323245692972916,34.333333333333336,4.634728988229636,1.0986122886681098,1.6094379124341003
53.976643,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0,0,0.020145229418881028,26.9883215,3.98855141595611,0.6931471805599453,2.5649493574615367
74.043691,0,0,11.0,559.0,40.68359946364066,-73.97294721500259,2.0,0,0.038675244895607815,37.0218455,4.304655337894414,0.6931471805599453,2.3978952727983707
113.0,0,0,10.0,183.0,-34.661869345943146,-58.38228249959608,3.0,1,0.05707786097829174,37.666666666666664,4.727387818712341,1.0986122886681098,2.302585092994046
98.0,1,0,18.0,162.0,-34.60931425758939,-58.32338160994863,3.0,1,0.05729815213911763,32.666666666666664,4.584967478670572,1.0986122886681098,2.8903717578961645
61.0,0,0,11.0,108.0,-34.600545131500084,-58.40208536166709,2.0,1,0.022001335503144856,30.5,4.110873864173311,0.6931471805599453,2.3978952727983707
86.0,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0,1,0.0759308134148689,43.0,4.454347296253507,0.6931471805599453,2.5649493574615367
54.998576,0,0,14.0,395.0,40.66935345134712,-73.99041944479009,2.0,0,0.03877853715393465,27.499288,4.007307293988204,0.6931471805599453,2.6390573296152584
102.007494,0,0,4.0,773.0,40.67182083689431,-73.97213049504994,3.0,0,0.046890823414701174,34.002497999999996,4.625046281173675,1.0986122886681098,1.3862943611198906
52.02568,1,0,15.0,618.0,40.71121447497297,-74.0055876696833,2.0,0,0.00594455090422918,26.01284,3.951737442833394,0.6931471805599453,2.70805020110221
53.976643,0,0,11.0,390.0,40.696923735189344,-74.04407603364672,2.0,0,0.040005066717790055,26.9883215,3.98855141595611,0.6931471805599453,2.3978952727983707
79.0,1,0,14.0,138.0,-34.54445933038013,-58.403145269353296,2.0,1,0.06446690248544443,39.5,4.3694478524670215,0.6931471805599453,2.6390573296152584
99.0,1,1,7.0,229.0,-34.60583919554468,-58.40359108770876,3.0,1,0.02311043398902398,33.0,4.59511985013459,1.0986122886681098,1.9459101490553132
91.0,1,0,7.0,182.0,-34.59125163539399,-58.42824817397648,2.0,1,0.0496353166499657,45.5,4.51085950651685,0.6931471805599453,1.9459101490553132
116.964877,0,0,9.0,871.0,40.70555594165268,-73.97758581738438,4.0,0,0.027373765896914082,29.24121925,4.761873693148546,1.3862943611198906,2.1972245773362196
91.04494,0,0,12.0,672.0,40.697201527801,-73.99126023318486,2.0,0,0.015914751918713135,45.52247,4.511353230768816,0.6931471805599453,2.4849066497880004
86.028178,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,0,0.04499133296664603,43.014089,4.454674893750378,0.6931471805599453,1.9459101490553132
80.0,1,0,11.0,148.0,-34.626940377933686,-58.40332347643339,2.0,1,0.031782253476775414,40.0,4.382026634673881,0.6931471805599453,2.3978952727983707
71.0,1,0,9.0,134.0,-34.633590061164675,-58.36047515338266,3.0,1,0.03505542076113404,23.666666666666668,4.2626798770413155,1.0986122886681098,2.1972245773362196
131.0,1,0,19.0,232.0,-34.62619712985014,-58.40544883643635,4.0,1,0.0328527156076034,32.75,4.875197323201151,1.3862943611198906,2.9444389791664403
107.024256,0,0,1.0,890.0,40.71489747137042,-74.02286062696678,3.0,0,0.02031100191141574,35.674752,4.673055500360036,1.0986122886681098,0.0
134.988059,0,0,2.0,1078.0,40.73489573033679,-73.99133186087045,4.0,0,0.032579037256954824,33.74701475,4.905186322674481,1.3862943611198906,0.6931471805599453
123.003572,1,1,10.0,1262.0,40.69961701068264,-73.95840602718546,4.0,0,0.04689839221329568,30.750893,4.812213395601153,1.3862943611198906,2.302585092994046
90.0,0,0,3.0,167.0,-34.57553515848627,-58.34485668256757,2.0,1,0.04613273083623253,45.0,4.499809670330265,0.6931471805599453,1.0986122886681098
90.0,0,1,11.0,180.0,-34.59384224710798,-58.37273375677221,2.0,1,0.013448341323737687,45.0,4.499809670330265,0.6931471805599453,2.3978952727983707
133.966126,0,0,6.0,1005.0,40.73503108913854,-74.04565176451669,4.0,0,0.05039532330438838,33.4915315,4.897586976949094,1.3862943611198906,1.791759469228055
87.979141,0,0,13.0,631.0,40.67960256514936,-73.96382031868434,2.0,0,0.048506412926222174,43.9895705,4.477099752290277,0.6931471805599453,2.5649493574615367
78.0,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0,1,0.05586523734094574,39.0,4.356708826689592,0.6931471805599453,2.70805020110221
80.0,1,1,12.0,160.0,-34.6437705688864,-58.35923290643547,2.0,1,0.04438052900450537,40.0,4.382026634673881,0.6931471805599453,2.4849066497880004
127.0,1,1,16.0,251.0,-34.60043724612064,-58.41526636386261,4.0,1,0.035038282031883757,31.75,4.844187086458591,1.3862943611198906,2.772588722239781
58.993405,0,0,8.0,435.0,40.70567864267396,-73.98527569125505,2.0,0,0.019686304427112306,29.4967025,4.077425657996891,0.6931471805599453,2.0794415416798357
175.0,1,0,12.0,314.0,-34.54506855831203,-58.38328399956549,5.0,1,0.05981534303360767,35.0,5.1647859739235145,1.6094379124341003,2.4849066497880004
64.010167,0,0,15.0,470.0,40.72870079907368,-74.00888436535215,2.0,0,0.02372456512650046,32.0050835,4.159041930117858,0.6931471805599453,2.70805020110221
78.03852,0,0,11.0,588.0,40.68342851841829,-73.99835647036782,2.0,0,0.022849348944225203,39.01926,4.357202550941558,0.6931471805599453,2.3978952727983707
94.017836,0,0,4.0,725.0,40.71369852109751,-73.98970541754609,3.0,0,0.017410725876162977,31.33927866666667,4.54348450895161,1.0986122886681098,1.3862943611198906
98.012665,0,0,14.0,704.0,40.71545745333994,-74.03321597185735,3.0,0,0.03002658408603979,32.67088833333333,4.585096705014366,1.0986122886681098,2.6390573296152584
119.008743,0,0,14.0,895.0,40.71354608663575,-74.01851469347577,4.0,0,0.015865553292872692,29.75218575,4.779196961000933,1.3862943611198906,2.6390573296152584
125.976468,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0,0,0.010307129549208345,31.494117,4.83609512760454,1.3862943611198906,2.3978952727983707
137.031925,0,0,7.0,1041.0,40.69910025440676,-74.01902462359743,4.0,0,0.01537323000934202,34.25798125,4.920213927878119,1.3862943611198906,1.9459101490553132
112.970048,0,0,10.0,825.0,40.74999223141526,-73.96755175229654,3.0,0,0.058278273975364794,37.65668266666667,4.7271227216303116,1.0986122886681098,2.302585092994046
85.00624499999999,0,0,13.0,618.0,40.67883351037963,-74.0261539495176,2.0,0,0.03391019773094837,42.503122499999996,4.44272472437972,0.6931471805599453,2.5649493574615367
88.0,1,0,11.0,155.0,-34.55232782772352,-58.311032838439424,2.0,1,0.08707166134260326,44.0,4.477336814478207,0.6931471805599453,2.3978952727983707
146.0,0,0,11.0,230.0,-34.62255418638819,-58.31746151557089,4.0,1,0.06548877275669156,36.5,4.983606621708336,1.3862943611198906,2.3978952727983707
130.99323,0,0,5.0,987.0,40.704879834394816,-74.05823818951578,4.0,0,0.05328145490579589,32.7483075,4.875145642476413,1.3862943611198906,1.6094379124341003
61.037271,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0,0,0.04718924422114255,30.5186355,4.111484677588809,0.6931471805599453,2.70805020110221
79.0,1,0,6.0,153.0,-34.60329187911075,-58.47156817528075,2.0,1,0.09107781007721827,39.5,4.3694478524670215,0.6931471805599453,1.791759469228055
96.990732,1,0,14.0,887.0,40.68725799268525,-74.04341363648011,3.0,0,0.04247867436244426,32.330244,4.5746154275467825,1.0986122886681098,2.6390573296152584
140.0,1,1,20.0,277.0,-34.65882149994391,-58.41632601435418,4.0,1,0.06480371594448396,35.0,4.941642422609304,1.3862943611198906,2.995732273553991
49.981814,0,0,9.0,375.0,40.74075679564308,-74.00194004101827,2.0,0,0.03558172813962247,24.990907,3.9116592192659834,0.6931471805599453,2.1972245773362196
89.001074,0,0,6.0,666.0,40.71658292838012,-74.03047542187524,2.0,0,0.027898871354901655,44.500537,4.488648437075059,0.6931471805599453,1.791759469228055
85.0,1,0,14.0,150.0,-34.63435322814257,-58.4084458342472,2.0,1,0.04065771305713953,42.5,4.442651256490317,0.6931471805599453,2.6390573296152584
40.970223,0,0,10.0,306.0,40.69692637511592,-74.01507637502004,1.0,0,0.013135688199842746,40.970223,3.712845534551045,0.0,2.302585092994046
40.041193,0,0,5.0,315.0,40.733330621462194,-74.01315645180786,3.0,0,0.02920166552678146,13.347064333333334,3.6899087492079468,1.0986122886681098,1.6094379124341003
116.035847,0,0,6.0,874.0,40.680653746658535,-73.98681567689351,4.0,0,0.030606545283011138,29.00896175,4.7538991692297765,1.3862943611198906,1.791759469228055
111.019085,0,0,11.0,815.0,40.68580693819085,-74.04357718315548,3.0,0,0.04326104531325906,37.00636166666667,4.70970212346981,1.0986122886681098,2.3978952727983707
59.0,1,0,7.0,123.0,-34.62217965699193,-58.422391657842525,2.0,1,0.04534346437607101,29.5,4.07753744390572,0.6931471805599453,1.9459101490553132
77.0,1,0,16.0,133.0,-34.53598563124724,-58.39269929567443,2.0,1,0.06990571617513622,38.5,4.343805421853684,0.6931471805599453,2.772588722239781
121.0,1,0,11.0,257.0,-34.622898731577045,-58.38951266452614,4.0,1,0.02019998695634527,30.25,4.795790545596741,1.3862943611198906,2.3978952727983707
132.0,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0,1,0.019700761042094086,33.0,4.882801922586371,1.3862943611198906,2.1972245773362196
78.0,1,0,8.0,156.0,-34.66309302130855,-58.42934171033624,3.0,1,0.07603313754949315,26.0,4.356708826689592,1.0986122886681098,2.0794415416798357
108.0,1,0,11.0,193.0,-34.68037429415662,-58.350092213353626,3.0,1,0.08144565551625932,36.0,4.68213122712422,1.0986122886681098,2.3978952727983707
82.962379,1,0,17.0,757.0,40.709092081258994,-73.97590196354311,2.0,0,0.029302426826264417,41.4811895,4.418387239980698,0.6931471805599453,2.833213344056216
111.0,1,0,6.0,218.0,-34.62322989390119,-58.35441786057866,3.0,1,0.03192798470301932,37.0,4.709530201312334,1.0986122886681098,1.791759469228055
114.0,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0,1,0.04523299815740956,38.0,4.736198448394496,1.0986122886681098,2.1972245773362196
79.98948299999999,0,0,13.0,570.0,40.76061749692721,-73.98431088178164,2.0,0,0.05904217698276118,39.994741499999996,4.381895163531929,0.6931471805599453,2.5649493574615367
95.968799,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0,0,0.05307422820403197,31.989599666666667,4.5640231282238375,1.0986122886681098,2.1972245773362196
116.0,0,0,2.0,217.0,-34.64523898327037,-58.35150426591218,4.0,1,0.04974629019266267,29.0,4.7535901911063645,1.3862943611198906,0.6931471805599453
40.041193,1,1,11.0,400.0,40.74275760232408,-74.01429874540092,1.0,0,0.03860135780038578,40.041193,3.6899087492079468,0.0,2.3978952727983707
86.028178,0,0,5.0,655.0,40.70088290894304,-73.97161184963268,2.0,0,0.033638276541810494,43.014089,4.454674893750378,0.6931471805599453,1.6094379124341003
117.0,0,0,11.0,193.0,-34.58714949017225,-58.39214664693516,4.0,1,0.02116105029903232,29.25,4.762173934797756,1.3862943611198906,2.3978952727983707
90.02300699999999,0,1,11.0,754.0,40.670049671589005,-74.00841413178355,2.0,0,0.0354226176459185,45.011503499999996,4.500065270994965,0.6931471805599453,2.3978952727983707
154.96220399999999,0,0,6.0,1195.0,40.70129718316698,-74.001766077921,4.0,0,0.005122517202465343,38.740550999999996,5.043181242022891,1.3862943611198906,1.791759469228055
106.002323,0,0,11.0,779.0,40.69597770750083,-74.05626228243804,3.0,0,0.052144545603157795,35.33410766666667,4.663461008966275,1.0986122886681098,2.3978952727983707
102.007494,0,0,11.0,758.0,40.69540458680979,-74.0062627092988,3.0,0,0.009984294610471215,34.002497999999996,4.625046281173675,1.0986122886681098,2.3978952727983707
60.015338,0,1,7.0,508.0,40.74161521850638,-74.00108421432812,2.0,0,0.03651798550608142,30.007669,4.094600162886801,0.6931471805599453,1.9459101490553132
63.0,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0,1,0.07369235375496407,31.5,4.143134726391533,0.6931471805599453,2.5649493574615367
51.003747,0,0,11.0,391.0,40.707005201710594,-74.0113292850263,2.0,0,0.006594266117578539,25.5018735,3.9318991006137294,0.6931471805599453,2.3978952727983707
124.95453499999999,0,0,14.0,913.0,40.69403136046471,-73.99233321781783,4.0,0,0.016924916268091953,31.238633749999998,4.8279499511401385,1.3862943611198906,2.6390573296152584
91.04494,0,0,15.0,654.0,40.67941359144382,-74.0207551439424,2.0,0,0.030328447386901373,45.52247,4.511353230768816,0.6931471805599453,2.70805020110221
114.0,0,0,7.0,199.0,-34.57921485876895,-58.38926224499429,3.0,1,0.027061133725578786,38.0,4.736198448394496,1.0986122886681098,1.9459101490553132
107.0,0,0,2.0,229.0,-34.6136668463274,-58.3724207985609,3.0,1,0.011983537057738936,35.666666666666664,4.672828834461906,1.0986122886681098,0.6931471805599453
140.004821,1,0,7.0,1328.0,40.67764617675455,-74.02721048608144,4.0,0,0.03549749631914108,35.00120525,4.941676857730695,1.3862943611198906,1.9459101490553132
97.0,0,1,12.0,194.0,-34.61688455849006,-58.385255335001,3.0,1,0.012967470840528218,32.333333333333336,4.574710978503383,1.0986122886681098,2.4849066497880004
125.976468,0,0,2.0,1010.0,40.7201960271855,-74.02665570721138,4.0,0,0.026316630455187066,31.494117,4.83609512760454,1.3862943611198906,0.6931471805599453
111.0,1,0,11.0,205.0,-34.52921782614254,-58.43071796237499,3.0,1,0.09075845268482823,37.0,4.709530201312334,1.0986122886681098,2.3978952727983707
48.0,0,0,13.0,82.0,-34.61736851612129,-58.37624104651503,1.0,1,0.013253316837242297,48.0,3.871201010907891,0.0,2.5649493574615367
63.0,0,0,11.0,105.0,-34.61443939895236,-58.40655805731109,2.0,1,0.027774174071775154,31.5,4.143134726391533,0.6931471805599453,2.3978952727983707
77.016587,0,0,11.0,660.0,40.71324138607681,-74.00251870316326,2.0,0,0.008304520750215583,38.5082935,4.344020814239494,0.6931471805599453,2.3978952727983707
91.97397,0,0,11.0,668.0,40.73206537891809,-74.01284612816197,3.0,0,0.02790024477294295,30.657989999999998,4.521505602232835,1.0986122886681098,2.3978952727983707
89.0,1,1,8.0,185.0,-34.632245224209534,-58.3240930316622,2.0,1,0.06272391408227511,44.5,4.48863636973214,0.6931471805599453,2.0794415416798357
74.043691,0,0,12.0,548.0,40.690472581644606,-74.00266598964932,2.0,0,0.015006868125182305,37.0218455,4.304655337894414,0.6931471805599453,2.4849066497880004
81.0,1,0,14.0,147.0,-34.639826338572504,-58.30554984405091,2.0,1,0.08272544600309338,40.5,4.394449154672439,0.6931471805599453,2.6390573296152584
179.0,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0,1,0.05190201461065553,35.8,5.187385805840755,1.6094379124341003,2.6390573296152584
63.0,0,0,10.0,121.0,-34.59421516238319,-58.3937658385162,2.0,1,0.01698070864498494,31.5,4.143134726391533,0.6931471805599453,2.302585092994046
76.0,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0,1,0.08423616793736162,38.0,4.330733340286331,0.6931471805599453,2.3978952727983707
99.0,1,0,12.0,176.0,-34.57801570509986,-58.34277658794586,3.0,1,0.046278763123820704,33.0,4.59511985013459,1.0986122886681098,2.4849066497880004
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,1,0.010888580927147515,36.25,4.976733742420574,1.3862943611198906,2.6390573296152584
110.0,0,0,11.0,220.0,-34.634993990753536,-58.44267706375827,3.0,1,0.06910940003900483,36.666666666666664,4.700480365792417,1.0986122886681098,2.3978952727983707
64.010167,0,0,11.0,516.0,40.70910324586595,-74.00223692072049,2.0,0,0.004673966758787605,32.0050835,4.159041930117858,0.6931471805599453,2.3978952727983707
152.0,1,1,19.0,299.0,-34.64699598930885,-58.34591056933536,4.0,1,0.05454839673538847,38.0,5.0238805208462765,1.3862943611198906,2.9444389791664403
75.0,1,1,11.0,155.0,-34.54738023389565,-58.42105282342908,2.0,1,0.07031011283239498,37.5,4.31748811353631,0.6931471805599453,2.3978952727983707
157.00607,0,0,14.0,1194.0,40.71700911065864,-73.99801134444812,5.0,0,0.013612028107709789,31.401214,5.056284467021318,1.6094379124341003,2.6390573296152584
112.970048,1,0,19.0,1024.0,40.668085019629466,-73.98765498237613,3.0,0,0.041044011936673605,37.65668266666667,4.7271227216303116,1.0986122886681098,2.9444389791664403
118.0,1,1,11.0,244.0,-34.56442185373968,-58.45310800293436,3.0,1,0.0830867561427097,39.333333333333336,4.770684624465665,1.0986122886681098,2.3978952727983707
99.963628,1,0,12.0,930.0,40.67674215535616,-74.02852019620065,3.0,0,0.03702563519110893,33.321209333333336,4.604806399825929,1.0986122886681098,2.4849066497880004
67.0,0,0,11.0,148.0,-34.572271178067,-58.36639781580004,2.0,1,0.03547303909959343,33.5,4.204692619390966,0.6931471805599453,2.3978952727983707
61.0,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0,1,0.04166026330294807,30.5,4.110873864173311,0.6931471805599453,2.9444389791664403
71.0,1,0,18.0,134.0,-34.57583922467926,-58.381355257521854,2.0,1,0.028992525121920375,35.5,4.2626798770413155,0.6931471805599453,2.8903717578961645
91.04494,1,1,15.0,918.0,40.66200696569295,-74.01505011245953,2.0,0,0.04445690936861665,45.52247,4.511353230768816,0.6931471805599453,2.70805020110221
133.0,1,0,13.0,256.0,-34.63079823472359,-58.387578486524994,4.0,1,0.026925247841965844,33.25,4.890349128221754,1.3862943611198906,2.5649493574615367
74.0,1,0,14.0,138.0,-34.656065830709835,-58.44301947248748,2.0,1,0.08083626821415461,37.0,4.30406509320417,0.6931471805599453,2.6390573296152584
111.0,1,0,14.0,204.0,-34.6488964762111,-58.37953981167457,3.0,1,0.04408777686768907,37.0,4.709530201312334,1.0986122886681098,2.6390573296152584
78.96755,0,0,11.0,678.0,40.71020037860424,-74.00934195342084,2.0,0,0.006572408068826496,39.483775,4.3690370085885615,0.6931471805599453,2.3978952727983707
96.990732,0,0,2.0,832.0,40.708400722753886,-74.00999621365864,3.0,0,0.005913821046276453,32.330244,4.5746154275467825,1.0986122886681098,0.6931471805599453
73.0,0,0,13.0,138.0,-34.60839186404813,-58.37172123023287,2.0,1,0.009480836307390064,36.5,4.290459441148391,0.6931471805599453,2.5649493574615367
86.0,1,1,13.0,171.0,-34.55800458669081,-58.339507346586,2.0,1,0.062227551697063475,43.0,4.454347296253507,0.6931471805599453,2.5649493574615367
81.011416,1,0,14.0,747.0,40.70954842701702,-73.96462768423437,2.0,0,0.040553532141622425,40.505708,4.3945900830131785,0.6931471805599453,2.6390573296152584
108.975219,0,0,13.0,805.0,40.69802156662512,-74.01512180981378,3.0,0,0.012502739909890532,36.325072999999996,4.691120507757675,1.0986122886681098,2.5649493574615367
74.97272099999999,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0,0,0.04567728143546807,37.486360499999996,4.317124327374148,0.6931471805599453,2.6390573296152584
146.043516,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,0,0.028462825576899695,36.510879,4.983904632093351,1.3862943611198906,2.70805020110221
116.035847,0,0,11.0,854.0,40.73501154186333,-74.03050423483717,4.0,0,0.03918120843618932,29.00896175,4.7538991692297765,1.3862943611198906,2.3978952727983707
68.004996,0,0,8.0,506.0,40.69132188104665,-73.9655695592159,2.0,0,0.041796684814062644,34.002498,4.21958117306551,0.6931471805599453,2.0794415416798357
160.0,1,0,11.0,331.0,-34.61421677398036,-58.3869847159001,5.0,1,0.01141596753015288,32.0,5.075173815233827,1.6094379124341003,2.3978952727983707
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,1,0.05570662475604267,33.333333333333336,4.605170185988092,1.0986122886681098,2.0794415416798357
