area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.12690355329949238,1.0,0.0,0.5263157894736842,119.0,0.0007395240554953285,0.998521979239663,0.25,1.0,0.7260570645187773,0.4790718183503374,0.27288280460966846,0.43067655807339306,0.8004371064686714
0.19796954314720813,1.0,0.0,0.9473684210526315,132.0,0.0009352524531264874,0.9918053549802134,0.25,1.0,0.49976852770914043,0.654162613141066,0.38251786528355997,0.43067655807339306,0.9828778776927557
0.17752650253807103,0.0,0.0,0.5263157894736842,610.0,0.9993761099699379,0.003581548240494781,0.25,0.0,0.14002405726694114,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8004371064686714
0.27420221319796956,0.0,0.0,0.3157894736842105,693.0,0.9987643171029839,0.0029469189934542206,0.5,0.0,0.37298566398821437,0.450038729666925,0.4803362924698232,0.6826061944859854,0.6495607655709434
0.25911137055837563,0.0,0.0,0.5263157894736842,820.0,0.9992883069803705,0.003301480254571055,0.25,0.0,0.056400828811748384,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.8004371064686714
0.30438389847715736,0.0,0.0,0.3684210526315789,745.0,0.9989632988773791,0.001838050799937064,0.5,0.0,0.31824726641001955,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.6941346394792774
0.0,1.0,0.0,0.8421052631578947,73.0,0.0015746126628298955,0.9932509631727368,0.0,1.0,0.4715936616480007,0.6666690984832611,0.0,0.0,0.945749848565416
0.34517766497461927,1.0,0.0,0.8421052631578947,201.0,0.0006929419736943992,0.995770734603641,0.5,1.0,0.37117631661185335,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.945749848565416
0.1676231370558376,1.0,0.0,0.42105263157894735,685.0,0.9996735924937785,0.002337732838110514,0.25,0.0,0.4082944940681955,0.5793958171959722,0.3382894170390121,0.43067655807339306,0.7334515826841693
0.2435489390862944,1.0,0.0,0.3684210526315789,847.0,0.9995018799445345,0.0034420265120454997,0.25,0.0,0.23545589973739792,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.6941346394792774
0.00020910152284263865,0.0,0.0,0.2631578947368421,314.0,0.9991182373502193,0.0031620308567660922,0.0,0.0,0.0768808484803627,0.6676994577846631,0.0005785219576173633,0.0,0.5981040045018439
0.2690147360406091,0.0,0.0,0.631578947368421,714.0,0.9992034664652454,0.0029762606224500022,0.5,0.0,0.045137553357662626,0.44151820294345473,0.47419353776710166,0.6826061944859854,0.8562011298888889
0.30438389847715736,0.0,0.0,0.5263157894736842,747.0,0.9990503221580436,0.002799801392048658,0.5,0.0,0.15317327836064965,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.8004371064686714
0.45685279187817257,0.0,0.0,0.47368421052631576,252.0,0.0011350523440067496,0.993821096480819,0.75,1.0,0.1433812487646561,0.4790718183503374,0.6624706557010894,0.8613531161467861,0.768621786840241
0.08132238071065988,0.0,0.0,0.5263157894736842,417.0,0.9995811012938535,0.002017308270893188,0.25,0.0,0.36790810317289746,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.8004371064686714
0.5329949238578681,0.0,0.0,0.2631578947368421,247.0,0.0007334958449288266,0.9997731949972823,0.75,1.0,0.9316583625578242,0.5728704584167992,0.7238468232604505,0.8613531161467861,0.5981040045018439
0.11669154314720812,1.0,0.0,0.7368421052631579,572.0,0.9987871602033309,0.0013352035685217662,0.25,0.0,0.4825028602540693,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.9039693650225663
0.025380710659898477,1.0,0.0,0.631578947368421,90.0,0.0020561414414485397,0.9912929373244852,0.0,1.0,0.992453972493584,0.7917339519052101,0.06620071615861702,0.0,0.8562011298888889
0.31475885279187815,0.0,0.0,0.6842105263157895,741.0,0.9992884371108582,0.00508954309668608,0.5,0.0,0.318056018727851,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.8809389787307026
0.1930889340101523,0.0,0.0,0.2631578947368421,587.0,0.9991441220800781,0.005226379227226265,0.25,0.0,0.3409593856553682,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.5981040045018439
0.17752650253807103,1.0,0.0,0.5263157894736842,693.0,0.9989836634272733,0.0019836722017501185,0.5,0.0,0.2880534642459143,0.29124709527498055,0.35310908995536294,0.6826061944859854,0.8004371064686714
0.2233502538071066,0.0,0.0,0.21052631578947367,179.0,0.001003562501588876,0.9942024943773562,0.25,1.0,0.09220840798286929,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.5372435736804817
0.38071065989847713,0.0,0.0,0.5263157894736842,275.0,0.0009576075079402583,0.9947375310495915,0.75,1.0,0.09703490201053924,0.38527317828387564,0.5935612284648936,0.8613531161467861,0.8004371064686714
0.3096446700507614,0.0,0.0,0.7368421052631579,203.0,0.0011283164677086245,0.9949982064466434,0.5,1.0,0.0705098845618649,0.5082536174821255,0.520599773527268,0.6826061944859854,0.9039693650225663
0.15228426395939088,0.0,0.0,0.21052631578947367,140.0,0.0013109699109408444,0.9950847534592263,0.25,1.0,0.20319835211316925,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.5372435736804817
0.16243565989847716,0.0,0.0,0.3684210526315789,549.0,0.9991573579607271,0.0024795978488986532,0.25,0.0,0.13856825860679223,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.6941346394792774
0.5076386852791878,0.0,0.0,0.5263157894736842,1032.0,0.9990311766824815,0.00398404904641951,0.75,0.0,0.1923915563619838,0.5416343919442292,0.704142874726379,0.8613531161467861,0.8004371064686714
0.27420221319796956,0.0,1.0,0.15789473684210525,834.0,0.9994327638410802,0.0023644878734291838,0.5,0.0,0.2335833839184521,0.450038729666925,0.4803362924698232,0.6826061944859854,0.46275642631951835
0.5989847715736041,0.0,1.0,0.05263157894736842,394.0,0.00122250913410083,0.9948436878475954,1.0,1.0,0.11987921887836236,0.4565601447343866,0.7721057163749809,1.0,0.23137821315975918
0.2233502538071066,0.0,0.0,0.5263157894736842,140.0,0.0010457618319585974,0.9933654727790769,0.25,1.0,0.21652639791116757,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.8004371064686714
0.24873641624365483,0.0,0.0,0.47368421052631576,664.0,0.9990178525863349,0.003634781143425543,0.25,0.0,0.17086116991632178,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.768621786840241
0.06104406091370559,1.0,0.0,0.631578947368421,473.0,0.9987764501919961,0.005435530326302178,0.25,0.0,0.5192358427620632,0.3168086754453912,0.14774103082219797,0.43067655807339306,0.8562011298888889
0.005076142131979695,1.0,1.0,0.47368421052631576,89.0,0.001962686142617826,0.994962658519642,0.0,1.0,0.7314458874873301,0.6916820691676508,0.013878642439466599,0.0,0.768621786840241
0.30456852791878175,0.0,1.0,0.631578947368421,187.0,0.001224141980328293,0.9937615842158627,0.5,1.0,0.18848778655718876,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.8562011298888889
0.1067881776649746,0.0,0.0,0.2631578947368421,451.0,0.9993995306307892,0.0058736539168723545,0.25,0.0,0.47352708409742394,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.5981040045018439
0.3197969543147208,0.0,0.0,0.21052631578947367,184.0,0.002051785110053949,0.9921461922593873,0.5,1.0,0.9111851942682611,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.5372435736804817
0.0709474263959391,0.0,1.0,0.631578947368421,454.0,0.9992788153145964,0.004501594364521861,0.25,0.0,0.21667490292142574,0.34120836560805584,0.16843256226207223,0.43067655807339306,0.8562011298888889
0.17281061421319793,0.0,0.0,0.5263157894736842,559.0,0.998927101864232,0.005291823280655746,0.25,0.0,0.42066685113614094,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.8004371064686714
0.37055837563451777,0.0,0.0,0.47368421052631576,183.0,0.00032249443181356797,0.994520212392939,0.5,1.0,0.6232562937444891,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.768621786840241
0.29441624365482233,1.0,0.0,0.8947368421052632,162.0,0.0010190426676034714,0.998257476534451,0.5,1.0,0.6256814197854141,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.9648297958439285
0.1065989847715736,0.0,0.0,0.5263157894736842,108.0,0.0011352658440504427,0.9932637198890011,0.25,1.0,0.23710827474983653,0.42904587698155777,0.23718468457855282,0.43067655807339306,0.8004371064686714
0.233502538071066,0.0,0.0,0.631578947368421,130.0,0.0020677397249392825,0.9955210917967572,0.25,1.0,0.8308033679478012,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.8562011298888889
0.0761349035532995,0.0,0.0,0.6842105263157895,395.0,0.998738289799769,0.004183209501680105,0.25,0.0,0.42180396778011,0.35398915569326106,0.17897442468724073,0.43067655807339306,0.8809389787307026
0.31475885279187815,0.0,0.0,0.15789473684210525,773.0,0.9987709917341343,0.005343644198997986,0.5,0.0,0.5111099416951165,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.46275642631951835
0.06104406091370559,1.0,0.0,0.7368421052631579,618.0,0.9992931023415855,0.003220784938603756,0.25,0.0,0.06034345895620005,0.3168086754453912,0.14774103082219797,0.43067655807339306,0.9039693650225663
0.0709474263959391,0.0,0.0,0.5263157894736842,390.0,0.9991036974733563,0.000778696485153722,0.25,0.0,0.4353065013094562,0.34120836560805584,0.16843256226207223,0.43067655807339306,0.8004371064686714
0.19796954314720813,1.0,0.0,0.6842105263157895,138.0,0.0018786090111288848,0.9931964686978446,0.25,1.0,0.7046002610162168,0.654162613141066,0.38251786528355997,0.43067655807339306,0.8809389787307026
0.29949238578680204,1.0,1.0,0.3157894736842105,229.0,0.0010651000221303644,0.9931681815028042,0.5,1.0,0.24931804117883027,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.6495607655709434
0.25888324873096447,1.0,0.0,0.3157894736842105,182.0,0.0012584388520272998,0.9916036882516144,0.25,1.0,0.5413233283286506,0.804240437247405,0.4619991990690495,0.43067655807339306,0.6495607655709434
0.39068465482233505,0.0,0.0,0.42105263157894735,871.0,0.9992181059611233,0.004997503747420264,0.75,0.0,0.2962519135692102,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.7334515826841693
0.25911137055837563,0.0,0.0,0.5789473684210527,672.0,0.9991073792472743,0.004129861439585033,0.25,0.0,0.17010271585435874,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.829482217661603
0.2336455736040609,1.0,0.0,0.3157894736842105,813.0,0.999707618555718,0.0016538225731373255,0.25,0.0,0.49019896309390176,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.6495607655709434
0.20304568527918782,1.0,0.0,0.5263157894736842,148.0,0.000785431738305841,0.9931851614504634,0.25,1.0,0.3447837656459546,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.8004371064686714
0.15736040609137056,1.0,0.0,0.42105263157894735,134.0,0.0006972989757476296,0.9959038895073726,0.5,1.0,0.38081718245597285,0.2581239106382274,0.3225082348932577,0.6826061944859854,0.7334515826841693
0.4619289340101523,1.0,0.0,0.9473684210526315,232.0,0.0007952825093265755,0.9930503072610888,0.75,1.0,0.3565681948512048,0.48532506102143486,0.6667776228357195,0.8613531161467861,0.9828778776927557
0.3402246497461929,0.0,0.0,0.0,890.0,0.999341915591138,0.0021248150091203633,0.5,0.0,0.21849984763099914,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.0
0.48217288832487304,0.0,0.0,0.05263157894736842,1078.0,0.9996069660826932,0.004125316659659292,0.75,0.0,0.3535553436205562,0.510263361735089,0.6836331337414384,0.8613531161467861,0.23137821315975918
0.4213379289340102,1.0,1.0,0.47368421052631576,1262.0,0.9991393932804059,0.0062144623125826035,0.75,0.0,0.5111932645597346,0.43532145623547647,0.6313770994040889,0.8613531161467861,0.768621786840241
0.25380710659898476,0.0,0.0,0.10526315789473684,167.0,0.0014667399814863005,0.9968948821947815,0.25,1.0,0.5027643047363581,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.36672579134208466
0.25380710659898476,0.0,1.0,0.5263157894736842,180.0,0.0012241037176850093,0.995126080561752,0.25,1.0,0.14295066608956647,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.8004371064686714
0.4769854111675127,0.0,0.0,0.2631578947368421,1005.0,0.9996087600847111,0.0006787162893999225,0.75,0.0,0.549690036833916,0.5038729666924865,0.679361872378934,0.8613531161467861,0.5981040045018439
0.2435489390862944,0.0,0.0,0.631578947368421,631.0,0.9988741282572995,0.005870925269397469,0.25,0.0,0.5288955313717337,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.8562011298888889
0.19289340101522842,1.0,0.0,0.7368421052631579,148.0,0.00034767080819972243,0.9940679340241669,0.25,1.0,0.6099068468136915,0.6416561277988712,0.37535781354156506,0.43067655807339306,0.9039693650225663
0.20304568527918782,1.0,1.0,0.5789473684210527,160.0,0.0005623698011397784,0.9959827101329762,0.25,1.0,0.48347478683129513,0.6666690984832611,0.3895878510914207,0.43067655807339306,0.829482217661603
0.4416243654822335,1.0,1.0,0.7894736842105263,251.0,0.0011366957221663804,0.9924273846969632,0.75,1.0,0.3806285068029988,0.460312090337045,0.649348118924861,0.8613531161467861,0.9255128526390367
0.09641322335025382,0.0,0.0,0.3684210526315789,435.0,0.9992197322009903,0.004509580898688431,0.25,0.0,0.2116227213259541,0.4039504260263363,0.21838490419625695,0.43067655807339306,0.6941346394792774
0.6852791878172588,1.0,0.0,0.5789473684210527,314.0,0.0018705345000881105,0.9944566671740839,1.0,1.0,0.65339249618685,0.5416042450613119,0.8295427949370473,1.0,0.829482217661603
0.1218790203045685,0.0,0.0,0.7368421052631579,470.0,0.9995248604564384,0.003011609447666002,0.25,0.0,0.2560788454183352,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.9039693650225663
0.1930889340101523,0.0,0.0,0.5263157894736842,588.0,0.9989248362112421,0.0036796048658338833,0.25,0.0,0.2464438262595216,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.8004371064686714
0.27420221319796956,0.0,0.0,0.15789473684210525,725.0,0.999326025089884,0.00422851456296255,0.5,0.0,0.1865714901218143,0.450038729666925,0.4803362924698232,0.6826061944859854,0.46275642631951835
0.2944805329949238,0.0,0.0,0.6842105263157895,704.0,0.999349337412034,0.0014677679022912448,0.5,0.0,0.3254560743179619,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8809389787307026
0.4010596091370558,0.0,0.0,0.6842105263157895,895.0,0.9993240047725609,0.002400564687852935,0.75,0.0,0.1695611014370754,0.4103408210689389,0.6128199990257693,0.8613531161467861,0.8809389787307026
0.43642877157360405,0.0,1.0,0.5263157894736842,1240.0,0.999350812687577,0.003201951195031584,0.75,0.0,0.1083699119371456,0.45391169635941137,0.6447999811707358,0.8613531161467861,0.8004371064686714
0.4925478426395939,0.0,0.0,0.3157894736842105,1041.0,0.9991325443589488,0.0023682095983154757,0.75,0.0,0.16414124704542501,0.5230441518202944,0.6920794963358962,0.8613531161467861,0.6495607655709434
0.37040633502538073,0.0,0.0,0.47368421052631576,825.0,0.9998070502519374,0.005634165636074672,0.5,0.0,0.6364713170261886,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.768621786840241
0.22845809644670048,0.0,0.0,0.631578947368421,618.0,0.9988639354527613,0.0019158535426751946,0.25,0.0,0.3682097306510161,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.8562011298888889
0.2436548223350254,1.0,0.0,0.5263157894736842,155.0,0.0017743224783774334,0.9990410066513868,0.25,1.0,0.9534499613301318,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.8004371064686714
0.5380710659898477,0.0,0.0,0.5263157894736842,230.0,0.000843564910155624,0.9986331067934289,0.75,1.0,0.7158497555304666,0.5791237010878967,0.727709769468162,0.8613531161467861,0.8004371064686714
0.4618945685279188,0.0,0.0,0.21052631578947367,987.0,0.999209145053009,-0.00011989295233587747,0.75,0.0,0.5814626820815482,0.4852827265685516,0.6667485753504838,0.8613531161467861,0.5372435736804817
0.1067881776649746,1.0,0.0,0.7368421052631579,565.0,0.9996668945566366,0.005329470453370282,0.25,0.0,0.5143951759557268,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.9039693650225663
0.19796954314720813,1.0,0.0,0.2631578947368421,153.0,0.0010988613347574403,0.9888550321879496,0.25,1.0,0.9975525734536048,0.654162613141066,0.38251786528355997,0.43067655807339306,0.5981040045018439
0.28929305583756343,1.0,0.0,0.6842105263157895,887.0,0.9989755908313597,0.0008207256156646218,0.5,0.0,0.4625377814552059,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.8809389787307026
0.5076142131979695,1.0,1.0,1.0,277.0,0.0003628896022951696,0.9923601498248177,0.75,1.0,0.7083081496459217,0.5416042450613119,0.7041235202439242,0.8613531161467861,1.0
0.05066910659898477,0.0,0.0,0.42105263157894735,375.0,0.9996846467569501,0.003452227144195742,0.25,0.0,0.3866111585933635,0.29124709527498066,0.12521480633034388,0.43067655807339306,0.7334515826841693
0.24873641624365483,0.0,0.0,0.2631578947368421,666.0,0.9993642540961883,0.0016416559239740246,0.25,0.0,0.30203265808761615,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.5981040045018439
0.22842639593908629,1.0,0.0,0.6842105263157895,150.0,0.0006871842061084016,0.9928601476129454,0.25,1.0,0.4424913090300064,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.8809389787307026
0.004924989847715722,0.0,0.0,0.47368421052631576,306.0,0.9991037324620939,0.0026187261510936402,0.0,0.0,0.13950875208043625,0.6909372579395817,0.013470290348775114,0.0,0.768621786840241
0.00020910152284263865,0.0,0.0,0.21052631578947367,315.0,0.9995862226331137,0.0027405453666997696,0.5,0.0,0.31637476814026694,0.0,0.0005785219576173633,0.6826061944859854,0.5372435736804817
0.3859687664974619,0.0,0.0,0.2631578947368421,874.0,0.9988880602788913,0.004411868739508747,0.75,0.0,0.3318407108881642,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.5981040045018439
0.36050296954314726,0.0,0.0,0.5263157894736842,815.0,0.9989563590218477,0.0008103485716340371,0.5,0.0,0.4711506924742906,0.5917893106119289,0.5737599766019229,0.6826061944859854,0.8004371064686714
0.09644670050761421,1.0,0.0,0.3157894736842105,123.0,0.0008485288022998252,0.9919752844681167,0.25,1.0,0.49407548291259346,0.4040329062971679,0.2184477341885363,0.43067655807339306,0.6495607655709434
0.18781725888324874,1.0,0.0,0.7894736842105263,133.0,0.0019909166937246434,0.9938592662054351,0.25,1.0,0.7644746956560886,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.9255128526390367
0.41116751269035534,1.0,0.0,0.5263157894736842,257.0,0.000838998419051478,0.9940614580975107,0.75,1.0,0.21727771389915,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.8004371064686714
0.467005076142132,1.0,0.0,0.42105263157894735,272.0,0.0010656920586538758,0.9958815922401643,0.75,1.0,0.21178187030553416,0.4915783036925323,0.671051837051675,0.8613531161467861,0.7334515826841693
0.19289340101522842,1.0,0.0,0.3684210526315789,156.0,0.0003062762321368172,0.991534303319583,0.5,1.0,0.8319298267787504,0.3164875089018036,0.37535781354156506,0.6826061944859854,0.6941346394792774
0.34517766497461927,1.0,0.0,0.5263157894736842,193.0,7.723580062797592e-05,0.9965626875269991,0.5,1.0,0.8915147788892607,0.5666172157457018,0.5582635761819346,0.6826061944859854,0.8004371064686714
0.21808314213197968,1.0,0.0,0.8421052631578947,757.0,0.999264972818005,0.0051043443506471,0.25,0.0,0.3174840221401889,0.703718048024787,0.41002456422126776,0.43067655807339306,0.945749848565416
0.3604060913705584,1.0,0.0,0.2631578947368421,218.0,0.000834609300131342,0.9962882250127705,0.5,1.0,0.34638808145424693,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.5981040045018439
0.3756345177664975,1.0,0.0,0.42105263157894735,222.0,0.0008549615430325541,0.9919702824085126,0.5,1.0,0.4928593900720363,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.7334515826841693
0.20299229949238576,0.0,0.0,0.631578947368421,570.0,0.9999478741032328,0.004570798103894856,0.25,0.0,0.6448809194316257,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.8562011298888889
0.2841055786802031,0.0,0.0,0.42105263157894735,704.0,0.9999155388439894,0.0035526205066858632,0.5,0.0,0.5791813791507425,0.466305189775368,0.4918801561268722,0.6826061944859854,0.7334515826841693
0.38578680203045684,0.0,0.0,0.05263157894736842,217.0,0.0005429079092355306,0.9964730927275892,0.75,1.0,0.5425450061628367,0.3915264209549731,0.5984275485673279,0.8613531161467861,0.23137821315975918
0.00020910152284263865,1.0,1.0,0.5263157894736842,400.0,0.9997111648051061,0.0026680667859858976,0.0,0.0,0.41985344801075236,0.6676994577846631,0.0005785219576173633,0.0,0.8004371064686714
0.2336455736040609,0.0,0.0,0.21052631578947367,655.0,0.9991561710887514,0.005376552274439334,0.25,0.0,0.3652162235380423,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.5372435736804817
0.39086294416243655,0.0,0.0,0.5263157894736842,193.0,0.0013128073652704194,0.9938943317932131,0.75,1.0,0.227857801318867,0.39777966362607053,0.6032520971665841,0.8613531161467861,0.8004371064686714
0.2539238934010152,0.0,1.0,0.5263157894736842,754.0,0.9987475172789035,0.003041445789095698,0.25,0.0,0.3848595540341097,0.7920216886134779,0.45593222925500737,0.43067655807339306,0.8004371064686714
0.5835644873096446,0.0,0.0,0.2631578947368421,1195.0,0.9991616617460569,0.0034632651106722622,0.75,0.0,0.05129391139745293,0.6351665375677769,0.7611940697132923,0.8613531161467861,0.5981040045018439
0.33503717258883253,0.0,0.0,0.5263157894736842,779.0,0.9990911591266788,5.4784420994246204e-06,0.5,0.0,0.5689467538633628,0.5499612703330752,0.5477698594424594,0.6826061944859854,0.8004371064686714
0.31475885279187815,0.0,0.0,0.5263157894736842,758.0,0.9990835631693941,0.0031779536441324274,0.5,0.0,0.10481590907149885,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.8004371064686714
0.10160070050761422,0.0,1.0,0.3157894736842105,508.0,0.9996960240174538,0.0035065293868208206,0.25,0.0,0.3969181637037595,0.41673121611154146,0.22803794562998825,0.43067655807339306,0.6495607655709434
0.116751269035533,1.0,0.0,0.631578947368421,121.0,0.0018947426982209319,0.9972017110576412,0.25,1.0,0.8061607686149755,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.8562011298888889
0.05585658375634516,0.0,0.0,0.5263157894736842,391.0,0.9992373139877513,0.0028564791825407714,0.25,0.0,0.06749599870028918,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8004371064686714
0.4312412944162436,0.0,0.0,0.6842105263157895,913.0,0.9990653628691383,0.004061780515558373,0.75,0.0,0.18122334302845086,0.4475213013168086,0.6402219321148873,0.8613531161467861,0.8809389787307026
0.25911137055837563,0.0,0.0,0.7368421052631579,654.0,0.998871623660593,0.002258408003295418,0.25,0.0,0.32877920607220246,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.9039693650225663
0.3756345177664975,0.0,0.0,0.3157894736842105,199.0,0.001417970417578712,0.9940773472282572,0.5,1.0,0.2928102302211643,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.6495607655709434
0.3401015228426396,0.0,0.0,0.05263157894736842,229.0,0.0009613548565551598,0.9951459377745704,0.5,1.0,0.1268250305578743,0.5582795588509051,0.5530351062855527,0.6826061944859854,0.23137821315975918
0.5076386852791878,1.0,0.0,0.3157894736842105,1328.0,0.9988481989148207,0.0018488162493871172,0.75,0.0,0.3856838731745654,0.5416343919442292,0.704142874726379,0.8613531161467861,0.6495607655709434
0.2893401015228426,0.0,1.0,0.5789473684210527,194.0,0.000918708334583904,0.994331585850557,0.5,1.0,0.13765689249115506,0.47490298990293917,0.49788733142812813,0.6826061944859854,0.829482217661603
0.43642877157360405,0.0,0.0,0.05263157894736842,1010.0,0.9994121409455392,0.0018840169940615083,0.75,0.0,0.2846141942939314,0.45391169635941137,0.6447999811707358,0.8613531161467861,0.23137821315975918
0.3604060913705584,1.0,0.0,0.5263157894736842,205.0,0.0020806150056010904,0.9914469800647918,0.5,1.0,0.9940368539588079,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.8004371064686714
0.04060913705583756,0.0,0.0,0.631578947368421,82.0,0.0009122941158128745,0.9949035428671914,0.0,1.0,0.14080369405925514,0.8667728639583795,0.1024750089318966,0.0,0.8562011298888889
0.116751269035533,0.0,0.0,0.5263157894736842,105.0,0.0009511156925687421,0.9929799271458649,0.25,1.0,0.30065989929235204,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.8004371064686714
0.1879014568527919,0.0,0.0,0.5263157894736842,660.0,0.9993199663693648,0.0034155110046355315,0.25,0.0,0.08632373119155745,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.8004371064686714
0.2638272588832487,0.0,0.0,0.5263157894736842,668.0,0.9995694535154211,0.002760235416221845,0.5,0.0,0.30204777767682045,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8004371064686714
0.24873096446700507,1.0,1.0,0.3684210526315789,185.0,0.0007151230121610651,0.9982123367941936,0.25,1.0,0.6854121712639588,0.7792274665630152,0.449508541460846,0.43067655807339306,0.6941346394792774
