area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center
0.2690147360406091,0.0,0.0,0.631578947368421,0.33679294239750907,0.9992034664652454,0.0029762606224500022,0.5,0.0,0.07487955123638342
0.30438389847715736,0.0,0.0,0.5263157894736842,0.353918007265179,0.9990503221580436,0.002799801392048658,0.5,0.0,0.20219165333467337
0.45685279187817257,0.0,0.0,0.47368421052631576,0.09704203425012974,0.0011350523440067496,0.993821096480819,0.75,1.0,0.1416672684765431
0.08132238071065988,0.0,0.0,0.5263157894736842,0.1826673585884795,0.9995811012938535,0.002017308270893188,0.25,0.0,0.3263308236994321
0.5329949238578681,0.0,0.0,0.2631578947368421,0.09444732745199792,0.0007334958449288266,0.9997731949972823,0.75,1.0,0.9436430359149259
0.11669154314720812,1.0,0.0,0.7368421052631579,0.26310326933056566,0.9987871602033309,0.0013352035685217662,0.25,0.0,0.5225070931713286
0.025380710659898477,1.0,0.0,0.631578947368421,0.012973533990659055,0.0020561414414485397,0.9912929373244852,0.0,1.0,0.9713493193562815
0.31475885279187815,0.0,0.0,0.6842105263157895,0.35080435910742086,0.9992884371108582,0.00508954309668608,0.5,0.0,0.32096801333612374
0.1930889340101523,0.0,0.0,0.2631578947368421,0.27088738972496107,0.9991441220800781,0.005226379227226265,0.25,0.0,0.3621332169714962
0.17752650253807103,1.0,0.0,0.5263157894736842,0.3258951738453555,0.9989836634272733,0.0019836722017501185,0.5,0.0,0.3252184553835431
0.2233502538071066,0.0,0.0,0.21052631578947367,0.059159314997405295,0.001003562501588876,0.9942024943773562,0.25,1.0,0.119173018979511
0.38071065989847713,0.0,0.0,0.5263157894736842,0.10897768552153607,0.0009576075079402583,0.9947375310495915,0.75,1.0,0.13131253806394683
0.3096446700507614,0.0,0.0,0.7368421052631579,0.07161390762843799,0.0011283164677086245,0.9949982064466434,0.5,1.0,0.06117122425900118
0.15228426395939088,0.0,0.0,0.21052631578947367,0.038920601971977165,0.0013109699109408444,0.9950847534592263,0.25,1.0,0.17751750895742838
0.16243565989847716,0.0,0.0,0.3684210526315789,0.2511676180591593,0.9991573579607271,0.0024795978488986532,0.25,0.0,0.16313961862638818
0.5076386852791878,0.0,0.0,0.5263157894736842,0.5018162947586923,0.9990311766824815,0.00398404904641951,0.75,0.0,0.24187199195895676
0.27420221319796956,0.0,1.0,0.15789473684210525,0.3990659055526726,0.9994327638410802,0.0023644878734291838,0.5,0.0,0.19600697005496184
0.5989847715736041,0.0,1.0,0.05263157894736842,0.17073170731707318,0.00122250913410083,0.9948436878475954,1.0,1.0,0.09342836494795749
0.2233502538071066,0.0,0.0,0.5263157894736842,0.038920601971977165,0.0010457618319585974,0.9933654727790769,0.25,1.0,0.22745916145001688
0.24873641624365483,0.0,0.0,0.47368421052631576,0.310845874416191,0.9990178525863349,0.003634781143425543,0.25,0.0,0.225967899995567
0.06104406091370559,1.0,0.0,0.631578947368421,0.21172807472755578,0.9987764501919961,0.005435530326302178,0.25,0.0,0.5641760829484177
0.005076142131979695,1.0,1.0,0.47368421052631576,0.012454592631032694,0.001962686142617826,0.994962658519642,0.0,1.0,0.7035386200266659
0.30456852791878175,0.0,1.0,0.631578947368421,0.0633108458744162,0.001224141980328293,0.9937615842158627,0.5,1.0,0.17547648089665058
0.1067881776649746,0.0,0.0,0.2631578947368421,0.20031136481577583,0.9993995306307892,0.0058736539168723545,0.25,0.0,0.4677589808527083
0.3197969543147208,0.0,0.0,0.21052631578947367,0.06175402179553711,0.002051785110053949,0.9921461922593873,0.5,1.0,0.8877611959019391
0.0709474263959391,0.0,1.0,0.631578947368421,0.2018681888946549,0.9992788153145964,0.004501594364521861,0.25,0.0,0.21888220921824575
0.17281061421319793,0.0,0.0,0.5263157894736842,0.25635703165542295,0.998927101864232,0.005291823280655746,0.25,0.0,0.45991060527112676
0.37055837563451777,0.0,0.0,0.47368421052631576,0.06123508043591074,0.00032249443181356797,0.994520212392939,0.5,1.0,0.6579784516863316
0.29441624365482233,1.0,0.0,0.8947368421052632,0.05033731188375713,0.0010190426676034714,0.998257476534451,0.5,1.0,0.6308666066092206
0.1065989847715736,0.0,0.0,0.5263157894736842,0.022314478463933574,0.0011352658440504427,0.9932637198890011,0.25,1.0,0.2380126876633241
0.233502538071066,0.0,0.0,0.631578947368421,0.033731188375713546,0.0020677397249392825,0.9955210917967572,0.25,1.0,0.8031624437684376
0.0761349035532995,0.0,0.0,0.6842105263157895,0.17125064867669954,0.998738289799769,0.004183209501680105,0.25,0.0,0.47649768455589625
0.31475885279187815,0.0,0.0,0.15789473684210525,0.36741048261546444,0.9987709917341343,0.005343644198997986,0.5,0.0,0.556939558485375
0.06104406091370559,1.0,0.0,0.7368421052631579,0.2869745718733783,0.9992931023415855,0.003220784938603756,0.25,0.0,0.010783215526937263
0.0709474263959391,0.0,0.0,0.5263157894736842,0.16865594187856772,0.9991036974733563,0.000778696485153722,0.25,0.0,0.4479481120210883
0.19796954314720813,1.0,0.0,0.6842105263157895,0.03788271925272444,0.0018786090111288848,0.9931964686978446,0.25,1.0,0.6793385115834681
0.29949238578680204,1.0,1.0,0.3157894736842105,0.0851063829787234,0.0010651000221303644,0.9931681815028042,0.5,1.0,0.2575741656599874
0.25888324873096447,1.0,0.0,0.3157894736842105,0.06071613907628438,0.0012584388520272998,0.9916036882516144,0.25,1.0,0.5384867798732452
0.39068465482233505,0.0,0.0,0.42105263157894735,0.41826673585884794,0.9992181059611233,0.004997503747420264,0.75,0.0,0.30897143335061705
0.25911137055837563,0.0,0.0,0.5789473684210527,0.31499740529320186,0.9991073792472743,0.004129861439585033,0.25,0.0,0.20943103128315443
0.2336455736040609,1.0,0.0,0.3157894736842105,0.38816813700051894,0.999707618555718,0.0016538225731373255,0.25,0.0,0.4477566429729922
0.20304568527918782,1.0,0.0,0.5263157894736842,0.043072132848988066,0.000785431738305841,0.9931851614504634,0.25,1.0,0.3717198590608515
0.15736040609137056,1.0,0.0,0.42105263157894735,0.03580695381421899,0.0006972989757476296,0.9959038895073726,0.5,1.0,0.40958066363853346
0.4619289340101523,1.0,0.0,0.9473684210526315,0.08666320705760248,0.0007952825093265755,0.9930503072610888,0.75,1.0,0.38220597419796126
0.3402246497461929,0.0,0.0,0.0,0.4281266216917488,0.999341915591138,0.0021248150091203633,0.5,0.0,0.19748614205771253
0.48217288832487304,0.0,0.0,0.05263157894736842,0.5256875973015049,0.9996069660826932,0.004125316659659292,0.75,0.0,0.31229272210462267
0.4213379289340102,1.0,1.0,0.47368421052631576,0.6211728074727556,0.9991393932804059,0.0062144623125826035,0.75,0.0,0.5287103696677676
0.25380710659898476,0.0,0.0,0.10526315789473684,0.052932018681888945,0.0014667399814863005,0.9968948821947815,0.25,1.0,0.4857888916182631
0.25380710659898476,0.0,1.0,0.5263157894736842,0.05967825635703165,0.0012241037176850093,0.995126080561752,0.25,1.0,0.12130427543470026
0.4769854111675127,0.0,0.0,0.2631578947368421,0.4878048780487805,0.9996087600847111,0.0006787162893999225,0.75,0.0,0.5192809472843496
0.2435489390862944,0.0,0.0,0.631578947368421,0.29372080954852103,0.9988741282572995,0.005870925269397469,0.25,0.0,0.5663031431140019
0.19289340101522842,1.0,0.0,0.7368421052631579,0.043072132848988066,0.00034767080819972243,0.9940679340241669,0.25,1.0,0.6444454842752152
0.20304568527918782,1.0,1.0,0.5789473684210527,0.04929942916450441,0.0005623698011397784,0.9959827101329762,0.25,1.0,0.5139375432947642
0.4416243654822335,1.0,1.0,0.7894736842105263,0.09652309289050337,0.0011366957221663804,0.9924273846969632,0.75,1.0,0.3829298310124668
0.09641322335025382,0.0,0.0,0.3684210526315789,0.192008303061754,0.9992197322009903,0.004509580898688431,0.25,0.0,0.2255686632084397
0.6852791878172588,1.0,0.0,0.5789473684210527,0.1292163985469642,0.0018705345000881105,0.9944566671740839,1.0,1.0,0.6256359626664181
0.1218790203045685,0.0,0.0,0.7368421052631579,0.2101712506486767,0.9995248604564384,0.003011609447666002,0.25,0.0,0.20660839165475617
0.1930889340101523,0.0,0.0,0.5263157894736842,0.27140633108458745,0.9989248362112421,0.0036796048658338833,0.25,0.0,0.3022899440027382
0.27420221319796956,0.0,0.0,0.15789473684210525,0.34250129735339907,0.999326025089884,0.00422851456296255,0.5,0.0,0.17596447240834165
0.2944805329949238,0.0,0.0,0.6842105263157895,0.33160352880124544,0.999349337412034,0.0014677679022912448,0.5,0.0,0.3099601344282868
0.4010596091370558,0.0,0.0,0.6842105263157895,0.43072132848988065,0.9993240047725609,0.002400564687852935,0.75,0.0,0.1474359215609161
0.43642877157360405,0.0,1.0,0.5263157894736842,0.6097560975609756,0.999350812687577,0.003201951195031584,0.75,0.0,0.058785782320883904
0.4925478426395939,0.0,0.0,0.3157894736842105,0.5064867669953296,0.9991325443589488,0.0023682095983154757,0.75,0.0,0.19107568440610354
0.37040633502538073,0.0,0.0,0.47368421052631576,0.39439543331603527,0.9998070502519374,0.005634165636074672,0.5,0.0,0.6038021095960903
0.22845809644670048,0.0,0.0,0.631578947368421,0.2869745718733783,0.9988639354527613,0.0019158535426751946,0.25,0.0,0.4114582224464491
0.2436548223350254,1.0,0.0,0.5263157894736842,0.0467047223663726,0.0017743224783774334,0.9990410066513868,0.25,1.0,0.9370553484521871
0.5380710659898477,0.0,0.0,0.5263157894736842,0.08562532433834977,0.000843564910155624,0.9986331067934289,0.75,1.0,0.7269380818627389
0.4618945685279188,0.0,0.0,0.21052631578947367,0.478463933575506,0.999209145053009,-0.00011989295233587747,0.75,0.0,0.5825757356402161
0.1067881776649746,1.0,0.0,0.7368421052631579,0.2594706798131811,0.9996668945566366,0.005329470453370282,0.25,0.0,0.4848202077518258
0.19796954314720813,1.0,0.0,0.2631578947368421,0.04566683964711987,0.0010988613347574403,0.9888550321879496,0.25,1.0,1.0022856890300762
0.28929305583756343,1.0,0.0,0.6842105263157895,0.4265697976128697,0.9989755908313597,0.0008207256156646218,0.5,0.0,0.48640161726571396
0.5076142131979695,1.0,1.0,1.0,0.11001556824078879,0.0003628896022951696,0.9923601498248177,0.75,1.0,0.7387453822789751
0.05066910659898477,0.0,0.0,0.42105263157894735,0.16087182148417228,0.9996846467569501,0.003452227144195742,0.25,0.0,0.3379536362551389
0.24873641624365483,0.0,0.0,0.2631578947368421,0.3118837571354437,0.9993642540961883,0.0016416559239740246,0.25,0.0,0.2832432305615233
0.22842639593908629,1.0,0.0,0.6842105263157895,0.04411001556824079,0.0006871842061084016,0.9928601476129454,0.25,1.0,0.4701298569619007
0.004924989847715722,0.0,0.0,0.47368421052631576,0.12506486766995328,0.9991037324620939,0.0026187261510936402,0.0,0.0,0.17832654927849753
0.00020910152284263865,0.0,0.0,0.21052631578947367,0.12973533990659056,0.9995862226331137,0.0027405453666997696,0.5,0.0,0.26784186590666925
0.3859687664974619,0.0,0.0,0.2631578947368421,0.419823559937727,0.9988880602788913,0.004411868739508747,0.75,0.0,0.3819732426301087
0.36050296954314726,0.0,0.0,0.5263157894736842,0.38920601971977165,0.9989563590218477,0.0008103485716340371,0.5,0.0,0.49633955208396574
0.09644670050761421,1.0,0.0,0.3157894736842105,0.03009859885832901,0.0008485288022998252,0.9919752844681167,0.25,1.0,0.511641074349972
0.18781725888324874,1.0,0.0,0.7894736842105263,0.03528801245459263,0.0019909166937246434,0.9938592662054351,0.25,1.0,0.7373434976816107
0.41116751269035534,1.0,0.0,0.5263157894736842,0.09963674104826155,0.000838998419051478,0.9940614580975107,0.75,1.0,0.24977922791030027
0.467005076142132,1.0,0.0,0.42105263157894735,0.10742086144265697,0.0010656920586538758,0.9958815922401643,0.75,1.0,0.21765644828873415
0.19289340101522842,1.0,0.0,0.3684210526315789,0.04722366372599896,0.0003062762321368172,0.991534303319583,0.5,1.0,0.8604033595586418
0.34517766497461927,1.0,0.0,0.5263157894736842,0.06642449403217436,7.723580062797592e-05,0.9965626875269991,0.5,1.0,0.9234090178205201
0.21808314213197968,1.0,0.0,0.8421052631578947,0.35910742086144265,0.999264972818005,0.0051043443506471,0.25,0.0,0.3236225873783089
0.3604060913705584,1.0,0.0,0.2631578947368421,0.07939802802283343,0.000834609300131342,0.9962882250127705,0.5,1.0,0.36767067351451166
0.3756345177664975,1.0,0.0,0.42105263157894735,0.08147379346133887,0.0008549615430325541,0.9919702824085126,0.5,1.0,0.510134929930628
0.20299229949238576,0.0,0.0,0.631578947368421,0.2620653866113129,0.9999478741032328,0.004570798103894856,0.25,0.0,0.6009736082429495
0.2841055786802031,0.0,0.0,0.42105263157894735,0.33160352880124544,0.9999155388439894,0.0035526205066858632,0.5,0.0,0.53043656508176
0.38578680203045684,0.0,0.0,0.05263157894736842,0.07887908666320706,0.0005429079092355306,0.9964730927275892,0.75,1.0,0.5708733535822582
0.00020910152284263865,1.0,1.0,0.5263157894736842,0.17384535547483135,0.9997111648051061,0.0026680667859858976,0.0,0.0,0.37083267148889365
0.2336455736040609,0.0,0.0,0.21052631578947367,0.3061754021795537,0.9991561710887514,0.005376552274439334,0.25,0.0,0.38425271295162167
0.39086294416243655,0.0,0.0,0.5263157894736842,0.06642449403217436,0.0013128073652704194,0.9938943317932131,0.75,1.0,0.206902414365873
0.2539238934010152,0.0,1.0,0.5263157894736842,0.35755059678256357,0.9987475172789035,0.003041445789095698,0.25,0.0,0.4406234492842716
0.5835644873096446,0.0,0.0,0.2631578947368421,0.5864037363777893,0.9991616617460569,0.0034632651106722622,0.75,0.0,0.10353557545889475
0.33503717258883253,0.0,0.0,0.5263157894736842,0.3705241307732226,0.9990911591266788,5.4784420994246204e-06,0.5,0.0,0.5792047049403662
0.31475885279187815,0.0,0.0,0.5263157894736842,0.35962636222106903,0.9990835631693941,0.0031779536441324274,0.5,0.0,0.16061866801263894
0.10160070050761422,0.0,1.0,0.3157894736842105,0.22989102231447847,0.9996960240174538,0.0035065293868208206,0.25,0.0,0.3485030622256426
0.116751269035533,1.0,0.0,0.631578947368421,0.029060716139076286,0.0018947426982209319,0.9972017110576412,0.25,1.0,0.7827490839965802
0.05585658375634516,0.0,0.0,0.5263157894736842,0.16917488323819407,0.9992373139877513,0.0028564791825407714,0.25,0.0,0.0719208599758673
0.4312412944162436,0.0,0.0,0.6842105263157895,0.44006227296315514,0.9990653628691383,0.004061780515558373,0.75,0.0,0.22671166856192737
0.25911137055837563,0.0,0.0,0.7368421052631579,0.30565646081992737,0.998871623660593,0.002258408003295418,0.25,0.0,0.37612620187705076
0.3756345177664975,0.0,0.0,0.3157894736842105,0.06953814218993254,0.001417970417578712,0.9940773472282572,0.5,1.0,0.26745704749479654
0.3401015228426396,0.0,0.0,0.05263157894736842,0.0851063829787234,0.0009613548565551598,0.9951459377745704,0.5,1.0,0.1540821924332859
0.5076386852791878,1.0,0.0,0.3157894736842105,0.6554229372080955,0.9988481989148207,0.0018488162493871172,0.75,0.0,0.42878098263602493
0.2893401015228426,0.0,1.0,0.5789473684210527,0.06694343539180073,0.000918708334583904,0.994331585850557,0.5,1.0,0.17115062250821197
0.43642877157360405,0.0,0.0,0.05263157894736842,0.4903995848469123,0.9994121409455392,0.0018840169940615083,0.75,0.0,0.25717563978369706
0.3604060913705584,1.0,0.0,0.5263157894736842,0.07265179034769072,0.0020806150056010904,0.9914469800647918,0.5,1.0,0.9722787650199267
0.04060913705583756,0.0,0.0,0.631578947368421,0.008822003113648157,0.0009122941158128745,0.9949035428671914,0.0,1.0,0.17388147206459031
0.116751269035533,0.0,0.0,0.5263157894736842,0.02075765438505449,0.0009511156925687421,0.9929799271458649,0.25,1.0,0.31768524748218474
0.1879014568527919,0.0,0.0,0.5263157894736842,0.30877010897768553,0.9993199663693648,0.0034155110046355315,0.25,0.0,0.04552383390864138
0.2638272588832487,0.0,0.0,0.5263157894736842,0.3129216398546964,0.9995694535154211,0.002760235416221845,0.5,0.0,0.25355411252752713
0.24873096446700507,1.0,1.0,0.3684210526315789,0.062272963155163466,0.0007151230121610651,0.9982123367941936,0.25,1.0,0.7017572372042223
0.17281061421319793,0.0,0.0,0.5789473684210527,0.25064867669953295,0.9990181959593991,0.0034061656703603498,0.25,0.0,0.21675919871419927
0.20812182741116753,1.0,0.0,0.6842105263157895,0.0425531914893617,0.0006146453609904657,0.999388902896061,0.25,1.0,0.9212984087146755
0.7055837563451777,1.0,0.0,0.6842105263157895,0.13492475350285418,0.001574594259076561,0.9969150477746646,1.0,1.0,0.5465359873698452
0.116751269035533,0.0,0.0,0.47368421052631576,0.029060716139076286,0.0012191612185819501,0.9937915940133546,0.25,1.0,0.1688965098006691
0.18274111675126903,1.0,0.0,0.5263157894736842,0.03476907109496627,0.0013376860285752227,0.989434211845603,0.25,1.0,0.9202435997557992
0.29949238578680204,1.0,0.0,0.5789473684210527,0.057602490918526206,0.0014338636145803856,0.9970268642936458,0.5,1.0,0.4891378509720721
0.5329949238578681,0.0,0.0,0.6842105263157895,0.10275038920601973,0.0010086516209954904,0.9940288581289742,0.75,1.0,0.1373641808062786
0.3553299492385787,0.0,0.0,0.5263157894736842,0.08043591074208614,0.0006786917445750394,0.990688174535165,0.5,1.0,0.7745458277717073
0.1218790203045685,0.0,0.0,0.5263157894736842,0.23404255319148937,0.9992651207901144,0.0034333901135144163,0.25,0.0,0.03531211662421622
0.5685279187817259,1.0,1.0,0.9473684210526315,0.12143227815256875,0.0005196211163728016,0.9968280130311736,0.75,1.0,0.6224406768758651
0.17766497461928935,1.0,1.0,0.5263157894736842,0.0467047223663726,0.001839896295493142,0.9920602335728711,0.25,1.0,0.7478432159948285
0.5939394416243654,0.0,0.0,0.6842105263157895,0.5858847950181629,0.9993699025790189,0.0037015031212210368,1.0,0.0,0.10996086419746716
0.37040633502538073,1.0,0.0,0.9473684210526315,0.49766476388168135,0.998721478413796,0.004358614768257653,0.5,0.0,0.5006703203329333
0.39593908629441626,1.0,1.0,0.5263157894736842,0.09289050337311884,0.0016140321478113806,0.990026330967463,0.5,1.0,0.8994236021303083
0.30438389847715736,1.0,0.0,0.5789473684210527,0.4488842760768033,0.9988362173060006,0.001765715082434202,0.5,0.0,0.44512023706276943
0.13705583756345177,0.0,0.0,0.5263157894736842,0.043072132848988066,0.0015099997280476945,0.9955280963061621,0.25,1.0,0.3597965294691814
0.1065989847715736,1.0,0.0,0.9473684210526315,0.022833419823559936,0.000837905590954389,0.9970120396773893,0.25,1.0,0.47019178653953864
0.15736040609137056,1.0,0.0,0.8947368421052632,0.03580695381421899,0.0014627099859725644,0.994579045944949,0.25,1.0,0.2863753704314485
0.25911137055837563,1.0,1.0,0.7368421052631579,0.442656979761287,0.9986409218420322,0.0026203925117589365,0.25,0.0,0.5384039567339843
0.4720812182741117,1.0,0.0,0.631578947368421,0.09911779968863518,0.0007343009453586064,0.994184181780128,0.75,1.0,0.3254619659221184
0.17258883248730963,1.0,0.0,0.6842105263157895,0.03788271925272444,0.00039941235591507533,0.9906664486856391,0.25,1.0,0.9094011732887793
0.3604060913705584,1.0,0.0,0.6842105263157895,0.07213284898806435,0.0004944326742947641,0.9946942360669747,0.5,1.0,0.514951372682386
0.1978048223350254,0.0,0.0,0.5263157894736842,0.31811105345096,0.9992796618345161,0.0029825754637827903,0.25,0.0,0.04161876987354925
0.28929305583756343,0.0,0.0,0.05263157894736842,0.3980280228334198,0.9992558097747657,0.002941062621777125,0.5,0.0,0.05221380093371191
0.16751269035532995,0.0,0.0,0.631578947368421,0.03788271925272444,0.0010312677748955266,0.9951903254169734,0.25,1.0,0.1170123999036443
0.233502538071066,1.0,1.0,0.631578947368421,0.05500778412039439,0.001699084541052514,0.9972342978074231,0.25,1.0,0.6591439060329588
0.20817977664974618,1.0,0.0,0.6842105263157895,0.353918007265179,0.9992710210778903,0.005819697888329308,0.25,0.0,0.44755013159882234
0.35012801522842635,0.0,0.0,0.631578947368421,0.384016606123508,0.9991182477780697,0.002615843311353635,0.5,0.0,0.16906190717569097
0.17752650253807103,0.0,0.0,0.6842105263157895,0.24909185262065386,0.9994947851713167,0.005830249917098177,0.25,0.0,0.4838011801272201
0.538291959390863,0.0,0.0,0.7368421052631579,0.5121951219512195,0.9990466700102297,0.004877492865853716,0.75,0.0,0.3428949994825302
0.3859687664974619,0.0,0.0,0.5263157894736842,0.40944473274519977,0.9996085010114132,0.0016398277402220735,0.75,0.0,0.3874487200434696
0.14215734010152287,0.0,0.0,0.3684210526315789,0.22885313959522574,0.9990294523004819,0.00575993587768235,0.25,0.0,0.4834388293501033
0.6091370558375635,1.0,0.0,0.5263157894736842,0.13803840166061235,0.0009540662923365188,0.9942218565534292,1.0,1.0,0.15161827702647981
0.30456852791878175,0.0,1.0,0.3684210526315789,0.059159314997405295,0.0012865280568534329,0.9980246613598773,0.5,1.0,0.6020970928314802
0.00020910152284263865,0.0,0.0,0.05263157894736842,0.1344058121432278,0.9991900045703598,0.0034116820907958796,0.5,0.0,0.07837247651922331
0.10160070050761422,0.0,0.0,0.7368421052631579,0.20446289569278672,0.9993583063708166,0.0026546688899041185,0.25,0.0,0.11846297167788904
0.27918781725888325,0.0,0.0,0.6842105263157895,0.05189413596263622,0.0012234074456825214,0.9956022253529156,0.5,1.0,0.18739391172550826
0.6345177664974619,0.0,0.0,0.5263157894736842,0.14478463933575506,0.0012755874555640647,0.9954435768424931,1.0,1.0,0.19047297240889643
0.15228426395939088,1.0,0.0,0.3684210526315789,0.03995848469122989,0.0003572076922410199,0.9987602944978021,0.25,1.0,0.9512161880782409
0.05585658375634516,1.0,0.0,0.5263157894736842,0.20550077841203945,0.9987709354698548,0.0018967002251338095,0.25,0.0,0.47932245031667664
0.5279187817258884,1.0,1.0,0.5789473684210527,0.11209133367929423,-1.329392424213622e-06,0.9963265782413369,0.75,1.0,0.9714701965625261
0.2639593908629442,0.0,0.0,0.2631578947368421,0.04411001556824079,0.0005381338702865651,0.9951911594734449,0.5,1.0,0.4879557998277462
