poss,mp,raptor_total,war_total,pace_impact,war_class
1450.9121897923442,717.0180061435768,-10.597382472615244,-2.0981140323403324,-0.1708386041413703,1
6192.203529873847,3145.4246213131,1.056505914852473,7.107333389979972,-0.2237186146128574,3
4371.704972002377,2022.2143101074596,2.497326664148869,5.765522816225894,-0.3941521424114182,3
3114.6266641987795,1483.4010985195794,2.1834543846457395,4.372766077,0.2970342412850547,2
456.1427752984011,-113.19514406913572,-12.52648453430761,-0.163451503,0.8007266780699346,2
4996.493792073034,2559.593901207596,3.658864947016853,7.625811238,-0.3591100000599226,3
5387.86908430336,2711.133768698851,3.1202139052080065,7.5958552550107825,-0.0356487229037548,3
1120.4851174375244,504.4516545282245,-6.535993200567059,-0.473389627,0.6678600563035899,2
2759.697468784773,1232.0389855191202,-6.22676406497879,-2.522285608,0.3584135821791486,1
354.3953080699914,200.19709555087803,-8.017889845410346,-0.121058244,0.3261536316984323,2
963.1703745236264,417.2011108314703,-3.252547646672097,0.05828199,0.5513328266436497,2
5306.08207419185,2523.8527576475003,-4.324460292375537,-2.0906494841541488,0.197583189126356,1
2745.1706873718613,1579.638846647318,-4.651833207104064,-1.684789292398441,0.1683042717791235,1
1089.723400545104,569.3125811647473,-2.789163273951835,0.144464506,-0.4713394759632798,2
7449.032580366431,3621.815268990333,1.8594468472766716,9.831179774,0.1249878302185881,3
5569.489666844855,2987.4608432163127,0.9145282276421286,6.075804746,-0.5203346471521022,3
109.08571645707714,25.170298199711464,-19.578402680620883,-0.040197852,-3.407200183188466,2
2285.979861035408,1092.7582343985157,-1.8318372002730976,0.328347213,-0.8926750095497277,2
2280.5822664998086,1307.931129276598,-6.402572754990122,-2.275498600400611,0.2751970532045394,1
2170.6897832925238,1148.2877309773903,-6.136827292405813,-1.5162677528712811,-0.1096856468941505,1
462.7350501445002,217.61269187023143,-3.931937512475284,-0.092003243,0.0235640821250486,2
205.42304771735223,-83.69880145328995,-2.728129457667503,-0.009814994,3.2283415206342303,2
1554.431116713254,721.6558484657432,-7.194891347279855,-1.6618656021319944,-0.1365823478074393,1
6005.560181938275,3068.150720522467,-1.8243729192656577,2.214056759,-0.1275384666938673,2
5616.460667017409,2978.9126913705995,-0.7310206837597351,3.569109647,0.0101621000374461,2
8021.623201057251,3879.2551527755736,12.828861820081324,28.76287737,-0.1709189819426599,3
6200.753677887152,2944.3079877713903,2.287846400676859,7.515448541056529,-0.1523865377530717,3
1775.4821547789757,1067.4441567546692,-5.9655391382584,-1.5392741741002716,0.4285005350111992,1
3222.4878993165325,1486.831594806386,-5.146998844913081,-1.8508406926862813,-0.1937594187851476,1
413.1042804489741,30.065329469383016,-6.779967171598331,-0.130687257,-0.4380946209190799,2
4409.658693958761,2169.2377230806737,1.558590178679025,4.035394771,-0.7185129197082678,2
7719.812436592073,3821.9890691525393,4.41245342628447,15.456873884672913,-0.3165317714230751,3
5273.226581469815,2726.4655277413804,6.9246132126176105,12.67961998,-0.4458273430220318,3
764.5822878288078,748.7012853610897,-2.807543616558827,0.011987322,-0.0573834115555207,2
6439.778446104357,2945.880148947655,1.134002287074208,7.475040062430144,-0.3497483800990245,3
2364.843092386784,1251.1060955933035,-5.822832070401124,-1.9662475297288324,0.3905080578225953,1
4479.097648144995,2106.1117948634005,-3.962879216163017,-1.683513582612179,0.3633694841872256,1
700.3663500880816,191.5930212071516,-6.67225182821869,-0.373437961,0.4008527960108562,2
389.10417695148817,-72.61280383736639,-13.626700134451523,-0.414120241,2.865145828527002,2
6932.924327762526,3395.968815569112,9.292214702196784,20.30214581,-0.7675806343793168,3
1840.5121023458585,772.5846699530249,-6.78485052201977,-1.628073054,1.4580503029430445,1
3439.479278236653,1633.6343418098677,-3.1547245563114616,-0.784071419,0.2294425657527256,2
1082.6554171645332,584.5823939600832,-2.5915200738366493,0.02106446,0.1363717331460661,2
5770.15174806585,3442.846431746309,0.9783928931939384,6.423770446124642,-0.5884191028799003,3
6082.7733866183935,3166.4426262536003,2.4152781120585343,8.263655898,-0.3149307346225468,3
4765.269246737021,2455.75311066205,1.4314300700168945,5.489968951,0.0530430840493538,3
1056.3614983838993,654.9037654456667,-5.387010047044228,-0.561288262,0.500392077952037,2
5163.574649857048,2520.4580577220454,1.0608911465319697,6.015778726,-0.2022825709152607,3
2809.9684279405024,1346.8807206640874,-5.65310775054778,-1.976374308230963,0.3652436401953668,1
3197.901413856181,1737.3771394131643,-0.6819948417355662,1.382323429,-0.2720591204330777,2
3937.475077679059,2393.657921264749,-4.130129988756188,-1.736478780849833,0.0220458028887737,1
4946.37739428104,2372.0369064977867,2.971165165029251,7.75637197,0.2854666166970829,3
1950.4171118479037,955.0006966080792,-7.628344440473101,-2.2354955141085013,-0.1633634362056849,1
5122.33401082533,2242.350430328913,2.8550837341030197,6.279318479,-0.3416814649112163,3
4211.190492305243,1929.2769829140705,-3.119710169601147,0.349770487,0.2809296062845836,2
6557.435298105527,3318.0898894552965,3.363689943698827,9.505837025,-0.4722268950045455,3
5332.589308110722,2682.8687434229064,3.1333403719715074,8.962026427,-0.4427676878685675,3
6381.035377614661,3463.690074008717,2.779401191823533,9.937277523,-0.4818519508502749,3
2580.371201786229,1168.5374440753178,-4.621294628951278,-1.6702508748728762,0.1884697179671295,1
2253.7468369279118,1011.8387531050116,-5.188869801281985,-1.5945498490260028,0.6676908175140737,1
200.37574060344176,232.8683425984256,-2.9021326689075373,-0.012649378,1.8651974939088471,2
5156.258840790773,2407.432142420017,2.0783020243006,6.038894959450017,-0.3738337951600184,3
6113.017448654356,2774.1161956777064,2.223317484945963,7.599188548,-0.0397021410170231,3
2864.476835249078,1337.815027253192,-0.3367176897457121,1.270228563,-0.0234301205675379,2
2324.0494864394686,1261.8144376092782,-5.403726000619658,-1.8847170327656224,0.2478053371948057,1
1766.944571371991,855.8695969965463,-5.982683777092304,-1.6889709240515052,0.1041251534417125,1
3203.9291107149324,1564.9387489430617,-5.005256047129574,-1.92506733631658,-0.1817079697011929,1
4315.491770255128,2259.6720644899024,-5.627364171450625,-2.6694823983596043,-0.6319254667560477,1
3668.984934192899,1816.1296718412236,-4.275164520735172,-1.609698326519378,0.1006324378325754,1
4596.413134020819,2132.845204628265,3.684634466817456,8.036170127,0.7431200823327293,3
2177.64341442136,1320.009495792633,-5.713361335947157,-2.051106237076584,-0.2314151665969142,1
3450.4823812254467,1800.4072534291925,-4.522399767950786,-1.7298237234487526,-0.0288886293301837,1
3253.216759820778,1703.846681749713,-2.3255748260612465,-0.093399849,-0.1911198788378383,2
3622.914505230064,1817.451058781428,-2.51186971622956,0.863484921,0.1519375755377539,2
2991.965129680754,1514.7284077382214,-6.169675197157053,-2.099185473381673,-0.2191238573166586,1
2539.611558299014,1509.4427266768123,-6.404279146317868,-2.2413678403947217,-0.0095651886869806,1
1706.600754064924,998.6513632528918,-6.9314434268888325,-1.8225858515308828,-0.2433636495816969,1
1643.1116297824058,1063.433815809993,-5.400552192935189,-1.653973201135618,-0.0930252503105914,1
4861.073797288145,2194.615880412381,-6.685932821916888,-4.520080605453755,0.3570760672805703,1
6765.547285133016,3580.511681775893,3.5065074809180192,11.719647219333108,-0.3701276682363164,3
3421.114203770705,1532.0854727920866,-5.531518467858646,-1.6908717075001574,-0.1925440069807192,1
2422.921154301674,1234.929238056988,4.986334502447199,4.978140421,0.064221606933224,2
3419.7267960801914,1663.3830165371112,4.5149342495961085,6.073708805949773,0.323428699617161,3
5183.599431235535,2501.708062914338,1.3210732379863055,6.028518324462299,1.107841924424271,3
1471.8719379501665,788.4347989103785,-6.362197565799994,-1.6581467577300322,-0.1648372356908051,1
422.7694185470688,278.6214691952701,1.876825867858122,0.554505649,1.364248126786306,2
3914.587352289032,1740.0555791804195,-5.110003331365643,-2.300237741164288,-0.3822003720610431,1
2316.03174260648,1124.755885425747,-6.812808166402005,-2.234561480048446,0.1993398380067315,1
324.2118386447935,-27.705392487047817,-4.276155552516976,-0.045953249,-0.1973151722199046,2
5451.30420591454,3019.6741260549643,1.981946546486057,5.7099850887144585,0.2274928239343824,3
4767.031320411238,2240.7490790718257,-5.014872956793886,-1.8413161793586317,-0.3492428956906594,1
1637.6864668936444,628.0223184732827,-3.167281314534084,-0.142017963,0.3173518265489992,2
2058.204394529206,1320.87240049639,-6.427170331204458,-1.838924494,0.2419692446614466,1
4309.135898838074,1970.5412375329183,-4.881588057696478,-1.766781156107333,-0.5062332019282697,1
3852.362153583442,1759.438639720541,-5.654687877203425,-3.522240769,-0.358851787936846,1
767.5938415803715,715.2514377685137,-3.861875963038657,-0.375770187,2.007102783735184,2
1990.6060768949744,1074.0823930290962,-2.1812877095826084,0.306686924,0.272100714570424,2
3380.64161937746,1404.1792456877113,-6.221907264986377,-2.752095016786439,-0.8995056654519477,1
2712.2230933473875,1554.5423132304345,-5.609197154941425,-2.096858802424041,0.2758525095226996,1
1566.589432154864,834.082239205834,-8.731022175595486,-2.227513122,0.2308546647323286,1
1407.7591836347513,855.4665038112964,-7.050517234741153,-1.588637299,0.2344734552265714,1
3361.6690903055405,1357.0043573035766,-5.1463312707655495,-1.627399550586744,0.4237850676569334,1
2365.9354431254983,1514.011075457691,-6.597339430634861,-2.037537128,0.2910706107761059,1
2533.575322396623,1017.0991822518948,-5.6204980432654255,-1.664188597,-0.7789202473855814,1
2564.85685974453,1229.2111425187768,-2.963579732448862,-0.415143758,0.0484862842255648,2
5012.666641943241,2517.033266249695,1.95899704954955,5.360613854328188,-0.8665033258364881,2
5447.934816031595,2631.435766698992,2.3741553265310045,6.233118549,0.2478035099815443,3
334.1224151844547,213.5438105489102,-2.4123847791094333,0.004457428,1.2527997809269409,2
3116.336986253364,1986.824275958014,3.528328124855072,7.012266997,-0.3695141859472621,3
5769.262563817503,3120.9001885890307,4.694834665449689,10.9797444,-0.4581883287398564,3
1699.4734170459085,643.3481649047453,-9.617766492755004,-2.039482833352525,0.2250023969240009,1
1331.3699792169564,916.9687890575824,-2.084929178007816,0.210968094,1.287102784404918,2
1370.1531386513743,638.6412096495135,-0.4012235374179368,0.780082144,0.0609085805533755,2
1734.642420314941,853.8256703366667,-1.5439833619957306,0.672137589,-0.0536570151953697,2
2394.8952646886846,1252.0243689633523,1.0116600696811406,1.64132058,-0.158652661602872,2
2109.771534620635,819.9161344661784,-7.611041580662023,-2.3399157756080777,0.3287435833768316,1
1627.673774157652,736.5799438408844,-8.420287180370698,-2.2374946128366275,0.5090604799136209,1
6405.949912175809,2935.870149249841,3.832507094303908,9.262125201,0.3950095280055095,3
1687.5752730452705,712.8496561409954,-0.1560807362105394,0.681453507,-0.1729136875798477,2
1135.5297891794626,494.71467506659616,-6.8740962074182255,-1.078374649,0.0363431744411771,2
1831.9851840116185,768.4460910908316,-7.739721099635411,-1.8653084880673485,-0.2090323417868994,1
3353.79872587547,1668.6622198433713,-0.6885744607875649,2.128106192,0.547778474194425,2
5442.830473366033,2797.446508665136,2.290454659878831,5.957608031,-0.1829678285047959,3
6810.36363182383,3612.662489190097,5.409051329946434,14.99529771,-1.1303488881787065,3
4402.654583872677,2399.621148815603,-4.180424670672169,-1.6852937342904697,-0.2848037804110557,1
912.0602481450906,528.3020796387049,-0.4148362209353756,0.492308629,-0.4078373091283663,2
4273.1304429880975,2127.4012549222502,-0.467984308883855,2.163467333,-0.1806649910578644,2
472.78815574192873,402.9950561165459,0.6937567553247207,0.557420539,1.1433021900443154,2
287.033998027051,13.837525317682903,-7.886928833210495,-0.183356754,0.1367348214368447,2
1841.5049441404203,798.7188958394825,-4.189084017523987,-0.491438105,-0.2025426643267639,2
6962.266841602703,3337.332763488836,3.004743089645621,10.90598774,-0.7673173777098843,3
166.9635015428727,304.31926656920393,-0.5431266839419209,0.31754725,0.1438001887419531,2
6425.084931014205,3356.752145383599,3.8625203073551626,10.047624649282652,-0.3400119652084034,3
6432.871358619592,2575.1338039223624,2.828790309576572,7.261758591,-0.1560885552918182,3
3629.427161464761,1730.3975853401512,-5.566564358266745,-2.0905462690769787,0.3193263759687562,1
191.85523190269697,139.59190585750662,-0.8591593355003517,0.247706002,0.5199389656998159,2
8777.794519951316,3956.287110342087,7.111032155460368,20.0403875,-0.4209462801169342,3
4734.430409158539,2249.530003202565,4.6206636174665885,7.8220154,-0.5767900749256497,3
6845.805880722494,3445.973335319029,2.996940407969209,9.389776985,-0.4300150686786347,3
2258.319949433946,1514.5570878506162,-1.7165971499992516,0.8681576,0.4208297675896877,2
2061.688618503944,1260.4489750778068,-5.327368614781538,-1.8355052827678715,-0.3538118250038538,1
1322.3001294714893,520.2265418623898,-7.698047820921795,-1.410272183,-0.2378900198070586,2
3844.289046631315,1860.0595990178608,-6.520267283227847,-2.95817056217153,-0.2569038777237611,1
4544.469435545514,2464.818574994759,2.117964861528252,6.048255283152203,-0.2183271830757532,3
946.2046695600854,205.1722609392428,-0.9351836602510504,0.155489522,0.0476061136330045,2
6041.000769495474,2881.7591699426266,-0.3498270786049498,3.849359586,0.2675714938657712,2
5718.058384975029,2458.662197968307,-2.3338263563736223,0.772631015,0.150765149977169,2
1963.530756791388,893.8811179449627,-6.014351540547943,-1.552740529,0.1104636868105899,1
1864.3739326110333,910.3424590882944,-5.382513226351688,-1.278504042,0.4386521097029266,2
6890.504826024731,3568.941338395742,2.372523769554879,10.592409972534576,-0.6509866731518187,3
778.445856690486,319.3398133893222,-2.679063792602413,0.039348705,0.2965307348463101,2
979.2898337190326,494.8454770558304,-2.695927774705139,0.033251678,-0.1953660907304841,2
2445.212490293193,1425.546568823817,2.7786789990334886,3.703784412,0.3361326639982692,2
3224.505946538522,1572.557616227864,-0.4282211213553691,1.883552092,-0.1228356694202425,2
2509.7949228068887,1368.3472739585245,-5.49416312781204,-2.110327898,0.5194581575623015,1
3479.8170576270177,2056.206900215796,2.956340511023255,5.507507884,-0.295469269301457,3
2810.484783302443,1297.1116153966225,-7.291364866245402,-2.8173546487427736,0.4310556255068258,1
3131.6676542662,1925.0766714029503,-4.979763040889501,-1.9223104577995327,0.0911128167125024,1
1820.028058266443,857.2117427968346,-3.741227966592048,-0.598360112,1.3197765364104128,2
3835.120415954459,2103.081924736319,-5.816696687249932,-2.7949279593344207,-0.2588177249279166,1
848.4433561104453,354.68494875647474,-6.623296374629926,-0.92875844,0.9671596961731814,2
2269.52843961913,1047.0607374609149,-6.373762438258109,-2.4446739991161084,-0.050198352252291,1
916.9305072693144,625.6282776398776,-1.5301159978905925,0.406408396,1.0674069738837224,2
5314.838400229866,2580.8659709867934,3.343837223586553,8.352408279,-0.5095370317290125,3
4209.744438415582,2640.776131600224,-4.935395673123337,-3.0243797238511005,-0.2057912793773713,1
5287.3732270112905,2748.126199801065,2.0184071247459654,6.014402742,-0.8563329972932543,3
5943.88958663063,2907.0718115863165,0.9754861192927352,5.690607694,-0.1289794060134643,3
5359.705548634278,2663.114552181113,0.396485536497997,3.438215775,-0.3563335116485824,2
1347.3858829164892,797.8103709617014,-6.664914531170028,-1.676261433211224,0.058087889672578,1
152.1610883245589,122.76962035297451,-12.620939954367964,-0.267423814,1.073513669541347,2
1202.4907849639865,601.5043528113906,-5.220779507397797,-0.856025723,0.0922325259137407,2
6373.504651098592,3198.0336547199804,3.419496867680655,8.913532434,-0.0992856643794262,3
1130.657426909478,631.4787982687549,-3.3772177147720885,-0.02165677,-0.0878889646968347,2
6989.336486748481,3353.285682555338,1.074707252953664,5.868506284,-0.2093484053898116,3
7409.143203809999,3654.031544370816,3.132993465905439,10.57775377,0.0018028572064028,3
3741.527917609782,1539.531785883238,-4.906439614815562,-1.437325219,0.9528160521563064,2
4528.861851200796,2228.2741250953213,-0.8277686743938105,2.610579353,0.501956634588636,2
4670.235055936487,2220.1103696610426,-4.734217978208648,-2.687174665,-0.2179052296071259,1
1740.9162142690411,886.9584497396863,-0.8813658459351892,0.420102611,0.3040525711305557,2
4530.161196751698,2139.185260228657,0.1825360381467926,2.035826905,-0.1170630037708152,2
3533.292830651787,1480.160921146416,-5.1059858260199,-2.3150483347101534,0.2797960972874689,1
1978.8942930881133,1135.4695156453652,-5.805112315305832,-1.5633120340272864,0.124905268853757,1
3437.386604765919,1708.0191501902789,-4.265678009469601,-0.786954475,-0.8730609661746306,2
-79.6405623223254,-34.734360957360366,-12.903751212953743,-0.021175289,-1.9651436877380344,2
7609.679172241942,3459.473475549163,4.848693245551521,15.027470872340151,-0.2457655733856269,3
5698.908546522598,2840.670126552727,-2.054906205159992,0.247422211,-0.7370452937842205,2
775.0641676175499,211.61767471403192,-0.4773658138430331,0.34940615,-0.1890769394329485,2
3134.0065319971013,1957.0257437743292,4.784909971154326,6.773326329,0.6519434785193939,3
2790.0059167123804,1396.3960068996576,-1.6969228127438882,0.315760474,-0.6271712714201344,2
7218.614569851071,3412.010759425413,0.9401833599203796,7.473895208,-0.4417823973361866,3
4306.004042202123,2005.3659797040373,-4.483618153979512,-1.7199915934063634,0.1135464826072869,1
1430.43252191973,614.2728633215195,-2.629717955254661,-0.025142359,0.1474010985254893,2
1393.675902619539,488.05419489526565,-2.867938201697722,0.156874663,0.8072444938844173,2
5941.047054351413,2909.7990376747102,3.050809200383579,7.868227240284372,-0.0840422421132814,3
2821.23512584571,1441.9002265044835,-2.605150243641357,0.189987521,0.3125672314914792,2
4331.870078828069,2131.5785257061,0.3398603919420924,3.831239257,-0.4399796082911162,2
5811.87441396422,2893.354377391376,4.753794715807867,10.71385919,0.0076130830247719,3
4503.349790192031,2153.057149723096,-0.5741239193914593,2.036723099,0.3217268519092444,2
5651.17770881458,3019.075286306779,-0.9324026521785992,2.196453609,-0.347672277677102,2
1490.8539172050084,768.5016546323984,-4.332320440344711,-0.554877825,0.970602550945544,2
3636.915977123728,2062.72684250718,-7.197296765915748,-4.109919212121085,-0.0263596361491146,1
2234.847863420128,1223.4452130777147,-4.776355975247583,-1.5394918592184432,0.1672743032406385,1
1778.3460755920294,1043.388989665669,0.0753254146562294,1.307067634,-0.5140677377708758,2
3637.887244663559,1908.5767885086923,5.717577658404327,7.868433247,0.1504840341230818,3
3849.5426988924414,2047.746653998433,-5.4550825534889,-2.9112513347193767,-0.8503597017809766,1
4477.5217638758095,2406.829923211008,0.7791592501842535,3.954474718,0.797480282958364,2
6876.028508754171,3533.14001323813,4.877953628012368,13.2478732,-0.2848423419661929,3
2025.559002470356,975.0678261061354,-2.6092665886181905,-0.232933484,0.0556010835164713,2
5978.724873768689,3107.456570273062,5.677399216894055,13.46320289,0.9237635147796892,3
3219.4632697634697,1674.3539768182782,1.7506824802877772,3.926486019,1.1874649764950314,2
1624.664318834703,701.5528198725532,-0.6597019096635113,0.498978956,0.2166583272773759,2
5043.4979650926925,2488.098042497768,4.292598598266959,8.879714579988168,-0.2889454950065246,3
4986.384566907141,2316.4850464732367,-0.1178294908222983,2.987675508,0.065629944582771,2
359.031182645411,127.2194918941853,-1.980424523326314,0.092353363,0.3105019002124389,2
6528.728209175518,3551.863789717528,5.34915990034869,13.7640268,-0.3131794456839131,3
883.1024037678535,114.18216963981226,-11.173553136412211,-0.96580455,-0.2343217609208751,2
1781.149378228875,937.2530337479044,-7.53039743010909,-1.9816879859492376,0.5778675925401813,1
399.1098379254188,165.51413621944056,-6.576148480707515,-0.329909256,0.9888742628916076,2
6696.832365793491,3843.315047682093,4.523405207211709,14.447174440040463,0.0662667905142537,3
7100.513791807194,3293.694423772038,12.767093480284531,26.66687277,3.3147165267303635,3
4081.496423977206,2017.3195276342244,5.7440794386176535,8.155603399,0.4100113342455294,3
1385.2630797270924,754.2496441767977,-7.235511853949521,-1.6835421899921703,0.405700389878207,1
3660.7443213615065,1948.2576756619917,3.3346141608635054,5.582835963095741,-0.7577959184127856,3
616.5229150908333,260.05872064679795,-5.383764650653292,-0.187823163,-0.1368411663139394,2
96.03407902589818,61.04845538022303,5.729116557040862,0.049898903,1.3725816449915444,2
1509.7739920418176,829.6880078771661,-6.209176607423936,-1.7564281916176927,-0.3884743483024601,1
4663.768753649016,2181.236081637754,-0.0184268904466662,2.356555056,0.1152074327318523,2
4031.218306718879,2003.356175176324,2.153749488392065,5.554712440975008,0.0268947989035155,3
2640.7690479250514,1324.1138866205904,-3.833016717877586,-0.687090522,0.3823061652899188,2
3975.8826201564784,1789.8040660756792,-6.22814493199876,-2.7176624551065194,0.0393215244282027,1
5185.01100020557,2651.580591319382,2.3880151983203888,7.479505585,-0.6969386563246222,3
7222.999621989902,3242.620588220371,2.6728810271050945,8.164049971,-0.7172068839469259,3
2894.1787563091643,1797.289633366558,-0.3762752128275851,1.513138119,-0.1103941119225205,2
4008.9689226530472,2014.3050156735144,0.29707934700678,2.051358708,1.23090622116027,2
5372.318569866385,2853.674119638582,2.98911618566945,8.328287137528653,-0.018713527714582,3
2817.0495545949752,1353.9167022549948,-6.22325856483207,-1.962939829933671,0.4392465163365888,1
321.76613920580365,392.6428939455862,-6.500638801634304,-0.28680724,0.9029143691830596,2
5600.815523799191,2541.514356062036,6.146671514406327,12.75557998,0.0296481865135567,3
704.6890014187704,368.13328464413246,-5.726606989464619,-0.47847717,1.5028235958137806,2
4145.72320843411,2329.132008646434,2.381775885612147,5.669009346,-0.1387353884750767,3
6518.466323735493,3370.3753214612752,8.2688835180579,18.17825322,-0.552657665004761,3
5031.321101479191,2564.834607459322,1.9846536443227023,6.266363134120601,-0.1067357291390891,3
259.01168312822193,196.23723275647603,-7.870119774436012,-0.874447729,2.025195444546435,2
1201.4184776771672,836.6851176046142,1.8160665312917048,2.081221431,0.5237461138311166,2
5446.134473293594,2728.4808865351706,2.1182616244637944,7.521328701940856,-0.3275994952927296,3
1792.1503297335037,742.1378414717724,-7.260148200188626,-1.7861644973965791,-0.1955734778125003,1
4381.054396719942,2390.0030618130177,8.211939402836885,11.8839318238362,-0.6378970274563301,3
6277.600003563209,3087.742215182088,7.459753421886465,16.28988559,-0.9800329976462292,3
4384.910987100256,2269.686827888845,-0.552819868840735,2.862770198,0.8400059130566203,2
4964.096100024932,2793.404263146819,2.120105320897125,7.232232708,0.0635223916249955,3
194.61077025741236,103.67539587590556,-6.018677880364093,-0.373462148,0.2768560207435544,2
5870.533702926178,2723.127899341776,-4.408753801298974,-2.9513834813428885,0.1364737309958912,1
6658.745825005,3114.482557756412,0.2631941197320876,5.890423169,-0.7646350574812145,3
7816.101538873327,3753.463251419298,5.193321192283786,17.72008291,-0.4100667852804402,3
2706.868690184775,1608.4084563440124,1.9756231718773465,3.753368178,-0.1424309362388772,2
6009.788033535667,3374.948603042072,5.847981178135622,13.37678081,-0.1185809175708387,3
2336.848589026531,1114.045474859034,-5.506051822725632,-1.98779139040947,0.1508846199546352,1
4528.649603640863,2114.92815041055,2.497701804429942,5.930054194,0.8398922027350179,3
2872.663208707969,1327.474852986982,-6.701690177209807,-2.8254418160846293,0.0491377627428897,1
2867.6111397606232,1406.8444615463684,-1.2774954789046205,0.938910671,-0.4127090025703251,2
6010.355006324432,3158.6787329779595,4.146491757893197,11.49050267,-0.3872691141242605,3
5616.80112017318,2769.285880310635,1.4562232050882469,5.874673313,0.2047491895619966,3
1522.8709419653635,647.7287423942207,-3.78025035388498,-0.661925177,-0.6286077644189707,2
6335.819914708432,2828.2293655748003,3.493979337248928,9.373397743,-0.1730626522667493,3
5647.444998652613,2898.883403537957,-0.292613689326606,3.389121635,-0.4441401835847449,2
1625.514634901337,924.280366561479,-4.018370630166702,-0.388109823,0.3171706866840481,2
5401.139169518281,2414.1973351399192,-0.2136506522663846,3.602436615,0.2708422675577094,2
1432.8023842546334,743.0273104193399,-7.562062927483689,-1.655096138947504,-0.6838491982441292,1
3919.789216584398,2085.6534692724736,-4.759937400854741,-2.165282628654116,0.029708618283423,1
2055.3944134675503,811.53250433617,-8.695460021853537,-2.7429456499589877,0.2965356050148053,1
3743.624763659848,2148.4346573027537,4.026510622271685,7.135158636,0.1717782083596386,3
2147.7831404580784,991.8374823437364,-5.633216461881966,-1.611175839101269,-0.0456374480745787,1
1394.9309549067898,851.0585725423256,-6.371591278193073,-1.343945653,-0.1313124422112333,2
1455.080241420574,564.5196394027676,-3.246318862444049,-0.275782735,-0.238699337193688,2
2257.320713102453,1253.8423344807006,-6.1452230140204325,-1.6496455296893238,0.5483191112872442,1
3967.019575523405,2130.8494621720297,-0.6612227555127272,3.388270146,-0.3070871344845177,2
2686.9141205188303,1269.062343659183,-6.160018229092578,-2.2451426628832625,-0.2461649158820662,1
3197.667526854374,1413.9355980792984,-5.116019941951627,-1.7563433994209348,0.4658352659208171,1
4569.37556318826,1957.77302345359,2.0121810312802286,6.315127949274201,0.105629836635124,3
4779.396148568208,2944.5609695524968,4.9251059265595565,10.19614602,-0.4367741707781912,3
2516.225663334412,1213.5009651198154,-2.0729632883587685,0.572993597,0.8535211973378912,2
