CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,CellType_Epthlial,GeneticMutation_Presnt,Diagnosis
0.6410096089168309,0.6471592418026177,0.44411367475520236,0.35365307030065035,0.7431721980801039,0.4871483265029756,0.3085021268932137,0.33845194927538963,0.847180119724386,0.4677611575834022,0.7674092016831647,0.3909511944724047,1.0,0.0,1.0
0.8459416028899792,0.48812271982843547,0.43273686386904786,0.5152195153753458,0.6925004262653107,0.42048521998189337,0.3637007144840478,0.32256426184585146,0.7144766569355708,0.43806886870410716,0.2147469433096296,0.2740649530805717,1.0,0.0,1.0
0.549787062234118,0.41982834360182564,0.07831208122796705,-0.02670722903215397,0.49807425271991895,0.7947176122775531,0.3310425015473113,0.6848353764922473,0.652494360313241,0.6041556625912325,0.4778951731955108,0.7006230640942119,1.0,0.0,1.0
0.4517341630340455,1.0,0.4283539121997483,0.6032366498111639,0.5648211649591954,0.48514501789448394,0.46963566416166863,0.8041490582910575,0.5800848479965092,0.435044162307772,0.4907780502925844,0.4698457402512022,0.0,1.0,0.0
0.4404149713854393,0.34123106575035916,0.2407602594388472,0.6667923604693695,0.6402365576994914,0.5495121588422605,0.3238440190578084,0.23595878233209805,0.6204469138854048,0.3044947606643938,0.8043627942327212,0.3063403059987907,0.0,1.0,1.0
0.5922314622748216,0.6691280195887697,0.5133747996499802,0.60830424786512,0.5290338572792905,0.5530883466011085,0.46540570871440234,0.37422965680360337,0.6812206347043408,0.6902482043047314,0.7486836899285365,0.44517761467062544,1.0,0.0,1.0
0.43291383086945284,0.4879472428980194,0.3645927750278858,0.6237448096231647,0.4727028071347977,0.32957184823328267,0.4784123732837893,0.5533951805697367,0.6623854937896818,0.5479604273797363,0.15469187769574927,0.4256248943104504,0.0,0.0,1.0
0.49847137934730684,0.2040635337765157,0.6276037740285423,0.7400771538712513,0.5141610756519263,0.7812720729333867,0.5005007481799525,0.3935345441987265,0.8774502143038388,0.5822437885892299,0.3176546221746603,0.24603705916586555,0.0,0.0,1.0
0.7130819114288885,0.7717659845492135,0.3003363360395105,0.3762399439937876,0.564062745050411,0.4853781762781877,0.3351125384417465,0.3877690842775284,0.4997564817365912,0.20394975620539169,0.44796095717977213,0.3822715363367742,0.0,0.0,1.0
0.4037411978874992,0.5466525322520698,0.6153612381843447,0.5421278511402408,0.417497895703142,0.4868826897896478,0.6159352323644353,0.6311083741575312,0.3888089538748096,0.4518308666077705,0.4580694618332038,0.5419863391226888,0.0,1.0,0.0
0.7920466223828119,0.42788072332485866,0.24050547230897493,0.48734829970781907,0.49818135629117566,0.5494898828558075,0.338471464475731,0.3750865509606247,0.7195371095683353,0.5547405967597456,0.7276862972348201,0.5347341817957545,1.0,0.0,1.0
0.5585710932099905,0.3166651096278151,0.34925156890771136,0.22652037892444968,0.5823637160695879,0.662396403227183,0.35738666829930693,0.4949308555949541,0.6925466418229853,0.6344237486833408,0.6119829133516153,0.5312982182726943,0.0,1.0,1.0
0.14176346714081833,0.6132810366637235,0.702837409237126,0.44598650904253734,0.5574608668916567,0.4908767069628813,0.7412673530066842,0.6698567647562953,0.6113670610620651,0.5087785150641784,0.321943046119872,0.506887267921209,1.0,1.0,0.0
0.6614535152811354,0.33809398702907645,0.43052010296150944,0.5399361524109455,0.4713407111650168,0.475691077604962,0.4709511781252458,0.3814099245298528,0.6176571899134989,0.6602818108673714,0.5034139666315494,0.4092562391497811,0.0,0.0,1.0
0.5344835904371471,0.36544526711898845,0.5662972428278588,0.3990727559840225,0.5083349321964922,0.7109980014194716,0.5510945812891197,0.47582252730731983,0.8296787917117836,0.8663585227650484,0.36020975798235366,0.6101709640468966,0.0,0.0,1.0
0.5105237799138287,0.5668130855252628,0.4764332361503406,0.3057604111507295,0.5345143559785419,0.5716002538966485,0.4245684738329549,0.36403397863178777,0.6653206275887846,0.5864472004249711,0.5156054194962393,0.5678110067851873,1.0,1.0,1.0
0.28447789649743843,0.16380519857147544,0.6887822552258722,0.5047725592248715,0.2697075056862166,0.3688255186900224,0.7370137414639574,0.5927326184951244,0.555397925144904,0.3352301041258141,0.4864670722964098,0.6992572029991903,0.0,1.0,0.0
0.1724310122162648,0.32843909530575627,0.6600158046240681,0.6105472182395356,0.33656945085460854,0.5933148895486291,0.6943908851241932,0.6225703039791131,0.4680581301179729,0.6130567467990696,0.8468085901013527,0.6207694406047519,0.0,0.0,0.0
0.723292337700644,0.49382497754556026,0.5249471748827235,0.6251384249251885,0.8166151129201672,0.4664980080153264,0.3564189905318469,0.022929255128477807,0.5620604865507001,0.3520097495385145,0.4816855523614998,0.19899019981688204,0.0,0.0,1.0
0.49337264178889567,0.4810735308583238,0.571974654163756,0.5987574786022702,0.4472860868534283,0.28901540641440465,0.6344013686795713,0.5529607842029739,0.31164973557414044,0.4007783029243002,0.6156748431288207,0.490810269395238,0.0,0.0,0.0
0.3607180215980606,0.4366441524016901,0.4755404346550558,0.7915244081176079,0.8246016927644034,0.6001373665135855,0.3300890227454493,0.1463494646126226,0.653414198470478,0.1932589076291213,0.6826499813249934,0.2165642333101915,0.0,1.0,1.0
0.9921881380650006,0.3997143014280095,0.5502026685038189,0.749232052778695,0.8493519105415653,0.3194488746867263,0.33790067696114223,0.13157712738574176,0.5724873757170178,0.33032610848907074,0.7973579501203982,0.0626100076519575,0.0,1.0,1.0
0.7326198132062608,0.4760696358953959,0.1477621554657576,0.44750306218040337,0.7059040968761229,0.3043597400309399,0.375113443427617,0.2679369189240642,0.8047551535324908,0.6498784971713246,0.576213951336163,0.29865280481646805,0.0,1.0,1.0
0.2170319883502273,0.35466203606257796,0.5830401273240675,0.4974216510863548,0.559850824517622,0.4997224491388687,0.5265298071266129,0.4829205438462421,0.29094097622896214,0.6060554073426314,0.5276537603791928,0.5288530724790557,0.0,1.0,0.0
0.7616823026891073,0.46429722283809277,0.28741112296612314,0.6573368127526885,0.7295331713151421,0.3098063577398647,0.31459570422323757,0.1342893003377039,0.623047671749985,0.22335341133538078,0.37177591163969365,0.1523423446119316,0.0,1.0,1.0
0.3389203236455029,0.5694937678438515,0.5828068649855235,0.500241989804529,0.24840561761195512,0.5199204302678617,0.6521306378169534,0.6282573485342969,0.34120600815289837,0.4715775634024984,0.34513403088287,0.6852494999985518,0.0,1.0,0.0
0.2950817749427069,0.6935238715705049,0.6551208379590829,0.6038805775935381,0.44727932609018634,0.6579813567468505,0.620340378369223,0.6896968051612784,0.4917759198389574,0.6516640937868357,0.49263088774604835,0.5798959918264537,0.0,1.0,0.0
0.38083180929050686,0.4244840070831749,0.6371085554520727,0.2860418928706944,0.30762487152131696,0.39586654513676545,0.6679224747765479,0.6969618999660502,0.5303349931234641,0.503984357033763,0.5884013418311342,0.7076832346010952,0.0,1.0,0.0
0.3729462682784607,0.12140534712439606,0.5941093020602841,0.5473441524389921,0.322319861850295,0.5223542776629989,0.6294882623522285,0.5538222593831928,0.6539502428899284,0.31047881087269624,0.4941016475675263,0.556831405697214,1.0,1.0,0.0
0.27040816765038034,0.36164830247239615,0.5530478774238957,0.702389414583989,0.8495281126032989,0.3636423650799259,0.5121859746504817,0.08385360446255052,0.5760433244362345,0.3339476982307022,0.580444552539067,0.11627431843196505,0.0,1.0,1.0
0.5455260588633722,0.4314842659448216,0.3614197200018167,0.3110475218906731,0.7225210237950939,0.7546851309151863,0.29253811989248074,0.39981032856856125,0.6179158355464616,0.6015961844929193,0.6854878186438879,0.4185630024339813,1.0,0.0,1.0
0.8519800481268773,0.627616672146804,0.4847595106656699,0.5610959351405502,0.7277788020287861,0.35569158421617014,0.3334549860145141,0.3364735641123646,0.5836739670202097,0.7230055503153096,0.37338338073684396,0.2560987811717193,0.0,0.0,1.0
0.40245749720213125,0.34750848717647304,0.7679120845398675,0.4845485438644112,0.4042982182497105,0.3364284873854609,0.6353980965633952,0.6034005170408057,0.2718911952544027,0.5766545519460573,0.09662747740670773,0.6693629525788586,0.0,0.0,0.0
0.4311587249932776,0.257388293388091,0.6613910477091067,0.469823603785808,0.36182119338570007,0.07095660801337848,0.7251824844555204,0.4910142309410706,0.13518975097790215,0.505520875923204,0.43072613594193476,0.6217190177342522,1.0,1.0,0.0
0.3333586727678824,0.5646697378215957,0.584166251555594,0.5998966382059943,0.37169356078621235,0.48405653988027353,0.6408999673644489,0.6893130892607264,0.45929038019196183,0.5227124851374726,0.40767416477342094,0.5676567197162098,1.0,0.0,0.0
0.06427938253799069,0.40499252398747954,0.6723542226279681,0.6126510087759218,0.14726083711239796,0.6377337495416551,0.748160955683482,0.6232631935143659,0.5554175309529678,0.3507144762269574,0.06430523110985314,0.7118233235987355,0.0,0.0,0.0
0.15525652597117018,0.6334672988202701,0.580367339364511,0.5324735302926814,0.38413378806642934,0.6495305744035765,0.6424238551313303,0.6069602592266323,0.492797410066049,0.4705059128479638,0.4420582091630777,0.5588857664544516,0.0,1.0,0.0
0.6267046438853879,0.5125081674354995,0.3916637641570665,0.5734191279120386,0.7813265413978965,0.47214602306781694,0.35103385091601413,0.23339978541076017,0.7556996448875103,0.43812218447169693,0.6241502601959162,0.35521167460507796,0.0,0.0,0.0
0.49041951352127067,0.5008223231036919,0.3414903482870259,0.2683644619773297,0.5675344326168894,0.6343578062726115,0.37191089360375107,0.42938143338241036,0.6739218802407603,0.5202907001622626,0.39039911000473515,0.5405120114852089,1.0,1.0,1.0
0.29881752418971913,0.580966323865089,0.6380314552954299,0.6458884898953243,0.4801831226023423,0.6560040722142051,0.6176395148169619,0.6980799147449588,0.5123235565394162,0.6881459479586528,0.46757245324388036,0.5423227319440854,1.0,1.0,0.0
0.5652164264129164,0.714943350096811,0.6400441180527908,0.46539497575613886,0.38162234925200356,0.4985415287595106,0.6010850777906067,0.7047569643057068,0.3881932798694971,0.6264030338060196,0.48946942632747,0.684565470869944,0.0,1.0,0.0
0.49011995376528433,0.7428781019107579,0.24085043829359615,0.38333432062023476,0.548628331928537,0.5640675840458336,0.33775724727537615,0.4220682430177552,0.5673657776059987,0.32464425829564925,0.15350318807160057,0.44470716955191464,0.0,1.0,1.0
0.5027965870853744,0.3789334857276802,0.4014222687351834,0.47662878296656147,0.461383305035078,0.4119745662133634,0.45575356686082474,0.3237407124027179,0.4288804499572171,0.4885820119779453,0.37393916223296736,0.49378056402795645,0.0,1.0,0.0
0.1081892302031846,0.20971085492160474,0.44546324286737127,0.556567379394626,0.6503986855834284,0.4048469678174312,0.4939148680262376,0.3140794103656263,0.6224391699900297,0.5167491355167799,0.4716394424126612,0.3674120019271018,1.0,0.0,0.0
0.6826598276052799,0.5400593419934623,0.3019826012757667,0.5916309131578775,0.752993730424023,0.41169807462256264,0.3073171418779416,0.3134044510377366,0.7867278954094199,0.7661762265734179,0.4893471374077388,0.29063001731418486,0.0,0.0,1.0
0.48026262911300666,0.45693168105287624,0.4864883375022204,0.5225077097074352,0.3871001762145496,0.313021730998424,0.6211539166491243,0.5879446172116753,0.40179542745185154,0.25542872714038545,0.3243089576765777,0.5386491661789915,0.0,0.0,0.0
0.5778677320441677,0.660645737394033,0.39454509846113656,0.413725070327477,0.741869159536028,0.7184925015320964,0.3161089332563282,0.40861777040311364,0.7213135632564807,0.39323558984708074,0.4193600582407643,0.36358156834563404,1.0,0.0,1.0
0.4429204751666027,0.4846068953710782,0.5506637492833713,0.5414646862183747,0.39757360139552045,0.5777788615713801,0.5740623452569211,0.6496237061805861,0.45112283858566604,0.5137596321725587,0.5590746299758752,0.5440472158804058,1.0,0.0,0.0
0.5403095465098245,0.569724785897664,0.3240803851838858,0.5998981883629267,0.5339161963567092,0.538267023169356,0.3994075502731845,0.35063459481726983,0.6011986778886945,0.7866599101569485,0.7692184192671742,0.4263659878671519,0.0,1.0,1.0
0.31804376317054267,0.35980991950062907,0.6540297866702689,0.3568018709651245,0.2335414167329098,0.33416508777771675,0.7030224113923114,0.52766830443364,0.4768415288954323,0.40657833165484963,0.5139348392331725,0.7542950647358437,0.0,1.0,0.0
0.4605216411918618,0.9466022718683221,0.28497475301902936,0.2923840067199101,0.7022173175662756,0.7862384711887704,0.2512729894736245,0.48718595474606197,0.638763162805055,0.12071789110512686,0.37633803648691133,0.3647319853169084,0.0,1.0,1.0
0.6315138658319472,0.4656594787372668,0.6063115270700052,0.5422468842378304,0.7490577492913442,0.6025940548130447,0.34246154264662504,0.2942328559231191,0.6999615117970833,0.22993457086200048,0.795609523618138,0.2711086497135916,0.0,0.0,1.0
0.5100079765299623,0.4341277219946899,0.39419034936161224,0.27636120948694815,0.5743902332948965,0.6274922555771132,0.3653008910837252,0.44334518568010545,0.7740836845596339,0.625709167613776,0.45377858460467435,0.43947633475055115,1.0,0.0,1.0
0.546563356486361,0.6124567653660354,0.5071249462372159,0.43538287941780185,0.5669521467654765,0.5318074596380561,0.49658489569346054,0.390558023719537,0.8542162678698074,0.8725006669364278,0.49510900616008746,0.41824478466324033,1.0,1.0,1.0
0.3890057388640733,0.6000638740805878,0.27135406018537434,0.10304787211177469,0.35021516350943355,0.5404339742177836,0.6376212001856381,0.645776024408603,0.6706371710111377,0.8459625958166521,0.21142418233994192,0.6772689747578492,0.0,0.0,1.0
0.608858734288436,0.5225449196641049,0.29346595146339816,0.552075517115821,0.49005998404386253,0.38666208570417615,0.421797382796563,0.29849606957424635,0.5406327384847881,0.598314469905867,0.5306799188585992,0.4455464692833853,0.0,1.0,1.0
0.6435280742887918,0.4234626215674812,0.5417019565505139,0.4816137478545961,0.36696089534348325,0.3028220489722599,0.5790555587615592,0.5344162877773938,0.16541065861513352,0.4977304808589451,0.613856270497524,0.5851604582274378,0.0,1.0,0.0
0.44756782114976823,0.07762872873603677,0.39096389560169464,0.49469273022964577,0.28131929526915644,0.6790881091662166,0.4710850941119738,0.5319441814526205,0.2982881788149407,0.36216665330541287,0.39883793944739,0.619077446400354,0.0,0.0,0.0
0.16855110421021205,0.5394796835739321,0.5491606513062774,0.8083340200028085,0.24863999640836143,0.5831636813980579,0.6942797756789053,0.5854667968993159,0.5337171384225097,0.32853325917979265,0.6642854645342747,0.5639749730533553,0.0,0.0,0.0
0.2953309363061355,0.5155272473388606,0.6280893396876757,0.58814820696304,0.2908505162610798,0.6018570750905792,0.6955677823447517,0.6185136441155855,0.49101802270390343,0.42016137674294907,0.30602052744494523,0.6556982894531368,1.0,1.0,0.0
0.3578123088945203,0.5082475908361804,0.7216890026897456,0.3585752788985057,0.23196014801101053,0.35349057197134737,0.6572738069126218,0.6439929208764451,0.4724586003573942,0.3886112420692255,0.7939916258074177,0.7026929215472028,0.0,0.0,0.0
0.4675613559327195,0.3549704447856685,0.5329274275007574,0.5296096503809736,0.5823489705029954,0.6561238606878644,0.40848180519637656,0.533326970952103,0.6543521063271419,0.3388422372445218,0.564893120973911,0.4359009250611071,0.0,0.0,0.0
0.6174369406720893,0.5498284461798383,0.3944473120137326,0.5729949317937005,0.7750169820440237,0.4603970330784553,0.34794182642118027,0.1904407125627318,0.6448605568316133,0.4930035521505016,0.1658367709442498,0.2284583722749576,0.0,0.0,1.0
0.2414973407301777,0.4328366241492145,0.7888952757100118,0.26206946822407345,0.028902634516001245,0.36782668826157006,0.7820533080385277,0.3969516339655745,0.46809137576152976,0.29317539410011384,0.7496280741995798,0.8284460352323794,1.0,0.0,0.0
0.37064686160705507,0.8250657073601265,0.6758835895710735,0.6779931703025971,0.46236245958720895,0.5229260186018367,0.5989917408422291,0.6922418290272213,0.4016578371283505,0.5970067822238496,0.40724680100726546,0.5115655086513661,0.0,0.0,0.0
0.16418972467947826,0.5321717071768565,0.7907552243914583,0.4334953001950841,0.14675942317997231,0.45797665573658275,0.8227699266551578,0.6500125121797,0.5346569176111735,0.5926130604635167,0.23227810600160684,0.8222871314794621,0.0,0.0,0.0
0.1081892302031846,0.20971085492160474,0.4698881910406406,0.556567379394626,0.553691917107118,0.42314032222849685,0.4877165997708481,0.37502549291107456,0.5829776617523648,0.46756535148041034,0.48415325041494167,0.3871888641035031,0.0,0.0,1.0
0.3309105882125635,0.4535112182777333,0.8582219729051119,0.4247460162334316,0.2802372129328825,0.5146783487339086,0.6393215563680029,0.6719869423027767,0.46883078765588326,0.5664007443347717,0.6568436541450083,0.739579768687379,0.0,0.0,0.0
0.21345811284463836,0.5167847326312714,0.7730624226509332,0.4194519184267073,0.23867868876004317,0.5661382335205385,0.6933767973998035,0.6331189357945416,0.6214407398411695,0.6011953704134015,0.49772768345817087,0.7727396766407519,0.0,1.0,0.0
0.26444445329546606,0.7799983634812555,0.7286474640690455,0.42996879199870447,0.4573865667918681,0.4885845908271165,0.6310222702079569,0.6501930018910084,0.4514618403741638,0.8020044743085855,0.6192277560180565,0.6998653973141694,1.0,0.0,0.0
0.42689038766395593,0.8052324086950517,0.37488036364071686,0.5894488815837307,0.6571747960653102,0.4912959201846219,0.49939804218197165,0.20167549139690183,0.7285291984013745,0.49393279515023214,0.26573768255782276,0.3822354294989183,0.0,0.0,0.0
0.3794947276860954,0.493576518515274,0.6839808759756528,0.4523247541427177,0.3375153555624891,0.49220930788276823,0.6964746106576842,0.73589344644237,0.5545392105176036,0.7715769259395565,0.45729818998057115,0.7782363343665936,0.0,1.0,0.0
0.34753695933438533,0.5516990783538368,0.5936199146377023,0.5282269746581385,0.3333324703065439,0.5251570042315207,0.6535632316050928,0.6104593634699975,0.4837197910887014,0.4847379019142775,0.5853138651949944,0.6632254030172449,0.0,1.0,0.0
0.6588140064677724,0.5550234846749813,0.33356291869807464,0.4439198706634666,0.5966518730112226,0.440045538593581,0.41470788402554803,0.3442844590783539,0.6839693713579545,0.3157551333604972,0.46367848596877254,0.2977302023792993,1.0,0.0,1.0
0.26865236692695427,0.47449301954568845,0.7152498976215356,0.3477761206835631,0.2925398386016023,0.3074658384253317,0.7548256014983293,0.5965163001834723,0.5267835776344932,0.40641196968225346,0.5234648597921578,0.7144674264091515,1.0,1.0,0.0
0.5840585699333902,0.8656690849337954,0.5394279022813593,0.5373389977329088,0.6617005259155632,0.46005890906046193,0.3610310206757943,0.2247914413323769,0.6164872203509403,0.5999231719531454,0.5290662333287705,0.23438452785327046,0.0,0.0,1.0
0.23181919812688004,0.734334571713236,0.6445554266283532,0.5107154207549993,0.3469879076155812,0.7950093941288694,0.6563539314532573,0.7841411846485606,0.6602008762091286,0.627037206527835,0.4647664242539945,0.6409813522848236,0.0,0.0,0.0
0.4164005782919992,0.37735341077928813,0.662844135906854,0.3101003229612625,0.4267747324014555,0.6877855593288891,0.6049644587144282,0.5776153572003262,0.6775778844245929,0.4917234262632579,0.3663210913912374,0.7289332911018748,1.0,0.0,0.0
0.5220253169256532,0.4549969829837451,0.4159833972855999,0.513398062562199,0.580811823942444,0.476938963206557,0.28461213090478527,0.2126607505080959,0.6018494928289624,0.37908057753886404,0.4714175635107236,0.2786181993719678,1.0,0.0,1.0
0.3696907648313057,0.49559951488683496,0.7202504019901521,0.40023670216051777,0.4007655163404724,0.4181048420047333,0.6898578728471509,0.656873964254656,0.43487728033408896,0.6944334894478668,0.8573067887364555,0.6899207578639457,0.0,0.0,0.0
0.4708718101856441,0.5020247907642514,0.5249934397056455,0.07019969502216321,0.5010096903163432,0.7094525539341094,0.34617981297094574,0.5738420032678707,0.6053332009782519,0.48491104656570605,0.4589917637532552,0.6230048340830187,1.0,0.0,1.0
0.34923012793736474,0.5282638265340308,0.7561769321542106,0.4172214636840629,0.3493123958730034,0.584545696707371,0.7025432888944867,0.7439661675164999,0.5290209580156309,0.7788467370986227,0.5977204944950985,0.706249246169911,0.0,0.0,0.0
0.1081892302031846,0.20971085492160474,0.3770890348782386,0.4915192907088171,0.6253516945624061,0.4150737563890112,0.45539273525546375,0.42429736849660726,0.6143471289283632,0.4880852885140731,0.4716394424126612,0.3908798939971483,0.0,1.0,1.0
0.2245568634834827,0.9227591024493111,0.5838924580997664,0.706204127493076,0.4830047112339734,0.6049629591323905,0.6233107535350497,0.6748337424609538,0.4282662865164371,0.6793588163920822,0.5360625506526061,0.5359298091291742,0.0,1.0,0.0
0.6074750864772462,0.6351567056028955,0.5970102091527132,0.2626380599783672,0.4718513689341095,0.5223652138160244,0.6093014313315371,0.6448955092272478,0.2054536349801552,0.5839734442185384,0.5694289372974755,0.6875783057555029,1.0,0.0,0.0
0.6707323226715314,0.17874439461552896,0.39931204481725135,0.8099907094455645,0.6356062385356944,0.35714632259691614,0.4326007320412224,0.2725590378345378,0.6382154328506234,0.4112234005360253,0.6955278883616782,0.2498577722836323,0.0,0.0,1.0
0.49262671419306836,0.6626779954716953,0.2861450643190503,0.1636688692922998,0.7604521176112378,0.9205442921647996,0.22333926478263155,0.5275797235117669,0.5376675229553755,0.3493112942799499,0.817210350535653,0.4959600628597103,0.0,0.0,1.0
0.5396894166321756,0.9542604442182292,0.24914505287743177,0.6001383850614782,0.7559430379570304,0.7413445584184328,0.36715591812977266,0.3196002149069318,0.7776934678433013,0.24487241843543714,0.3906339590913589,0.27397108667688225,0.0,1.0,1.0
0.42261455750863774,0.45661051692581694,0.8135398749958564,0.10525249958132062,0.48288746552324446,0.2670321399277552,0.6958875894119707,0.6426555928526645,0.3795326407005201,0.46621456702386727,0.8282716526994306,0.8133793760414766,0.0,1.0,0.0
0.38107812293646404,0.4768354205508861,0.7133042609907686,0.2271978155236594,0.3270626001028163,0.42543252968427925,0.6642588060132187,0.5710721605359148,0.441715883544333,0.6565583858129388,0.7206355051343198,0.7975870514308399,1.0,0.0,0.0
0.4106181811792252,0.45698753793178004,0.606489108868073,0.3584266209759665,0.39728601712001954,0.4024327032692733,0.6351305352773188,0.5351156984786452,0.38599028582066075,0.5421054685682357,0.40757076309474904,0.5765272171613792,1.0,0.0,0.0
0.6825569646864903,0.730104327865664,0.42505574437630433,0.65740028248807,0.5222354357778012,0.4339753021855597,0.4379385300404626,0.3330963207042851,0.6753337319284275,0.3513866283626459,0.747287366914768,0.34850931825871984,0.0,1.0,1.0
0.558793216867639,0.6117586565709769,0.4231687706805592,0.4623055716951369,0.6578212227881817,0.45204243264101157,0.3042141087029102,0.30643976218757907,0.5657939107207257,0.5652899644630989,0.5071134034981469,0.38098687117643,0.0,1.0,1.0
0.4945359428669898,0.4862510455408509,0.19621634178750927,0.2102031427983274,0.5495905247920213,0.8155609413563638,0.2776506393739702,0.5978379648013789,0.6150428799909253,0.6604682104662647,0.3556845655069376,0.5121387119283022,0.0,1.0,1.0
0.46785242052109755,0.33614969133923434,0.6835398179991876,0.4658096089484078,0.3209128479079312,0.16597107709768702,0.7235311967574122,0.5459113780918537,0.28051431422062034,0.437882607967422,0.3760311357358018,0.6498564508319582,0.0,1.0,0.0
0.6320223380724591,0.4929024996534641,0.6160969324913093,0.6826587547828807,0.6800551356110823,0.7058039528568516,0.35553461131357383,0.26057729489917264,0.6304282873333342,0.26598372212751664,0.4851262998353176,0.3019566185700784,0.0,1.0,1.0
0.4648893691854218,0.661504181437812,0.592656654887153,0.2806073675680578,0.4572370199538869,0.2432936810236653,0.6676225335346752,0.5435211666983699,0.3889069137769599,0.2694246565062341,0.8356398444161481,0.6931547713689367,0.0,0.0,0.0
0.6318116884411905,0.5026640462272521,0.4338017517097415,0.5956862265821603,0.7500792156498464,0.5200347619893033,0.3209524280959706,0.25260129558137623,0.6984448759638174,0.28250915757642653,0.3656438439442696,0.25421748838592245,0.0,1.0,1.0
0.36153459539160626,0.35166905362899153,0.37309271079685946,0.6580202089623259,0.4190628305836306,0.771166184785066,0.637152243142318,0.5489304833151122,0.4412466475344409,0.5412885988649179,0.4138661895815458,0.47452345362990556,0.0,1.0,0.0
0.5288845693001202,0.45596040199812876,0.4975192220194053,0.7122374635008831,0.661174234006762,0.5091694261502063,0.41628052708766333,0.27532356557914267,0.5718623269763645,0.6367658150614577,0.5646310472554417,0.3691274294509202,0.0,0.0,1.0
0.499994349329309,0.2791612614854612,0.5251169541093409,0.5577860201486288,0.5129888531587914,0.7589968067236293,0.4534738033833336,0.6535546257496309,0.47838648098731873,0.5470169794569582,0.6395512070058671,0.4999543247730178,0.0,1.0,0.0
0.43732431064017396,0.30453422785049333,0.628343928626647,0.4082321452655618,0.34692119678157735,0.42654418869349714,0.6798245216490003,0.6355666836410606,0.47069916744465523,0.5567591286953404,0.5576750938049893,0.6547862522856739,0.0,0.0,0.0
0.4289512427606107,0.7832467439735076,0.6388507218998234,0.5712180892113777,0.5281351130499485,0.5404060937832584,0.6056195030921961,0.6536198991412253,0.3188659362187655,0.7992698370300557,0.47159795414932365,0.5697171898758793,0.0,1.0,0.0
0.6535064057456692,0.37097626744627277,0.23826282178594013,0.3869540120478534,0.6213829133865041,0.5483904573010585,0.3098671189281851,0.34327177729000513,0.7367253091893556,0.44702299199183115,0.6204126715078425,0.3953697935962452,1.0,1.0,1.0
