area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.3197969543147208,0.0,1.0,0.0,249.0,0.00098151668472754,0.9955870256660472,0.5,1.0,-34.6019775509779,-58.38037010829273,0.1971397913732447,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.0
0.39086294416243655,0.0,0.0,0.5263157894736842,193.0,0.0013141350106935052,0.9938950637320461,0.75,1.0,-34.6019775509779,-58.38037010829273,0.20643057825767713,0.39777966362607053,0.6032520971665841,0.8613531161467861,0.8004371064686714
0.2996680101522843,0.0,0.0,0.5263157894736842,730.0,0.9989731320765526,0.00624848972323976,0.5,0.0,40.71011088433273,-74.00542571550899,0.5602569326840162,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.8004371064686714
0.5076386852791878,1.0,0.0,0.3157894736842105,1328.0,0.9988482004460143,0.001968473195659973,0.75,0.0,40.71011088433273,-74.00542571550899,0.42780315765154875,0.5416343919442292,0.704142874726379,0.8613531161467861,0.6495607655709434
0.6852791878172588,1.0,0.0,0.5789473684210527,314.0,0.001871861404073954,0.9944573317009501,1.0,1.0,-34.6019775509779,-58.38037010829273,0.6242092145123347,0.5416042450613119,0.8295427949370473,1.0,0.829482217661603
0.1218790203045685,0.0,0.0,0.3157894736842105,561.0,0.9993154565933092,0.003105277254176873,0.5,0.0,40.71011088433273,-74.00542571550899,0.05086290343836175,0.19984508133230047,0.2642578572450075,0.6826061944859854,0.6495607655709434
0.39593908629441626,0.0,0.0,0.5263157894736842,193.0,0.00034059574569571325,0.9949251115195307,0.75,1.0,-34.6019775509779,-58.38037010829273,0.6441069009438631,0.4040329062971679,0.6080355852799573,0.8613531161467861,0.8004371064686714
0.5786802030456852,1.0,0.0,0.7894736842105263,273.0,0.0016272515748116734,0.996736115487129,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5549401076211214,0.6291496424566763,0.7576932225791599,0.8613531161467861,0.9255128526390367
0.14734481725888324,0.0,0.0,0.5789473684210527,511.0,0.9989327560815979,0.0021958202122515577,0.25,0.0,40.71011088433273,-74.00542571550899,0.34776641817214526,0.5294345468628969,0.30666770030059454,0.43067655807339306,0.829482217661603
0.25911137055837563,0.0,0.0,0.5263157894736842,820.0,0.9992883079264885,0.0034209630575461314,0.25,0.0,40.71011088433273,-74.00542571550899,0.013168758021657309,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.8004371064686714
0.09644670050761421,1.0,1.0,0.8421052631578947,124.0,0.0018437770874769389,0.992319176352325,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7221048165655913,0.15807202790066816,0.2184477341885363,0.6826061944859854,0.945749848565416
0.1520607055837563,0.0,0.0,0.47368421052631576,652.0,0.9993356062350099,0.0034125133103731563,0.25,0.0,40.71011088433273,-74.00542571550899,0.04704117529232159,0.5410534469403562,0.31418193602699385,0.43067655807339306,0.768621786840241
0.02520330964467005,0.0,0.0,0.5263157894736842,337.0,0.9994004962785117,0.002864839066049552,0.0,0.0,40.71011088433273,-74.00542571550899,0.12998791114998343,0.7908597986057321,0.0657640410332874,0.0,0.8004371064686714
0.15228426395939088,1.0,1.0,0.8421052631578947,154.0,0.0009740922879785995,0.9940174163105358,0.25,1.0,-34.6019775509779,-58.38037010829273,0.15922875790508131,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.945749848565416
0.3402246497461929,1.0,0.0,0.42105263157894735,1006.0,0.9997653064782507,0.002753613896298357,0.5,0.0,40.71011088433273,-74.00542571550899,0.41485985175719936,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.7334515826841693
0.0709474263959391,0.0,1.0,0.631578947368421,454.0,0.9992788162733324,0.004620933299521911,0.25,0.0,40.71011088433273,-74.00542571550899,0.21838305346857806,0.34120836560805584,0.16843256226207223,0.43067655807339306,0.8562011298888889
0.2133672538071066,0.0,0.0,0.15789473684210525,678.0,0.9993730087109295,0.0036426789882862643,0.25,0.0,40.71011088433273,-74.00542571550899,0.0917308826439417,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.46275642631951835
0.24873641624365483,0.0,0.0,0.2631578947368421,666.0,0.9993642549413426,0.001761337704332469,0.25,0.0,40.71011088433273,-74.00542571550899,0.282597301010674,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.5981040045018439
0.19796954314720813,1.0,0.0,0.9473684210526315,132.0,0.0009365806004675459,0.9918063373426198,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5117314602192674,0.654162613141066,0.38251786528355997,0.43067655807339306,0.9828778776927557
0.29441624365482233,1.0,0.0,0.8947368421052632,162.0,0.0010203707035546016,0.9982576854256892,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6294279300941806,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.9648297958439285
0.3402246497461929,0.0,0.0,0.15789473684210525,806.0,0.9994550849267766,0.0004213445065355821,0.5,0.0,40.71011088433273,-74.00542571550899,0.5261765935431659,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.46275642631951835
0.233502538071066,1.0,0.0,0.3157894736842105,167.0,0.0014687886159150479,0.9970795067463053,0.5,1.0,-34.6019775509779,-58.38037010829273,0.510952415852624,0.3831887640601765,0.43023614617870015,0.6826061944859854,0.6495607655709434
0.3807812893401015,1.0,0.0,0.5263157894736842,1065.0,1.0,0.004293025716742623,0.75,0.0,40.71011088433273,-74.00542571550899,0.6181318759026215,0.3853601859024013,0.5936292282955868,0.8613531161467861,0.8004371064686714
0.09644670050761421,1.0,0.0,0.3157894736842105,123.0,0.0008498570649304949,0.9919762464596175,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5104742888677709,0.4040329062971679,0.2184477341885363,0.43067655807339306,0.6495607655709434
0.17281061421319793,0.0,1.0,0.21052631578947367,627.0,0.9995409698773572,0.005292702515690067,0.25,0.0,40.71011088433273,-74.00542571550899,0.3988633885745538,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.5372435736804817
0.09644670050761421,1.0,0.0,0.3684210526315789,122.0,0.0003335965627675398,0.9975368077625142,0.25,1.0,-34.6019775509779,-58.38037010829273,0.818805439012026,0.4040329062971679,0.2184477341885363,0.43067655807339306,0.6941346394792774
0.050761421319796954,0.0,0.0,0.21052631578947367,97.0,0.0007797776822925919,0.9954830303782514,0.25,1.0,-34.6019775509779,-58.38037010829273,0.31396923942064225,0.2914745382174138,0.1254192746931225,0.43067655807339306,0.5372435736804817
0.2539238934010152,0.0,1.0,0.5263157894736842,754.0,0.9987475189439422,0.0031609597646331785,0.25,0.0,40.71011088433273,-74.00542571550899,0.43961861783207556,0.7920216886134779,0.45593222925500737,0.43067655807339306,0.8004371064686714
0.050761421319796954,1.0,1.0,0.7368421052631579,99.0,0.002099499755536248,0.9974983299688192,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9504018977743741,0.2914745382174138,0.1254192746931225,0.43067655807339306,0.9039693650225663
0.22842639593908629,1.0,0.0,0.3157894736842105,168.0,0.001781161600645452,0.9955511559427067,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5703151764030387,0.37485110716537984,0.42366231146449085,0.6826061944859854,0.6495607655709434
0.20812182741116753,1.0,1.0,0.5789473684210527,162.0,0.0015952620082703953,0.993448864504361,0.25,1.0,-34.6019775509779,-58.38037010829273,0.44489051097363375,0.679175583825456,0.3965700087155327,0.43067655807339306,0.829482217661603
0.3553299492385787,1.0,0.0,0.42105263157894735,216.0,0.0013359256184793064,0.9895064275190018,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9056019213162044,0.5832925295352949,0.5685768281197789,0.6826061944859854,0.7334515826841693
0.2944805329949238,0.0,0.0,0.47368421052631576,726.0,0.9996223068278737,0.0023832711631431697,0.5,0.0,40.71011088433273,-74.00542571550899,0.3289187508170654,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.768621786840241
0.3197969543147208,1.0,0.0,0.9473684210526315,203.0,0.0011806536588639975,0.9955878263843411,0.5,1.0,-34.6019775509779,-58.38037010829273,0.17030874465434886,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.9828778776927557
0.37055837563451777,1.0,0.0,0.8421052631578947,189.0,0.0002774746208495653,0.9958779162340579,0.5,1.0,-34.6019775509779,-58.38037010829273,0.726659471744195,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.945749848565416
0.5431472081218274,1.0,0.0,0.5263157894736842,279.0,0.002038255464700031,0.9925840393796119,0.75,1.0,-34.6019775509779,-58.38037010829273,0.8403255933333849,0.5853769437589941,0.7315463472369035,0.8613531161467861,0.8004371064686714
0.3807812893401015,0.0,0.0,0.5263157894736842,880.0,0.9991968759978165,0.002097896893029297,0.75,0.0,40.71011088433273,-74.00542571550899,0.22561071610234257,0.3853601859024013,0.5936292282955868,0.8613531161467861,0.8004371064686714
0.2336455736040609,0.0,0.0,0.42105263157894735,725.0,0.999361447546506,0.0033693571543616297,0.25,0.0,40.71011088433273,-74.00542571550899,0.06732738108316245,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.7334515826841693
0.20817977664974618,0.0,0.0,0.5263157894736842,630.0,0.9993887816421925,0.003142859152794238,0.25,0.0,40.71011088433273,-74.00542571550899,0.09671168387956545,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.8004371064686714
0.3402246497461929,0.0,0.0,0.47368421052631576,793.0,0.999612924943977,0.0035959330950684344,0.5,0.0,40.71011088433273,-74.00542571550899,0.27882902434502427,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.768621786840241
0.3197969543147208,1.0,0.0,0.7368421052631579,190.0,0.0014926717629695318,0.9895841886594546,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9274396817637889,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.9039693650225663
0.2638272588832487,1.0,0.0,0.7368421052631579,833.0,0.9987950580272614,0.0011846469980336621,0.5,0.0,40.71011088433273,-74.00542571550899,0.5470768330056427,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.9039693650225663
0.17752650253807103,0.0,0.0,0.5789473684210527,561.0,0.9992344496966871,0.0025307418367628847,0.25,0.0,40.71011088433273,-74.00542571550899,0.1450134461299319,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.829482217661603
0.2232706192893401,0.0,0.0,0.5789473684210527,625.0,0.9992509459452669,0.002587606242302603,0.5,0.0,40.71011088433273,-74.00542571550899,0.13251366411453686,0.3663826491092177,0.41690569754571716,0.6826061944859854,0.829482217661603
0.3859687664974619,0.0,0.0,0.5263157894736842,855.0,0.9990852795703411,0.0028216049952121867,0.5,0.0,40.71011088433273,-74.00542571550899,0.18290163724012576,0.6336173508907823,0.5986012117178252,0.6826061944859854,0.8004371064686714
0.24873096446700507,1.0,0.0,0.5263157894736842,167.0,0.001807728494317482,0.9964237292694031,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6481017381325394,0.7792274665630152,0.449508541460846,0.43067655807339306,0.8004371064686714
0.3553154923857868,0.0,1.0,0.3684210526315789,1464.0,0.9993082176295851,0.0032883143481919684,0.5,0.0,40.71011088433273,-74.00542571550899,0.02540240359454694,0.5832687838884586,0.5685622757786617,0.6826061944859854,0.6941346394792774
0.4010152284263959,0.0,0.0,0.7368421052631579,199.0,0.0011795613012106567,0.9930990024568904,0.75,1.0,-34.6019775509779,-58.38037010829273,0.27048693644954624,0.4102861489682654,0.6127787059238718,0.8613531161467861,0.9039693650225663
0.29441624365482233,0.0,1.0,0.42105263157894735,195.0,0.0010406793148477625,0.9933512342725874,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2308572087618143,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.7334515826841693
0.25888324873096447,0.0,0.0,0.10526315789473684,179.0,0.0008726669701945528,0.9968033823105438,0.25,1.0,-34.6019775509779,-58.38037010829273,0.4240602159198353,0.804240437247405,0.4619991990690495,0.43067655807339306,0.36672579134208466
0.36050296954314726,0.0,0.0,0.5263157894736842,815.0,0.9989563604092543,0.0009301300079372068,0.5,0.0,40.71011088433273,-74.00542571550899,0.4952076613647745,0.5917893106119289,0.5737599766019229,0.6826061944859854,0.8004371064686714
0.24873096446700507,1.0,0.0,1.0,153.0,0.0019022393294933807,0.9943786507538172,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6501563414312489,0.7792274665630152,0.449508541460846,0.43067655807339306,1.0
0.25380710659898476,1.0,1.0,0.42105263157894735,200.0,0.0005818680287342781,0.9953449619952157,0.25,1.0,-34.6019775509779,-58.38037010829273,0.4587233736962471,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.7334515826841693
0.0,1.0,0.0,0.42105263157894735,74.0,0.001290545680624208,0.996190772535112,0.0,1.0,-34.6019775509779,-58.38037010829273,0.30242295213963827,0.6666690984832611,0.0,0.0,0.7334515826841693
0.03553299492385787,1.0,0.0,0.5789473684210527,93.0,0.0006037274586043457,0.9914375718912133,0.0,1.0,-34.6019775509779,-58.38037010829273,0.6977109957538715,0.8417598932739897,0.0906418042712269,0.0,0.829482217661603
0.28426395939086296,1.0,0.0,0.6842105263157895,183.0,0.0017118269082585526,0.9937908261064609,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5123852613684661,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.8809389787307026
0.19796954314720813,1.0,0.0,0.7894736842105263,136.0,0.0001872514896166259,0.9951147563559751,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7736164530897701,0.654162613141066,0.38251786528355997,0.43067655807339306,0.9255128526390367
0.27918781725888325,0.0,0.0,0.21052631578947367,196.0,0.000973517250446903,0.9952265108944254,0.5,1.0,-34.6019775509779,-58.38037010829273,0.15496588402146624,0.45822767611334597,0.48617739828034673,0.6826061944859854,0.5372435736804817
0.27411167512690354,1.0,0.0,0.5263157894736842,177.0,0.0018905705815712155,0.9962141147799121,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6942862171289009,0.4498900192185493,0.48022965536264783,0.6826061944859854,0.8004371064686714
0.2131979695431472,1.0,0.0,0.7894736842105263,183.0,0.000992363171270992,0.9944731554762141,0.25,1.0,-34.6019775509779,-58.38037010829273,0.10631977782486728,0.6916820691676508,0.40346649353088754,0.43067655807339306,0.9255128526390367
0.22842639593908629,1.0,0.0,0.47368421052631576,152.0,0.0019848305633673297,0.9923940157533802,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8155815852310514,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.768621786840241
0.25911137055837563,1.0,0.0,0.42105263157894735,843.0,0.9992707947490787,0.0005624030713154109,0.25,0.0,40.71011088433273,-74.00542571550899,0.48111327353924294,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.7334515826841693
0.2638272588832487,0.0,0.0,0.5263157894736842,668.0,0.9995694540877854,0.002879783102859434,0.5,0.0,40.71011088433273,-74.00542571550899,0.25297588831473233,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8004371064686714
0.4010596091370558,0.0,0.0,0.6842105263157895,895.0,0.9993240056712225,0.0025201554913066144,0.75,0.0,40.71011088433273,-74.00542571550899,0.14709969739624995,0.4103408210689389,0.6128199990257693,0.8613531161467861,0.8809389787307026
0.11150406598984772,0.0,0.0,0.631578947368421,444.0,0.9987508845518662,0.004920162564372374,0.25,0.0,40.71011088433273,-74.00542571550899,0.5131503140242787,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.8562011298888889
0.2793896903553299,0.0,0.0,0.21052631578947367,811.0,0.9992648546001831,0.0034720424237706044,0.5,0.0,40.71011088433273,-74.00542571550899,0.022375191002542497,0.4585592563903951,0.48641263771293347,0.6826061944859854,0.5372435736804817
0.41116751269035534,1.0,0.0,0.3684210526315789,222.0,0.0015441587681656016,0.9986051318076308,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7700826233699373,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.6941346394792774
0.1319796954314721,1.0,0.0,0.8947368421052632,117.0,0.0016957306725110725,0.9941902394330769,0.25,1.0,-34.6019775509779,-58.38037010829273,0.4838161928171883,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.9648297958439285
0.08132238071065988,0.0,0.0,0.10526315789473684,435.0,0.9994576589950208,0.005994989062282193,0.25,0.0,40.71011088433273,-74.00542571550899,0.4796705006811103,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.36672579134208466
0.1978048223350254,0.0,0.0,0.5263157894736842,587.0,0.9996343502710231,0.0023789585913385606,0.5,0.0,40.71011088433273,-74.00542571550899,0.33792770121014865,0.32455460883036413,0.38228694782730777,0.6826061944859854,0.8004371064686714
0.1218790203045685,0.0,1.0,0.42105263157894735,535.0,0.9995569031184848,0.003912785090303998,0.25,0.0,40.71011088433273,-74.00542571550899,0.2488655624255816,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.7334515826841693
0.25911137055837563,0.0,0.0,0.21052631578947367,697.0,0.9988613084079218,0.002299885461766237,0.25,0.0,40.71011088433273,-74.00542571550899,0.3890443307629701,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.5372435736804817
0.2336455736040609,0.0,0.0,0.15789473684210525,657.0,0.9994925132063684,0.005422750527363239,0.25,0.0,40.71011088433273,-74.00542571550899,0.3986001352071822,0.7420604182804028,0.43042027446834535,0.43067655807339306,0.46275642631951835
0.5788485989847716,0.0,0.0,0.631578947368421,1127.0,0.9991569742954924,0.002355395675052106,0.75,0.0,40.71011088433273,-74.00542571550899,0.1980064904495758,0.6293570875290473,0.757814285261203,0.8613531161467861,0.8562011298888889
0.1116751269035533,1.0,0.0,0.3157894736842105,295.0,0.0011061778174822384,0.9946518011182863,0.25,1.0,-34.6019775509779,-58.38037010829273,0.008126232177310488,0.44155236232375267,0.2463240153898627,0.43067655807339306,0.6495607655709434
0.26903553299492383,1.0,0.0,0.3157894736842105,184.0,0.0001586109733634714,0.9939173450004688,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8028609184118904,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.6495607655709434
0.2232706192893401,0.0,0.0,0.2631578947368421,627.0,0.9987227044343181,0.0016723750054536209,0.25,0.0,40.71011088433273,-74.00542571550899,0.5429100459859407,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.5981040045018439
0.22845809644670048,0.0,0.0,0.631578947368421,618.0,0.9988639369630345,0.0020355024526125414,0.25,0.0,40.71011088433273,-74.00542571550899,0.41051990161070945,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.8562011298888889
0.4567070913705583,0.0,0.0,0.5263157894736842,948.0,0.999442588599865,0.005136968876154979,0.75,0.0,40.71011088433273,-74.00542571550899,0.33627009872806324,0.47889233152594884,0.6623465442561347,0.8613531161467861,0.8004371064686714
0.3604060913705584,1.0,0.0,0.6842105263157895,204.0,0.000495761407657518,0.9946948721144194,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5137770381423988,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.8809389787307026
0.31994632994923855,1.0,0.0,0.3157894736842105,978.0,0.9998171826354781,0.0038136351866926653,0.5,0.0,40.71011088433273,-74.00542571550899,0.4519551515932996,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.6495607655709434
0.36050296954314726,0.0,0.0,0.3684210526315789,834.0,0.999100790426089,0.0025285682658740607,0.5,0.0,40.71011088433273,-74.00542571550899,0.20322986995449566,0.5917893106119289,0.5737599766019229,0.6826061944859854,0.6941346394792774
0.27420221319796956,0.0,0.0,0.15789473684210525,714.0,0.9990156819313932,0.0024864645658158784,0.5,0.0,40.71011088433273,-74.00542571550899,0.2626463496654705,0.450038729666925,0.4803362924698232,0.6826061944859854,0.46275642631951835
0.1319796954314721,1.0,0.0,0.3684210526315789,132.0,0.0008293308024514465,0.9982650963396803,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6694906050260482,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.6941346394792774
0.00020910152284263865,1.0,1.0,0.5263157894736842,400.0,0.9997111651890808,0.0027876255216679755,0.0,0.0,40.71011088433273,-74.00542571550899,0.3699869962702479,0.6676994577846631,0.0005785219576173633,0.0,0.8004371064686714
