area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
116.035847,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0,0,0.04060497260399073,29.00896175,4.7538991692297765,1.3862943611198906,2.6390573296152584
78.96755,0,0,4.0,603.0,40.69963755345232,-74.02586725209801,2.0,0,0.02398023629370847,39.483775,4.3690370085885615,0.6931471805599453,1.3862943611198906
102.007494,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0,0,0.032096868852808456,34.002497999999996,4.625046281173675,1.0986122886681098,1.791759469228055
76.0,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0,1,0.06478053833367622,38.0,4.330733340286331,0.6931471805599453,2.833213344056216
83.984312,0,0,10.0,616.0,40.73453137607615,-73.99872137791463,2.0,0,0.022175561826968285,41.992156,4.430630019496376,0.6931471805599453,2.302585092994046
66.983063,0,0,13.0,476.0,40.74869265866919,-74.02804345452891,2.0,0,0.04104884754149832,33.4915315,4.204439796389148,0.6931471805599453,2.5649493574615367
84.0,0,1,10.0,178.0,-34.60201942583996,-58.39107686891384,2.0,1,0.014674045819490254,42.0,4.430816798843313,0.6931471805599453,2.302585092994046
86.957208,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0,0,0.026228497879736388,43.478604,4.4654161355817905,0.6931471805599453,2.5649493574615367
87.0,0,0,3.0,183.0,-34.59302839868266,-58.39588695359659,2.0,1,0.020440190535453068,43.5,4.465908118654584,0.6931471805599453,1.0986122886681098
40.041193,0,0,6.0,301.0,40.71939173646858,-73.96491941584549,1.0,0,0.04194687332213411,40.041193,3.6899087492079468,0.0,1.791759469228055
128.020334,0,0,8.0,963.0,40.72232194158352,-73.98322904840005,4.0,0,0.02478343847048443,32.0050835,4.852189110677803,1.3862943611198906,2.0794415416798357
100.0,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0,1,0.05065334096543587,33.333333333333336,4.605170185988092,1.0986122886681098,2.0794415416798357
99.034598,0,0,4.0,792.0,40.705772983379006,-74.00952259178162,3.0,0,0.00854441780604923,33.01153266666667,4.5954692638299885,1.0986122886681098,1.3862943611198906
126.0,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0,1,0.06688699262732041,31.5,4.836281906951478,1.3862943611198906,2.833213344056216
145.0,0,0,14.0,263.0,-34.6100982698724,-58.39002645404611,4.0,1,0.016971944927920507,36.25,4.976733742420574,1.3862943611198906,2.6390573296152584
78.03852,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0,0,0.010358519975410102,39.01926,4.357202550941558,0.6931471805599453,1.3862943611198906
99.0,1,1,9.0,223.0,-34.62684993035008,-58.39539963162159,3.0,1,0.03300011515543895,33.0,4.59511985013459,1.0986122886681098,2.1972245773362196
122.0,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0,1,0.052537697612361815,30.5,4.804021044733257,1.3862943611198906,2.8903717578961645
121.0,1,0,8.0,222.0,-34.56979400156834,-58.31790504906785,4.0,1,0.06587636386282245,30.25,4.795790545596741,1.3862943611198906,2.0794415416798357
121.0,1,0,11.0,257.0,-34.622898731577045,-58.38951266452614,4.0,1,0.026523254082560493,30.25,4.795790545596741,1.3862943611198906,2.3978952727983707
127.0,0,0,11.0,247.0,-34.56935694030083,-58.437666346581096,3.0,1,0.06822532773376315,42.333333333333336,4.844187086458591,1.0986122886681098,2.3978952727983707
92.0,0,0,6.0,150.0,-34.645599188100235,-58.37170808514429,3.0,1,0.04611559661003955,30.666666666666668,4.5217885770490405,1.0986122886681098,1.791759469228055
130.99323,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0,0,0.009138395510356133,32.7483075,4.875145642476413,1.3862943611198906,2.5649493574615367
53.976643,0,1,13.0,454.0,40.71013650803953,-73.9854015624672,2.0,0,0.021393976814673404,26.9883215,3.98855141595611,0.6931471805599453,2.5649493574615367
103.0,0,1,1.0,249.0,-34.61224582643419,-58.36547740235204,3.0,1,0.016722288415304085,34.333333333333336,4.634728988229636,1.0986122886681098,0.0
108.046189,0,0,11.0,877.0,40.72342981751041,-74.00687862643561,3.0,0,0.009677971303174677,36.015396333333335,4.682558811622863,1.0986122886681098,2.3978952727983707
87.979141,0,0,1.0,708.0,40.71405368133298,-74.0492828409311,2.0,0,0.04279736298753509,43.9895705,4.477099752290277,0.6931471805599453,0.0
87.0,1,0,15.0,165.0,-34.6266683729511,-58.35116071745767,2.0,1,0.03702996063128483,43.5,4.465908118654584,0.6931471805599453,2.70805020110221
64.010167,0,0,11.0,459.0,40.7627245942516,-74.00733385081094,2.0,0,0.048972131786815164,32.0050835,4.159041930117858,0.6931471805599453,2.3978952727983707
109.997152,1,0,18.0,1008.0,40.69133486935861,-73.9592345827793,3.0,0,0.05230315188800524,36.66571733333333,4.70045447454815,1.0986122886681098,2.8903717578961645
75.0,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0,1,0.056067309769177266,37.5,4.31748811353631,0.6931471805599453,2.302585092994046
103.029427,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,3.0,0,0.01361893440991686,34.34314233333333,4.635014646454566,1.0986122886681098,2.70805020110221
84.0,0,0,11.0,140.0,-34.60729827653988,-58.40048169237246,2.0,1,0.0250671127255823,42.0,4.430816798843313,0.6931471805599453,2.3978952727983707
86.0,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0,1,0.07027801112517418,43.0,4.454347296253507,0.6931471805599453,2.5649493574615367
84.0,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0,1,0.06913850653784076,42.0,4.430816798843313,0.6931471805599453,2.3978952727983707
146.043516,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0,0,0.034297948466090945,36.510879,4.983904632093351,1.3862943611198906,2.70805020110221
52.95471,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0,0,0.006910318184031905,26.477355,3.9694370199327946,0.6931471805599453,1.3862943611198906
101.0,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0,1,0.011222390835955004,33.666666666666664,4.61512051684126,1.0986122886681098,2.1972245773362196
139.0,0,0,7.0,255.0,-34.60210421026682,-58.40066049328362,4.0,1,0.024195435755446155,34.75,4.9344739331306915,1.3862943611198906,1.9459101490553132
81.0,1,1,12.0,162.0,-34.56593821853528,-58.39917978172194,2.0,1,0.04066198958377001,40.5,4.394449154672439,0.6931471805599453,2.4849066497880004
81.011416,0,0,11.0,596.0,40.708698005640606,-74.0512641619073,2.0,0,0.04506286575767016,40.505708,4.3945900830131785,0.6931471805599453,2.3978952727983707
102.0,1,0,16.0,185.0,-34.674293204955774,-58.35294646950239,3.0,1,0.0782080393509495,34.0,4.624972813284271,1.0986122886681098,2.772588722239781
129.971297,1,0,16.0,1196.0,40.70636725615652,-74.02839480710013,4.0,0,0.023121939895275043,32.49282425,4.8673136337696805,1.3862943611198906,2.772588722239781
44.036022,1,0,18.0,409.0,40.73096249077796,-74.04277895510212,1.0,0,0.04016311762745421,44.036022,3.7850079807992754,0.0,2.8903717578961645
75.0,0,0,11.0,491.0,-34.60426558217333,-58.38145977172483,2.0,1,0.006653632560691892,37.5,4.31748811353631,0.6931471805599453,2.3978952727983707
98.012665,0,0,10.0,726.0,40.73605316321641,-74.02067230799062,3.0,0,0.02642407669364099,32.67088833333333,4.585096705014366,1.0986122886681098,2.302585092994046
43.0,0,0,3.0,109.0,-34.59871018533711,-58.3758493092571,1.0,1,0.0012645086799530777,43.0,3.7612001156935624,0.0,1.0986122886681098
140.0,1,0,8.0,267.0,-34.53309575732486,-58.35492869145977,4.0,1,0.07007491967884337,35.0,4.941642422609304,1.3862943611198906,2.0794415416798357
69.026929,0,0,12.0,511.0,40.68402597154574,-74.02362696976888,2.0,0,0.034320494537853914,34.5134645,4.234496703821958,0.6931471805599453,2.4849066497880004
67.0,0,0,11.0,119.0,-34.58940971902302,-58.30619042047378,2.0,1,0.07114448656361098,33.5,4.204692619390966,0.6931471805599453,2.3978952727983707
52.0,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0,1,0.0070580196581943025,26.0,3.9512437185814275,0.6931471805599453,2.302585092994046
116.0,1,0,8.0,218.0,-34.592764357088456,-58.31338037013816,4.0,1,0.06358428956466998,29.0,4.7535901911063645,1.3862943611198906,2.0794415416798357
127.0,1,0,16.0,232.0,-34.63410593414902,-58.32928737768001,3.0,1,0.05845984895109296,42.333333333333336,4.844187086458591,1.0986122886681098,2.772588722239781
91.97397,0,0,10.0,681.0,40.70700529396997,-74.03219934789398,3.0,0,0.026585230582186967,30.657989999999998,4.521505602232835,1.0986122886681098,2.302585092994046
66.983063,0,0,15.0,502.0,40.704143101692175,-73.99573910348947,2.0,0,0.014421755197188227,33.4915315,4.204439796389148,0.6931471805599453,2.70805020110221
107.024256,0,0,4.0,806.0,40.72343612821658,-74.0515968227848,3.0,0,0.04613646971838917,35.674752,4.673055500360036,1.0986122886681098,1.3862943611198906
82.0,0,1,11.0,171.0,-34.60951002454261,-58.38802713824214,2.0,1,0.015047960379950454,41.0,4.406719247264253,0.6931471805599453,2.3978952727983707
51.0,1,1,11.0,113.0,-34.628665708461625,-58.39970940234696,2.0,1,0.037034234457184075,25.5,3.9318256327243257,0.6931471805599453,2.3978952727983707
82.033349,0,0,7.0,712.0,40.71459804209082,-74.00882015426266,2.0,0,0.0024796497235610795,41.0166745,4.407125859708159,0.6931471805599453,1.9459101490553132
106.002323,0,0,6.0,792.0,40.673576180722925,-74.01015611863876,3.0,0,0.04035082366086408,35.33410766666667,4.663461008966275,1.0986122886681098,1.791759469228055
65.96113,0,1,10.0,560.0,40.693916277511335,-73.98422672044458,2.0,0,0.029820502227898747,32.980565,4.18906562913956,0.6931471805599453,2.302585092994046
109.0,0,0,10.0,160.0,-34.608953230720864,-58.29696519579325,3.0,1,0.08014658859898877,36.333333333333336,4.6913478822291435,1.0986122886681098,2.302585092994046
167.968624,1,0,18.0,1537.0,40.7326935115385,-73.97042187778696,5.0,0,0.04073256313188841,33.593724800000004,5.12377720005632,1.6094379124341003,2.8903717578961645
76.0,1,0,11.0,132.0,-34.585272376311465,-58.46244005486706,2.0,1,0.087070063723316,38.0,4.330733340286331,0.6931471805599453,2.3978952727983707
78.0,1,0,15.0,148.0,-34.65996976940642,-58.38941060113781,2.0,1,0.061579407396187766,39.0,4.356708826689592,0.6931471805599453,2.70805020110221
67.0,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0,1,0.0590232775195138,33.5,4.204692619390966,0.6931471805599453,1.791759469228055
109.997152,0,0,11.0,862.0,40.71368832562637,-73.99422771701109,3.0,0,0.012258978326942371,36.66571733333333,4.70045447454815,1.0986122886681098,2.3978952727983707
61.037271,0,0,4.0,495.0,40.7076787149261,-74.00097909869758,2.0,0,0.008204318887105625,30.5186355,4.111484677588809,0.6931471805599453,1.3862943611198906
133.966126,0,0,2.0,1060.0,40.68604016606663,-74.00880574417423,3.0,0,0.027816482974182617,44.65537533333333,4.897586976949094,1.0986122886681098,0.6931471805599453
40.041193,0,0,6.0,314.0,40.69802077983597,-74.00651365927344,1.0,0,0.01573903759236237,40.041193,3.6899087492079468,0.0,1.791759469228055
68.0,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0,1,0.014931560721228237,34.0,4.219507705176107,0.6931471805599453,1.6094379124341003
99.963628,0,0,6.0,766.0,40.695119974562616,-74.00865313769758,3.0,0,0.018765320217030344,33.321209333333336,4.604806399825929,1.0986122886681098,1.791759469228055
85.0,0,0,11.0,149.0,-34.58382840366435,-58.38243602881478,2.0,1,0.016956393237655576,42.5,4.442651256490317,0.6931471805599453,2.3978952727983707
145.0,0,0,6.0,247.0,-34.63085898015664,-58.29949323531539,4.0,1,0.08313095616233362,36.25,4.976733742420574,1.3862943611198906,1.791759469228055
98.012665,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0,0,0.011021664518465854,32.67088833333333,4.585096705014366,1.0986122886681098,2.4849066497880004
82.0,1,0,17.0,139.0,-34.66629548616503,-58.32454912545444,2.0,1,0.08447889557753027,41.0,4.406719247264253,0.6931471805599453,2.833213344056216
154.033174,0,0,13.0,1127.0,40.70094342693731,-74.02111169034009,4.0,0,0.01944622936267281,38.5082935,5.037167994799439,1.3862943611198906,2.5649493574615367
85.00624499999999,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,3.0,0,0.0031368317672314165,28.335414999999998,4.44272472437972,1.0986122886681098,1.791759469228055
98.0,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0,1,0.07067090022242853,32.666666666666664,4.584967478670572,1.0986122886681098,2.1972245773362196
102.007494,0,0,9.0,759.0,40.71283909531505,-73.9677501439905,3.0,0,0.038747283215384974,34.002497999999996,4.625046281173675,1.0986122886681098,2.1972245773362196
195.0,1,0,19.0,341.0,-34.630484154238566,-58.31191318552812,5.0,1,0.07160293421894756,39.0,5.272999558563747,1.6094379124341003,2.9444389791664403
100.0,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0,1,0.057771477988834564,33.333333333333336,4.605170185988092,1.0986122886681098,2.3978952727983707
98.0,0,1,9.0,195.0,-34.60778195555358,-58.400718660627874,3.0,1,0.025441849162827174,32.666666666666664,4.584967478670572,1.0986122886681098,2.1972245773362196
201.042092,0,0,7.0,1584.0,40.7190207382636,-74.00062654883413,5.0,0,0.007875049857594766,40.2084184,5.303514299070571,1.6094379124341003,1.9459101490553132
99.034598,0,0,11.0,730.0,40.687072374786894,-73.95974749811464,3.0,0,0.05382147736551055,33.01153266666667,4.5954692638299885,1.0986122886681098,2.3978952727983707
75.0,1,0,11.0,137.0,-34.56052689372438,-58.45719608280493,2.0,1,0.08964735456709579,37.5,4.31748811353631,0.6931471805599453,2.3978952727983707
179.0,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0,1,0.045528327953962895,35.8,5.187385805840755,1.6094379124341003,2.6390573296152584
157.00607,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0,0,0.0010077876402417956,31.401214,5.056284467021318,1.6094379124341003,2.302585092994046
100.0,1,0,14.0,246.0,-34.60190005056841,-58.38674406500108,3.0,1,0.010390038466974515,33.333333333333336,4.605170185988092,1.0986122886681098,2.6390573296152584
121.0,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0,1,0.005721937643853895,30.25,4.795790545596741,1.3862943611198906,2.6390573296152584
82.0,1,0,16.0,183.0,-34.61142744977751,-58.38303458016411,2.0,1,0.013349490768098257,41.0,4.406719247264253,0.6931471805599453,2.772588722239781
116.964877,1,0,11.0,1072.0,40.71150645629864,-73.97583073989438,4.0,0,0.030738450870452048,29.24121925,4.761873693148546,1.3862943611198906,2.3978952727983707
87.0,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0,1,0.031392977134651244,43.5,4.465908118654584,0.6931471805599453,2.6390573296152584
94.017836,1,0,11.0,870.0,40.688000129947376,-74.05255068244233,3.0,0,0.05277755575525303,31.33927866666667,4.54348450895161,1.0986122886681098,2.3978952727983707
82.962379,0,0,14.0,589.0,40.67095518917642,-73.99637062821013,2.0,0,0.04398368778363685,41.4811895,4.418387239980698,0.6931471805599453,2.6390573296152584
99.0,1,0,8.0,218.0,-34.61118803861028,-58.372318025741606,3.0,1,0.012214256117448374,33.0,4.59511985013459,1.0986122886681098,2.0794415416798357
101.0,1,1,15.0,207.0,-34.614458527857145,-58.442885533997845,3.0,1,0.06791847188142312,33.666666666666664,4.61512051684126,1.0986122886681098,2.70805020110221
44.0,1,0,6.0,89.0,-34.6158636795461,-58.44110490598777,1.0,1,0.06650784898604925,44.0,3.784189633918261,0.0,1.791759469228055
116.035847,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0,0,0.041069499699258105,29.00896175,4.7538991692297765,1.3862943611198906,2.302585092994046
99.0,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0,1,0.005817086860718902,33.0,4.59511985013459,1.0986122886681098,2.5649493574615367
92.995903,0,0,8.0,725.0,40.71495762369362,-73.99633830079608,3.0,0,0.0102186339341505,30.99863433333333,4.532555438419419,1.0986122886681098,2.0794415416798357
96.990732,0,0,4.0,734.0,40.73230265980092,-74.0387386259489,3.0,0,0.03720266575428636,32.330244,4.5746154275467825,1.0986122886681098,1.3862943611198906
49.981814,0,0,3.0,403.0,40.71442609743028,-73.98877951791196,3.0,0,0.017719500979146596,16.660604666666668,3.9116592192659834,1.0986122886681098,1.0986122886681098
101.0,0,0,7.0,165.0,-34.56831869842166,-58.33173785946536,3.0,1,0.05475659707251584,33.666666666666664,4.61512051684126,1.0986122886681098,1.9459101490553132
110.0,0,0,11.0,220.0,-34.634993990753536,-58.44267706375827,3.0,1,0.07490964364621766,36.666666666666664,4.700480365792417,1.0986122886681098,2.3978952727983707
63.0,1,0,13.0,121.0,-34.543242031552815,-58.34002092777271,2.0,1,0.06729659109796192,31.5,4.143134726391533,0.6931471805599453,2.5649493574615367
61.037271,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0,0,0.04270066231242165,30.5186355,4.111484677588809,0.6931471805599453,2.70805020110221
114.0,1,0,7.0,224.0,-34.623632419331656,-58.434189605769,3.0,1,0.06236629038019997,38.0,4.736198448394496,1.0986122886681098,1.9459101490553132
81.0,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0,1,0.04134990562839277,40.5,4.394449154672439,0.6931471805599453,2.70805020110221
146.043516,0,0,10.0,1076.0,40.716106120865525,-73.97394770487975,4.0,0,0.03262326765412414,36.510879,4.983904632093351,1.3862943611198906,2.302585092994046
65.96113,0,0,1.0,536.0,40.73227975638727,-73.98618094575636,2.0,0,0.027482794862414183,32.980565,4.18906562913956,0.6931471805599453,0.0
78.0,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0,1,0.06894961730721992,39.0,4.356708826689592,0.6931471805599453,1.791759469228055
79.98948299999999,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0,0,0.03203950120656529,39.994741499999996,4.381895163531929,0.6931471805599453,2.772588722239781
95.968799,0,0,9.0,704.0,40.7581777772938,-74.0003577984629,3.0,0,0.0448388008939757,31.989599666666667,4.5640231282238375,1.0986122886681098,2.1972245773362196
93.0,1,0,17.0,170.0,-34.54017248528214,-58.415728451095816,3.0,1,0.07128144192694272,31.0,4.532599493153256,1.0986122886681098,2.833213344056216
68.0,0,1,4.0,131.0,-34.6606227311101,-58.40896561257596,2.0,1,0.06895854035604192,34.0,4.219507705176107,0.6931471805599453,1.3862943611198906
126.0,0,0,11.0,235.0,-34.590496938630295,-58.38456483552733,4.0,1,0.012215281596900641,31.5,4.836281906951478,1.3862943611198906,2.3978952727983707
101.0,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0,1,0.08228584733478711,33.666666666666664,4.61512051684126,1.0986122886681098,2.5649493574615367
86.028178,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0,0,0.037305933681367476,43.014089,4.454674893750378,0.6931471805599453,1.9459101490553132
47.0,1,0,11.0,108.0,-34.61096943443963,-58.36506442597384,1.0,1,0.016083693081635105,47.0,3.8501476017100584,0.0,2.3978952727983707
50.0,0,0,5.0,97.0,-34.62746720615689,-58.367116609304624,2.0,1,0.029296250858540974,25.0,3.912023005428146,0.6931471805599453,1.6094379124341003
82.033349,0,0,11.0,608.0,40.74638825174684,-74.03255618951248,2.0,0,0.04176416700060334,41.0166745,4.407125859708159,0.6931471805599453,2.3978952727983707
99.0,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0,1,0.055571969597775606,33.0,4.59511985013459,1.0986122886681098,2.0794415416798357
78.0,0,0,11.0,323.0,-34.60392995185386,-58.379952806050106,2.0,1,0.005377031237650975,39.0,4.356708826689592,0.6931471805599453,2.3978952727983707
94.017836,0,1,4.0,834.0,40.7217520401672,-74.01908327958174,3.0,0,0.01491828349094109,31.33927866666667,4.54348450895161,1.0986122886681098,1.3862943611198906
96.0,1,0,16.0,173.0,-34.57847308329748,-58.40645814334772,3.0,1,0.03667449791695795,32.0,4.564348191467836,1.0986122886681098,2.772588722239781
126.0,1,0,12.0,236.0,-34.685903185965785,-58.36452776045935,4.0,1,0.08700039411181422,31.5,4.836281906951478,1.3862943611198906,2.4849066497880004
76.0,1,0,9.0,147.0,-34.63112644200845,-58.35187939453203,2.0,1,0.03993936681527292,38.0,4.330733340286331,0.6931471805599453,2.1972245773362196
53.0,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,3.0,1,0.07435460877794327,17.666666666666668,3.970291913552122,1.0986122886681098,2.995732273553991
102.007494,0,0,3.0,785.0,40.678963354235336,-73.9746094625014,3.0,0,0.047190432398478,34.002497999999996,4.625046281173675,1.0986122886681098,1.0986122886681098
61.0,1,0,19.0,109.0,-34.62298118627903,-58.34301023027167,2.0,1,0.0408294832022792,30.5,4.110873864173311,0.6931471805599453,2.9444389791664403
96.0,1,0,11.0,167.0,-34.526129272206006,-58.34098472050806,3.0,1,0.08176714604804028,32.0,4.564348191467836,1.0986122886681098,2.3978952727983707
141.026754,1,0,11.0,1278.0,40.68323136012789,-74.02523554765061,4.0,0,0.03582614335814889,35.2566885,4.948949617059775,1.3862943611198906,2.3978952727983707
103.029427,1,0,11.0,967.0,40.72055740839671,-73.9848960134033,3.0,0,0.02263528467754455,34.34314233333333,4.635014646454566,1.0986122886681098,2.3978952727983707
121.0,0,0,11.0,195.0,-34.61852892071864,-58.39606976457399,4.0,1,0.027069967755910886,30.25,4.795790545596741,1.3862943611198906,2.3978952727983707
83.984312,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0,0,0.004501844298369859,41.992156,4.430630019496376,0.6931471805599453,2.4849066497880004
40.041193,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,3.0,0,0.01103882238244687,13.347064333333334,3.6899087492079468,1.0986122886681098,0.6931471805599453
98.012665,0,0,14.0,716.0,40.73396472260845,-73.98857044573656,3.0,0,0.027004141832208516,32.67088833333333,4.585096705014366,1.0986122886681098,2.6390573296152584
71.0,1,0,15.0,131.0,-34.54809272571847,-58.39449941655492,2.0,1,0.05466901696515704,35.5,4.2626798770413155,0.6931471805599453,2.70805020110221
69.0,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0,1,0.07042533026836202,34.5,4.23410650459726,0.6931471805599453,1.791759469228055
74.97272099999999,0,0,14.0,545.0,40.726431596187766,-73.9644613797243,2.0,0,0.04389401113797605,37.486360499999996,4.317124327374148,0.6931471805599453,2.6390573296152584
155.984137,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0,0,0.03053372503223518,31.1968274,5.0497543161817395,1.6094379124341003,1.791759469228055
157.0,1,0,14.0,283.0,-34.525766452755136,-58.400925756878905,5.0,1,0.07787827248082375,31.4,5.056245805348308,1.6094379124341003,2.6390573296152584
66.0,1,0,18.0,117.0,-34.55835777216556,-58.3874939932273,2.0,1,0.04279874807337463,33.0,4.189654742026425,0.6931471805599453,2.8903717578961645
140.004821,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0,0,0.025783256073850045,35.00120525,4.941676857730695,1.3862943611198906,2.3978952727983707
96.0,1,0,14.0,183.0,-34.55714329745585,-58.393789673693405,3.0,1,0.045943187729186076,32.0,4.564348191467836,1.0986122886681098,2.6390573296152584
77.0,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0,1,0.05597384791178084,38.5,4.343805421853684,0.6931471805599453,1.791759469228055
83.0,0,0,8.0,139.0,-34.609294610752265,-58.41589572384259,2.0,1,0.04045900149690141,41.5,4.418840607796598,0.6931471805599453,2.0794415416798357
75.0,1,0,17.0,125.0,-34.538501138768765,-58.41702822594771,2.0,1,0.07339220044382945,37.5,4.31748811353631,0.6931471805599453,2.833213344056216
91.97397,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0,0,0.020786537887014164,30.657989999999998,4.521505602232835,1.0986122886681098,2.6390573296152584
113.991981,0,0,15.0,826.0,40.7306182621169,-74.0093160462217,3.0,0,0.01709427838468371,37.997327,4.73612810381511,1.0986122886681098,2.70805020110221
110.0,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,3.0,1,0.059980234809518966,36.666666666666664,4.700480365792417,1.0986122886681098,1.791759469228055
