area,area_units,is_house,has_pool,age,price,lat,lon,rooms
0.31994632994923855,sqft,1.0,0.0,0.5263157894736842,967.0,0.9994169313509949,0.004653006565385396,0.5
0.41116751269035534,m2,0.0,0.0,0.5263157894736842,195.0,0.0008982426848509486,0.9936461715788838,0.75
0.2232706192893401,sqft,0.0,0.0,0.5789473684210527,668.0,0.999378482347962,0.0034262895400282516,0.25
0.00020910152284263865,sqft,0.0,0.0,0.05263157894736842,324.0,0.9991900056471599,0.0035311516829313445,0.5
0.2944805329949238,sqft,0.0,0.0,0.6842105263157895,716.0,0.9995946273446356,0.004419891614657961,0.5
0.15736040609137056,m2,1.0,0.0,0.7368421052631579,131.0,0.001831780115328414,0.9937457982879611,0.25
0.14720812182741116,m2,0.0,0.0,0.2631578947368421,113.0,0.0018902956842954076,0.9975865866400014,0.25
0.17752650253807103,sqft,0.0,0.0,0.6842105263157895,545.0,0.9994947858429446,0.005949429574757623,0.25
0.5887519644670051,sqft,0.0,0.0,0.2631578947368421,1181.0,0.999131434899029,0.0015869044955977459,1.0
0.5939086294416244,m2,1.0,0.0,0.6842105263157895,283.0,0.0021276849621799294,0.993338095581226,1.0
0.1319796954314721,m2,1.0,0.0,0.8947368421052632,117.0,0.0016957306725110725,0.9941902394330769,0.25
0.5076386852791878,sqft,0.0,0.0,0.5263157894736842,1032.0,0.9990311779704258,0.004103450024017245,0.75
0.28426395939086296,m2,1.0,0.0,0.6842105263157895,183.0,0.0017118269082585526,0.9937908261064609,0.5
0.18781725888324874,m2,0.0,1.0,0.2631578947368421,151.0,0.0008956884057389777,0.998223340909203,0.25
0.2182741116751269,m2,0.0,0.0,0.3684210526315789,139.0,0.0010206310960679391,0.9923883643589235,0.25
0.17766497461928935,m2,1.0,0.0,0.8421052631578947,125.0,0.001958903754463176,0.9923165156627196,0.25
0.2638272588832487,sqft,0.0,1.0,0.6842105263157895,758.0,0.9991700753760153,0.004367695871299312,0.5
0.37559381218274107,sqft,0.0,0.0,0.7368421052631579,826.0,0.9995502744926897,0.0031037401125237167,0.5
0.3553299492385787,m2,1.0,0.0,0.2631578947368421,226.0,0.0019344758107073536,0.9943534527719896,0.5
0.3859687664974619,sqft,0.0,0.0,0.5263157894736842,854.0,0.9996085015318682,0.0017595097397405896,0.75
0.16243565989847716,sqft,0.0,0.0,0.5263157894736842,642.0,0.9992992918674661,0.0034833799716936778,0.25
0.3402246497461929,sqft,0.0,0.0,0.47368421052631576,793.0,0.999612924943977,0.0035959330950684344,0.5
0.1116751269035533,m2,1.0,0.0,0.3157894736842105,295.0,0.0011061778174822384,0.9946518011182863,0.25
0.20299229949238576,sqft,0.0,0.0,0.2631578947368421,620.0,0.9993412858122528,0.003943353615625097,0.25
0.467005076142132,m2,1.0,1.0,0.631578947368421,277.0,0.00133945929389942,0.9915856565364697,0.75
0.16751269035532995,m2,1.0,0.0,0.6842105263157895,135.0,0.000996368345575001,0.9993826804491356,0.25
0.1218790203045685,sqft,0.0,1.0,0.42105263157894735,535.0,0.9995569031184848,0.003912785090303998,0.25
