poss,mp,raptor_total,war_total,pace_impact,war_class
39.753013766207076,-15.243302570289416,-2.2945501989231323,-0.005555579,-0.7630304268042206,2
1704.2680661142458,692.2870259079745,-3.1523386686947488,-0.301043815,0.2560865661539367,2
1164.850461193806,731.137119613962,-3.6522890951061218,-0.125834268,0.6845449690669602,2
1883.6287087399996,911.2284847738349,1.894476969502732,1.936260175,0.3694585989311969,2
1089.723400545104,569.3125811647473,-2.789163273951835,0.144464506,-0.47133947596327985,2
5967.199676538873,3283.964338096782,1.7753534195036826,7.720210051,-0.6527340393304533,3
5787.7983830508765,3060.2856715876774,4.116650794587773,9.746017938,-0.7210079326760676,3
5223.762094045263,2636.5304236632937,3.284929748104226,9.152786751,-0.9141129631311748,3
4638.0892570695505,2758.794502910353,3.203306877973693,7.059470295,-1.076947441257151,3
6069.4183416143005,2961.2407365362355,-0.9697365773241249,3.437144984,-1.673027652584205,2
5404.534578665035,2673.9345937048483,4.857872775710146,9.076819119,-1.7213662297874177,3
2852.416497866148,1439.107841250841,-1.3084935778052906,1.36788467,0.8388629709994548,2
918.2456760023158,314.2377222512011,-2.3262888047570467,0.142532204,1.0190784073428207,2
509.75942421016146,302.0817758256452,-2.396298474550254,-0.044447141,0.7132029703842522,2
2658.7003916482745,1448.0549508583522,-6.041362768227976,-1.951800724,0.4881049477149044,1
1186.3278185398412,500.21000590522124,-9.734513335939187,-1.679755396,0.9259682478566716,1
4816.429843696121,2211.0846230067837,-5.271720499226861,-2.06663699,0.26302713221859103,1
294.14058484980956,76.5980319093874,-8.101341289109948,-0.268439635,0.5062047506424501,2
2987.879524440932,1671.9621385885378,-0.6738702383822188,1.288226225,-1.0919217828593455,2
155.25100189047797,57.738046668076066,-0.7441683947721026,0.162898917,-0.7585189609912004,2
1240.2784271506812,745.9697772995193,-4.389397589146376,-0.418101309,0.11043398272628913,2
4509.243560524691,2547.424128170182,0.39403355697150516,3.978710122,-0.01809308932357751,2
4790.049615466348,2594.786367602381,4.249062179513022,9.668144917,-0.13013743547214823,3
5641.020029537579,2935.6813169368047,5.300670569450282,11.82030983,1.6636963995978233,3
6481.275120918985,3419.3597926732277,5.157468807965636,13.388273,-0.20830707948396404,3
4321.8058348406485,2312.248103384769,3.1422236732906574,6.980906547,-0.122219325942171,3
6412.151466509223,3696.9300219097577,3.3273171890403646,11.02166627,-0.3380360719251736,3
6528.728209175518,3551.8637897175277,5.34915990034869,13.7640268,-0.31317944568391315,3
6168.565979558522,3261.907373263887,3.0587025525416003,10.21627557,-0.5565853360437476,3
4652.170403551467,2629.5838572334314,1.681941887378056,6.315856769,0.3375637849823925,3
2905.3087950004838,1495.4144243764877,3.2709871815692195,4.400997522,0.9756664137159593,2
3898.0505511549086,2058.326916833322,4.30397578938612,7.113151848,0.7580217046460316,3
3308.311038884436,1647.5922569897593,1.1417255178385508,3.045469198,0.05248667669624847,2
126.41405679210294,152.21689928983548,-0.5805136310356257,0.092251735,0.7109976373100257,2
221.24014878859103,-91.42568786583809,-18.76087069593656,-0.090086724,-2.156599316461084,2
820.2531332606718,496.3953193980898,-8.126784116280946,-1.096099612,-0.1414536008049575,2
5589.586175930269,2997.2959839307664,1.5809026783146634,7.517196543,0.3367973424740553,3
6579.330911063583,3338.8818391727796,3.0629870035463593,10.17773319,0.21552508852833102,3
5179.845006271092,2659.177003593535,2.318864602586511,6.80415825,0.03271230166252434,3
3234.5799740909724,1713.0631016289024,-8.693674694883983,-5.148740838,0.025326790774147873,1
969.716302653439,468.12534211945376,-9.24966420136944,-2.173517161,0.14460772350669482,1
4135.0650432060065,2080.9033981107186,1.7421082560837173,4.759255562,-0.2083891793309546,2
99.81963665724817,68.82289927363942,-2.8678083292824468,0.009236205,0.9716207896616479,2
2511.238644796048,1260.161334384424,0.6263998363377181,1.451497781,0.09316042767819752,2
979.2898337190326,494.84547705583043,-2.695927774705139,0.033251678,-0.1953660907304841,2
492.9656742684858,592.1110607063736,-1.3536965027920682,0.156487005,0.11134594066829914,2
66.24362043044545,-37.54366486836629,-7.950857332424495,-0.038535865,-0.6372574320699903,2
2542.3968622137,1481.6767995672049,0.118391638892973,2.529762671,-0.6559888420518677,2
3881.4770290275846,1758.5976427995909,2.3642559544086588,5.04398559,-0.5493838590887637,2
786.4798625278493,552.5026718746253,-3.8206724612411054,-0.281381888,0.639383181586812,2
1766.5466423196194,1127.1278282573073,-1.805390857375865,0.710751323,1.224115036398844,2
2428.267387938542,1208.7583461797294,2.4676153630331115,3.166786797,0.2031052089384559,2
-24.989296149290027,41.54213521208425,-3.6339886505252,-0.008283229,1.5360728036462996,2
1930.3442630704212,979.2272595189135,-7.065503762331087,-2.165712325,0.6555513785546015,1
947.2698371811039,573.9169427776708,-1.696802454796845,0.206421393,-0.16230128102637606,2
-19.016263130447953,16.68416757893911,-1.0698919869257846,0.130703085,0.48280308797695637,2
6803.4780030127995,3096.2068985602277,2.9624426609943186,9.548093717,-0.33382933565095,3
4092.5993011298506,2300.609063779084,3.6337301601676932,8.552100077,0.7683764496946786,3
6060.030175607104,3282.1990453858484,5.573403616864494,14.55679322,-0.1585841353153068,3
5477.5292039524165,2663.863210779908,2.2777147114412437,7.151690051,0.14878654483829806,3
5913.5224502439205,2927.3113237872317,1.530443318497437,6.075922812,-0.040167945790892536,3
709.0185591623165,92.89313989254362,-8.155197525483949,-0.657135647,1.0403384555367088,2
2393.3469733301717,1186.0533423137467,-0.6720082437838399,0.842850635,-0.5769007575979292,2
2280.0820337006767,1230.5859110107363,1.357887187348486,2.855148252,-0.27382653919302535,2
4448.440091760989,2314.9308465984313,3.754150679774182,5.713083694,-0.17347417230989776,3
4324.845002670861,1931.6429185137215,2.201064972597835,6.032772565964784,0.3488248530053942,3
6236.449879860091,2887.8142330229107,3.460650411236138,8.790344327,-0.025821502637665295,3
5827.542725610715,2967.6816643103434,3.6820738469428607,9.295474789,-0.04066375016126712,3
6292.255692276674,3351.926799738973,3.9635893808717366,11.99978116,-0.5325828568319098,3
6663.475629608922,3311.417541422169,3.8853816325660895,10.37115859,-0.24920224896365675,3
4467.974914115492,2477.555586260702,2.623061372390703,6.741072133,0.4547063295462696,3
2708.91314389105,1378.1100237527953,-4.23574815684473,-0.821361097,0.06921630282734484,2
5256.500691920157,2469.3180383789927,-1.4614605390228033,1.941394723,-0.22296161506099652,2
3075.7739155802383,1465.033154962573,5.427230195866188,6.201026539,-0.0774172358585471,3
3983.2455584964787,2161.692919212165,5.6463117699589045,8.78034368,-0.2591484812046271,3
4959.200024105145,2506.2386750652704,-0.02881472911729005,3.743713308,-0.4732539319312328,2
3353.79872587547,1668.6622198433713,-0.6885744607875649,2.128106192,0.547778474194425,2
6356.6060037585,3026.4718170716446,0.6155466168289753,6.409268898,-0.07770399180180168,3
3523.3163068098706,1964.2337319475237,0.2252623192682084,2.571500936,-0.2270622096462392,2
1450.8778799716526,834.4629756478665,-3.9275188689421467,-0.223158153,0.15460862640896855,2
4809.580372348781,2550.4671963059322,0.8037009268882562,4.411456505,-0.114532349091468,2
6398.565969944701,3089.898661007747,4.875577720374473,12.5596554,-0.4418069694065748,3
5813.873917159698,2837.0856838141167,6.7338111634296425,14.26986143,1.3135185496602462,3
4969.5848301196,2147.5237579084924,8.97362280994359,13.14961267,1.6995308602067343,3
5619.395659017322,2858.518192496129,7.021370696964741,13.6667962151266,1.1441725423261022,3
234.67652007862318,51.94137293473446,-1.8795662625813894,0.046575076,1.1038431737337073,2
5933.35784941671,3025.252152682438,1.5230750087150382,6.769081584,-0.11104891785840333,3
5782.209888017969,3153.4486358463264,2.3949644392432283,8.303335631,-0.04982856724874547,3
5111.396566974016,2417.299688990939,0.9303883610891431,4.456371769,-0.3644029803880166,2
4115.914176770356,1918.9718896567117,-4.9036524936981625,-1.684354504,-0.8363408375142336,1
2934.024451383665,1391.6561748574034,-5.25486613404939,-1.54304640240434,-0.49438711468707847,1
4826.641984407858,2560.390377493977,2.9924514412828,5.885030232,0.45913705547993805,3
3972.625414202205,2158.488240471152,3.087279466713773,6.027438957,0.13205773765299164,3
6922.456691256389,3313.529264122471,2.4775116368348367,8.151168347,-0.2730084036409201,3
7426.83263336605,3421.286676401963,0.7527869479284874,6.009563126,-0.4464025168906674,3
854.10994693988,383.29362721303244,-3.7983949337565317,-0.149061981,-0.41016924360044726,2
5673.699345017244,2856.5314840577735,2.3577112343723683,7.324001224,0.22223657424012894,3
7655.320750540042,3733.181817138058,3.1192794631277247,11.6392294,0.1938410769469068,3
7340.653805259653,3636.568097460408,5.517957862988787,14.27689748,0.3427498513465142,3
5567.712436924529,3045.743337978978,6.877886177650047,13.55784962,0.4632367306702511,3
1087.8888799673828,598.47877781915,-1.9776630437857428,0.473677052,0.9842842880644339,2
5311.397267300688,2688.478400418366,3.7410902064246088,7.040038787,0.369525039372275,3
6287.896160383137,3001.5806461976645,1.678566733656659,8.034786623,1.2422096863493726,3
6877.4826948227965,3321.346273158384,1.0062013119719269,6.490314799,0.4091650881505942,3
4697.504870726348,2466.50514566204,-1.818310696710079,0.659834095,0.15990713869732148,2
2960.749756260505,1523.6835574870229,-0.2743583445020663,1.778435111,-0.0155074382637775,2
6267.7150455039755,3184.7707131740694,0.8107111502967246,5.757237952,-0.3989461906394045,3
5820.27984662041,3246.0884891212872,0.2170581194739992,4.945056115,-0.4576213590219115,2
5657.479576872332,3061.080154001659,1.3744366750466603,5.602803024,-0.3495564475509056,3
3382.003158493134,1738.3463653913993,6.195532655944269,7.508455856,-0.01799719497350357,3
5660.05071315386,3081.958551319712,3.616029653631189,9.392953213,-0.31806565935542697,3
5403.0210957325535,2962.148538797396,3.136611705920699,8.454410125,0.0693572572604843,3
5037.456951731267,2505.5454041358544,1.4830722235671312,5.859837274,0.003940583827357718,3
4175.276705508026,2251.508551836305,2.028619186711357,6.717354074,0.5751005204332021,3
726.6856935145001,439.9333238807129,-4.967150251102932,-0.252813852,0.009895452968764706,2
335.2598972752023,265.3540935609917,-2.302465392736161,0.067614716,0.06918131768636364,2
4756.085068750208,2422.217792114425,1.2463788654198036,3.745219515,0.7790946415184478,2
3161.5978901352414,1933.0085886203467,4.2959546757111005,6.013053977,1.9926969488086226,3
4634.72794111105,2459.221751964847,4.028857695347923,9.061603242,1.0446618096114633,3
5581.130518154954,2825.7948969778213,4.078008721221063,9.376944341,0.06289858429742615,3
6930.146195732269,3317.4629564860124,2.3572843153009804,9.595723737,-0.0539488764209457,3
5154.168226947895,2661.050563473902,1.5992244562451852,6.584689132,0.009449161329779623,3
3725.7768394356485,2074.1120742808084,2.0816453865486504,4.23729188,0.32653310077359043,2
963.8808547054755,350.1384525031521,1.833921241609143,0.820040318,-0.341051005425313,2
2871.8086986788608,1384.4193904633553,-2.3514354048869115,0.518173329,0.29338249121612847,2
159.49227693083822,88.2646463223996,-9.908613841980332,-0.498596395,1.7897760716053634,2
5557.911662594889,2632.737630016309,0.5529157423611912,5.539283721,-0.402643163183672,3
341.89699331506205,52.32563459099251,-7.617381096137712,-0.485444492,-0.17340940072354782,2
1879.6388667593887,1005.302966678832,-0.6436389653762398,0.569832685,0.7779243073266154,2
1240.257800522853,839.8701718296699,1.4924552199124164,1.830645538,0.2912262416137626,2
3781.53600178773,1924.2767603081418,1.682030714679088,3.891033722,0.411578616121187,2
5425.188639283415,2897.6565733628763,-0.2643409891833064,3.165571159,-0.1917765532160874,2
3574.272839107059,2250.064226586297,0.73152862354575,3.904928173,-0.33434770233388306,2
5191.948677697474,2563.2476141864936,-0.403472623960974,2.819932522,-0.23874618661486888,2
5921.037220561921,2778.2578097594514,2.586575248009934,8.152314147,-0.2886096934283168,3
2420.722473745117,1655.7835618190009,-0.9149689495368267,0.873926773,0.07493439847628486,2
2386.916541908887,1210.3549458170833,0.3939363409176951,1.901157606,-0.14720424685017228,2
2606.6220642506196,1569.824658083025,-2.113113064606318,0.700748946,-0.06275418800094429,2
2483.743794671941,1159.0093555480103,-2.77629879904398,0.5072984543892438,-0.8034959846555091,2
2144.4237239499084,1204.0926859185195,-6.356420769444884,-2.256050639,0.09913782175606627,1
2683.353386222866,1464.1051798724884,-5.40658753500835,-2.113759978,-0.06501403285582052,1
2864.9181551848983,1646.1223559088492,-7.18938695980386,-3.81230661,0.07875476999071093,1
2695.2778733318964,986.0228280672336,-7.3647352306824905,-2.406143081,0.28569075087529994,1
320.1017975878169,209.24404641733273,-4.745867546666376,-0.302112166,0.5813868269947173,2
4377.8056384639,2223.5868071405735,-2.172123151013718,0.50599749,-0.8115324743633875,2
2576.5298180015907,1184.7246221195276,1.4968460528247844,2.845642182,-0.153182128704149,2
5786.384397639034,2939.8876096023437,1.6975263412297013,6.561050286077831,-0.7539620735062964,3
535.6047616994232,171.95000013396776,0.9622782160379466,0.425655544,-0.37565514316679277,2
-10.442519933356444,-102.93468683187993,-8.625314747731762,-0.069701544,0.5985786695739628,2
449.6347747935216,119.13170698492232,-7.9920257612956,-0.384918409,1.1375769008265086,2
1400.5334662025339,651.8665472833142,-3.824243349861989,-0.118493075,-0.22672696813059096,2
4309.135898838074,1970.5412375329183,-4.881588057696478,-1.766781156107333,-0.5062332019282697,1
3712.39083836187,1807.5969901858741,-3.3825459564717213,0.157203061,-0.11644518058838027,2
240.80707881041707,-158.09263650782412,-4.580934801237461,-0.013047654,-0.20587975622824906,2
-179.81531518583634,123.31774597782707,-21.296466101014897,-0.067300423,3.3841055844630135,2
1771.6203390221528,776.8870971302428,-2.3360244845677287,0.148175967,0.6045881853573734,2
5515.0439297568555,2441.8812305975152,-1.5395995915653944,2.014575039,-0.5644414298156718,2
2575.7949272915394,1386.504484902509,-4.137828875028079,-1.285751678,-0.5972760651721072,2
2414.877750393742,1469.4770263105752,-2.6521211830212508,0.485376151,-0.655544941572727,2
505.8858513403361,611.2116319077959,1.0348619729410367,0.747135318,0.4803884166866986,2
148.27759455688908,108.41129978259872,-2.3508467121266166,0.068610662,-0.13745350111227173,2
6178.857804545545,3432.6438419021392,1.682313832421888,7.506012553,-0.1330010159303331,3
2356.9844997311525,1032.6360383756007,-4.01627309917203,-0.778681317,0.22354452337601322,2
6054.532298001298,2917.2634663768763,-4.193529713304513,-1.75713441,-0.2077235145385534,1
4181.832346136309,2112.394998636623,-4.056427506040239,-1.707220065,0.15181730394871998,1
-206.5568610601269,137.73784560936042,-3.3894094449320127,-0.033210399,0.9496657061295316,2
626.8727111102529,543.9487077460685,-10.573039231583493,-1.550738921,0.03573025751117838,1
2656.663941353931,1070.2959368740164,0.06823290406361801,1.594475978,-0.32267752554387696,2
4217.7563775752205,1874.1364858976635,0.8350703743222788,3.99455597,-0.10475751510514039,2
5449.664642938611,2467.9822146618208,2.4196073495100525,6.253753441,-0.3148461212065643,3
5469.834291692793,2481.0419218954366,3.4977895219149073,6.902529154,-0.49202613626160674,3
6755.069802808227,3257.1955497797458,3.166006057712279,10.43530265,-0.48917683639966497,3
5651.466326055891,2589.9133990597084,1.8162020933310787,5.809267568,-0.2656656392703673,3
4369.3190516912655,1939.6837908609584,-0.13663593844148797,2.258479926,1.23273989676295,2
1394.9309549067898,851.0585725423256,-6.371591278193073,-1.343945653,-0.13131244221123334,2
6603.850144750722,3107.835066551508,0.9939681003768185,6.161237692,-0.4267702796764968,3
3161.893416092789,1469.9719166444452,-7.315694206940291,-2.755147621,1.4541405993482521,1
1714.6205949217433,1166.0993815739462,-1.3152875708715839,0.78921178,0.5450851584046124,2
2160.5520106156914,948.3347536577555,-2.1842377629393326,0.316675595,0.09603636337273014,2
317.6814712221894,-92.36114310404054,18.730745241958573,0.010470452,-6.7350712578625425,2
134.5112500509168,181.274953183859,-6.287896231737245,-0.272105519,0.9622747364425517,2
310.445284088716,28.504816240136634,-1.1151841508061622,0.083565994,0.8453471899786253,2
3830.2470298313015,2040.7848194816029,-1.219722951094813,1.611953956,-0.04104004892319556,2
2931.9999455512198,1400.160673770717,-1.8879977046533316,0.165360148,-1.1881273473334908,2
907.459801524171,438.375426103034,0.8468307657360244,0.761038449,-0.2641129579308637,2
2124.994095595131,1318.1079252284012,-1.8695214718630555,0.261726072,-0.8876207089253187,2
1120.1918121612064,460.0142374419703,-4.921241680777751,-0.626570113,0.5142574438187663,2
6175.1479086209265,2814.5551307521996,2.4316569599161446,7.558604238,0.2210444681139503,3
6142.15498393745,2898.7745318633742,5.651575024003115,13.39571745,-0.21336708947115657,3
6303.393898260501,3259.856755081527,6.8479769887045645,15.94840733,-0.1054728100443323,3
7311.813685304282,3474.379110126253,7.7586034819327345,20.37333567,-0.28110610562427374,3
5602.97787296547,2612.362040883596,8.865424950131672,16.19955304,-0.13911655238023923,3
7981.3164999384835,4013.350192395845,6.62901389246878,19.73170691,-0.4434110846947056,3
5833.6537084900465,2679.809720023919,5.267759001184772,10.85583168,-0.13451619211387583,3
5707.528476132076,2723.1594963051907,6.646471857596845,13.27022913,-0.11210961753430677,3
5014.277195268641,2844.662906895374,5.5698514072706375,11.45930171,-0.24592219107430133,3
4908.48637780853,2725.4281885347405,6.481447771131008,11.02100035,-0.1707663332608893,3
4156.274326009431,2343.7720678116116,3.084711697327186,6.76650886,-0.3401218469987349,3
5502.832830398476,2544.8594194021225,-1.0702882921560921,1.709553959,0.08858510876051015,2
714.6518684804889,278.2939822531646,-6.125666581728368,-0.338545669,0.14778146397216566,2
4174.416938408564,2371.261373609802,2.9236013230576408,6.368882425,0.6057818110248879,3
43.49767559724768,-180.19155510064988,-10.738632537624182,-0.043664317,3.742803203697501,2
1211.2714938231884,436.5297112361373,-2.7452805469390533,0.085624464,1.2206708448227095,2
928.6172152050184,409.0797182740057,-3.892294270641003,-0.165346944,-0.3912522084027501,2
8.924328442054943,109.49966505655956,-4.566601446709786,-0.041329943,0.19487431059212484,2
3531.6928032487594,1744.474071701252,-2.2456488628749454,0.48617474,0.10335670613231465,2
6148.216710138273,3171.8269411388637,4.236337977196244,12.51191006,-0.5903035887406176,3
357.2388821423564,426.9147931636122,-2.3322411551942768,0.032963369,-0.5658100118426237,2
804.2844977995504,190.71126175916723,-7.149972156856533,-0.615714286,0.3497358904312559,2
3379.6788096060513,1767.761746581895,3.1096658945974065,5.989786532,-0.15075266192807177,3
6009.788033535667,3374.9486030420717,5.847981178135622,13.37678081,-0.11858091757083875,3
3222.1466855842677,1645.191926984184,5.136471279369835,6.501497609,-0.11739204956906761,3
4403.988920281718,2254.191352339178,1.8594099123946126,6.027016836,0.019458816194049683,3
3224.925086646288,1577.657512930872,3.3996386109452756,4.909161438,0.10486558961106733,2
196.4567387900837,207.3945307243078,-4.8983322564985325,-0.154207606,1.5367290501358994,2
1432.338240573606,651.4194007595198,-1.2225515682234742,0.639480208,0.22958272072222705,2
4319.029288576963,2300.7282495613213,4.119371866880211,7.258979784,-0.2664211144049153,3
6530.347175754271,3040.214595848311,3.8049415829370674,8.448587399,-0.5358548925658436,3
1083.7159574087298,407.70699697832146,-0.953786151886744,0.565409085,0.2035518581927061,2
4675.220245904102,2399.427427573308,-0.04052969755819852,2.878701878,-0.07756059019212151,2
4683.675316847302,2309.60848394548,-0.3027462441450112,2.616217391,-0.6710867671838823,2
4280.882963718053,2257.9206042212413,-2.9245142923939422,-0.437160561,-0.5573091440204819,2
4006.0238094682572,1916.9595802668352,-3.473377490178725,-0.227945012,-0.6674557490640335,2
2221.2243851611775,1235.5686156219206,-4.992595023521363,-1.385591708,0.2660876143762328,2
4151.770119410328,1725.9683187798212,3.9735167005549443,6.616327773,0.25444879247678104,3
5999.261614581075,3222.232845066786,2.316314822872458,9.328186984,-0.21356412966533236,3
5707.940721564682,3130.0775961778727,2.646710462423164,9.316941507,-0.36871242774481744,3
4001.6450152276425,2121.514866650637,0.824547026398728,4.450473256,-0.3889897397417745,2
5482.779010302976,2737.496112062616,0.8696505638729524,5.994985486,0.4961445602033859,3
4290.071275648768,2248.788474430027,0.9438276324281119,4.581113197,0.14343028254438603,2
2776.073796788286,1574.7210710821926,-0.612302658603253,1.441735048,0.36174532836234374,2
2852.670395618157,1537.3156315719662,-3.4111148937705593,-0.942892727,-0.26109491825835096,2
28.414860914989873,-48.1520391946579,-6.300570609547106,-0.212295533,0.738438902769857,2
1716.9344382690726,680.0092017083965,-3.057932692848887,0.024564849,0.6408975908504952,2
1150.95320159686,644.2908021977971,-5.558392231054575,-0.603477598,-0.14976608350058962,2
764.5822878288078,748.7012853610897,-2.807543616558827,0.011987322,-0.05738341155552079,2
1804.4213511600867,1208.2367430554652,3.0443686609822387,2.727998335,0.03163086688585183,2
5458.411054188878,2605.6754968503305,-0.08956002469670718,3.530924659,0.14416706564621198,2
3496.4527274261122,1950.9526316311105,0.36076110328817534,2.911063756,-0.34068169203572185,2
5349.681462172064,2791.3461296351034,2.08491095018333,6.825323458,-0.3296417369247668,3
6978.142622899055,3352.4342069198105,2.736975120893986,8.669646433,1.095166284249989,3
5306.9666158913915,2610.5371345517974,0.5755553296917839,4.220006825,0.6929665449436568,2
3903.3854523567243,1918.7384012948053,-0.8701665392345304,1.792241701,0.921445558327059,2
1277.6184370031751,764.9844675339011,-4.660516078949901,-0.702841871,0.9370230543170623,2
1287.8273565891743,421.69259678540334,-7.223647243483734,-1.306531596,0.6660109858349809,2
3106.5117047951567,1409.972645257781,-3.0563111781129058,-0.19713044,0.9337831212656169,2
278.7864809883969,-17.62576369433002,-5.56236608415465,-0.106791361,0.04702589245619915,2
2076.66647313394,930.839239785557,-4.1702909717902,-0.7971833681563971,-0.06424857540700717,2
1631.2384724773592,860.3538203561725,-2.6589662615286587,0.358660649,1.54211125242759,2
2859.802500311468,1623.237660289878,-1.9922943582662989,0.193117395,0.012865660876513089,2
2638.540718115326,1342.9543214802873,-0.7407094076661171,0.993664949,-0.6251110344199823,2
3639.919585034336,1636.6799001176598,-4.763162620948967,-2.169706491146879,0.2872116690319785,1
5898.829539416944,2876.495151682559,0.5590013608875193,6.499806363,-0.41318974324347524,3
4953.861633385186,2664.465571568381,2.01584239169234,5.832489048,-0.557853138129709,3
6429.606180802776,3189.461981178211,5.120680603512463,12.8920628,0.7131872633777132,3
6391.818937656905,2953.288943609612,3.168884594532639,9.580186206,1.2554800443405743,3
5049.831503141958,2173.1626046879755,1.7429162399870874,4.451546961,0.05190079065955624,2
2654.5396467774503,1234.0335916094355,-1.726314323364296,0.647867725358772,-0.07807146316568048,2
3380.1835548340355,1619.4709700817932,-6.780274551921223,-3.279589453,0.0313882434952922,1
2314.3808056819516,826.3359240231509,0.08708458041575369,1.354232442,0.47696758428312463,2
3771.595028828178,1719.005693929885,-1.6218825182398182,0.553308211,0.48872504549701523,2
1280.688717516283,825.1400304837288,-2.3245149838526467,0.082917296,0.467207958008167,2
956.6307387317595,694.626833461055,-2.2000069958232933,0.210623137,0.18058815917805737,2
4069.8868556499115,2108.35901183921,-2.0706221109898304,0.508062204,0.23974331547542632,2
4652.222723000642,2232.8067118270965,-0.9328490362596435,2.242330787,0.40978220692989475,2
453.40132092128124,-20.86899212578156,-9.16668725630878,-0.2510719049992171,-0.3594745522656736,2
113.67145725734667,50.08262340816158,-1.8687814622489904,0.186024738,1.8553785136339107,2
1246.6885438595227,871.1134157752061,-4.080428684898956,-0.761883849,0.5346928447013481,2
3407.7539507085107,1942.153983548611,-0.8397481579818723,1.845183767,0.7814820676692469,2
3077.032751198395,1695.943203474332,-1.6007353765047803,1.062287592,0.4756228025654164,2
4384.910987100256,2269.686827888845,-0.552819868840735,2.862770198,0.8400059130566203,2
